Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
47, 0.71, 0.58, 0.43, 6.03, -27.60, -34.93
48, 0.72, 0.59, 0.41, 6.23, -27.68, -33.30
49, 0.71, 0.62, 0.36, 4.73, -28.66, -31.80
50, 0.67, 0.62, 0.40, 3.28, -32.79, -31.83
51, 0.67, 0.62, 0.42, 1.56, -31.30, -29.98
52, 0.67, 0.64, 0.41, 1.68, -25.74, -26.21
53, 0.68, 0.64, 0.39, 1.19, -22.55, -22.47
54, 0.70, 0.64, 0.38, 0.15, -18.58, -15.76
55, 0.73, 0.62, 0.38, -0.09, -15.27, -9.16
56, 0.72, 0.62, 0.37, 0.66, -14.21, -4.20
57, 0.72, 0.63, 0.36, -0.20, -15.21, -0.41
58, 0.71, 0.63, 0.36, 0.09, -15.76, 4.15
59, 0.70, 0.63, 0.36, 1.16, -15.54, 8.69
60, 0.70, 0.62, 0.37, 1.82, -12.76, 13.30
61, 0.69, 0.64, 0.36, 1.34, -12.09, 12.72
62, 0.70, 0.62, 0.37, 2.27, -11.65, 13.36
63, 0.73, 0.60, 0.36, 3.24, -10.64, 15.94
64, 0.73, 0.61, 0.36, 3.24, -10.41, 19.56
65, 0.71, 0.59, 0.34, 3.53, -11.28, 21.45
66, 0.71, 0.60, 0.35, 2.93, -11.30, 22.41
67, 0.73, 0.58, 0.37, 3.31, -9.42, 24.35
68, 0.72, 0.59, 0.36, 3.65, -6.78, 24.96
69, 0.72, 0.61, 0.35, 2.87, -5.97, 24.61
70, 0.70, 0.61, 0.34, 1.59, -7.37, 22.49
71, 0.70, 0.61, 0.36, 0.61, -7.16, 21.27
72, 0.69, 0.62, 0.37, -0.08, -5.89, 18.99
73, 0.70, 0.62, 0.37, 0.44, -3.83, 15.98
74, 0.69, 0.62, 0.35, -0.81, -2.53, 11.13
75, 0.68, 0.62, 0.36, -1.63, -2.61, 4.21
76, 0.66, 0.63, 0.36, -2.09, -3.10, -3.36
77, 0.68, 0.62, 0.37, -1.07, -5.04, -7.48
78, 0.69, 0.61, 0.37, 0.06, -8.26, -9.57
79, 0.69, 0.63, 0.35, -1.13, -13.21, -12.52
80, 0.70, 0.60, 0.35, -1.16, -15.19, -14.17
81, 0.68, 0.61, 0.34, -1.77, -12.38, -17.79
82, 0.67, 0.63, 0.36, -4.00, -4.79, -23.34
83, 0.71, 0.62, 0.36, -4.41, 5.88, -23.45
84, 0.73, 0.61, 0.34, -3.74, 10.21, -22.27
85, 0.73, 0.59, 0.34, -2.40, 9.40, -19.59
86, 0.75, 0.60, 0.34, -1.47, 6.78, -15.05
87, 0.74, 0.60, 0.35, 0.31, 4.63, -12.03
88, 0.75, 0.60, 0.34, 1.77, 3.92, -7.47
89, 0.74, 0.60, 0.33, 2.49, 5.05, -2.44
90, 0.73, 0.61, 0.34, 3.08, 6.81, -0.15
91, 0.72, 0.63, 0.34, 2.40, 9.02, 1.57
92, 0.71, 0.63, 0.34, 2.38, 9.65, 1.80
93, 0.72, 0.62, 0.35, 2.81, 10.27, 3.50
94, 0.72, 0.61, 0.35, 2.46, 10.02, 4.96
95, 0.73, 0.60, 0.35, 2.03, 11.89, 7.92
96, 0.71, 0.62, 0.33, 1.22, 11.48, 4.32
97, 0.77, 0.61, 0.33, -0.98, 16.78, 13.91
98, 0.84, 0.66, 0.34, -7.47, 26.87, 44.06
99, 0.85, 0.57, 0.38, -12.08, 36.98, 77.73
100, 0.79, 0.65, 0.39, -18.93, 43.88, 91.15
101, 0.72, 0.66, 0.41, -27.48, 45.22, 88.14
102, 0.70, 0.62, 0.42, -29.69, 48.41, 84.64
103, 0.70, 0.52, 0.43, -23.16, 55.36, 90.40
104, 0.69, 0.47, 0.41, -16.32, 58.21, 93.30
105, 0.67, 0.54, 0.37, -17.76, 55.02, 83.59
106, 0.68, 0.54, 0.39, -18.31, 57.34, 77.45
107, 0.71, 0.52, 0.44, -16.29, 61.51, 71.74
108, 0.75, 0.49, 0.45, -10.46, 62.20, 63.80
109, 0.79, 0.46, 0.43, -5.92, 56.12, 56.90
110, 0.77, 0.46, 0.41, -6.37, 42.31, 49.13
111, 0.74, 0.49, 0.43, -7.79, 25.69, 40.66
112, 0.71, 0.50, 0.46, -5.63, 13.28, 31.69
113, 0.70, 0.50, 0.47, -2.14, 10.82, 25.01
114, 0.70, 0.52, 0.47, -1.73, 15.74, 22.37
115, 0.73, 0.48, 0.47, -0.84, 19.77, 21.89
116, 0.74, 0.45, 0.48, 0.40, 19.63, 20.08
117, 0.74, 0.46, 0.47, -0.96, 14.00, 15.51
118, 0.76, 0.44, 0.47, -0.40, 9.05, 12.89
119, 0.77, 0.44, 0.46, 0.17, 5.19, 10.95
120, 0.77, 0.43, 0.47, 0.41, 6.63, 10.63
121, 0.79, 0.42, 0.47, -0.29, 11.79, 14.08
122, 0.78, 0.45, 0.46, -1.71, 13.24, 13.42
123, 0.80, 0.43, 0.47, -3.16, 13.91, 15.25
124, 0.78, 0.42, 0.49, -1.88, 14.31, 16.70
125, 0.76, 0.56, 0.49, -13.08, 15.31, 11.66
126, 0.86, 0.30, 0.50, -3.01, 20.44, 27.27
127, 0.85, 0.46, 0.46, -6.08, 14.69, 16.53
128, 0.79, 0.44, 0.44, -13.57, -6.26, 8.90
129, 0.79, 0.41, 0.47, -16.49, -10.38, 16.00
130, 0.76, 0.42, 0.49, -13.80, -2.84, 19.07
131, 0.76, 0.43, 0.48, -12.23, 3.42, 21.19
132, 0.74, 0.43, 0.47, -12.09, 5.15, 22.41
133, 0.77, 0.41, 0.50, -14.73, 7.66, 22.23
134, 0.75, 0.42, 0.48, -13.74, 6.24, 19.39
135, 0.75, 0.41, 0.50, -13.79, 4.34, 18.96
136, 0.72, 0.42, 0.50, -13.42, -2.49, 12.24
137, 0.73, 0.42, 0.50, -12.78, -3.27, 9.76
138, 0.74, 0.39, 0.50, -10.95, -0.66, 11.45
139, 0.75, 0.37, 0.50, -7.88, 4.49, 13.73
140, 0.74, 0.43, 0.49, -5.94, 4.75, 10.49
141, 0.77, 0.41, 0.51, -9.30, 1.62, 8.21
142, 0.76, 0.43, 0.50, -7.08, 5.40, 7.40
143, 0.75, 0.39, 0.51, -4.90, 0.52, 5.71
144, 0.75, 0.40, 0.50, -4.72, 1.05, 5.65
145, 0.75, 0.40, 0.51, -4.15, 4.81, 6.35
146, 0.75, 0.40, 0.51, -2.55, 7.89, 5.88
147, 0.76, 0.40, 0.51, -0.95, 7.01, 3.95
148, 0.76, 0.39, 0.52, 0.08, 6.75, 4.21
149, 0.77, 0.38, 0.49, 0.61, 9.33, 6.79
150, 0.78, 0.38, 0.50, -0.75, 7.27, 6.93
151, 0.78, 0.38, 0.52, -0.56, 4.06, 6.66
152, 0.77, 0.40, 0.51, -0.93, 3.59, 4.26
153, 0.76, 0.39, 0.52, -0.26, 3.98, 3.71
154, 0.76, 0.40, 0.51, -0.23, 3.16, 0.64
155, 0.77, 0.40, 0.53, -1.18, 1.47, -1.16
156, 0.77, 0.39, 0.51, -1.92, -0.66, -2.70
157, 0.76, 0.39, 0.51, -2.38, 0.17, -3.11
158, 0.78, 0.37, 0.51, -2.05, 2.66, -0.05
159, 0.78, 0.38, 0.53, -2.02, 3.88, 3.24
160, 0.77, 0.40, 0.51, -2.78, 2.35, 1.68
161, 0.77, 0.39, 0.53, -2.41, 0.84, -1.25
162, 0.77, 0.39, 0.51, -2.87, -0.21, -4.58
163, 0.76, 0.41, 0.50, -5.54, -0.81, -5.15
164, 0.79, 0.37, 0.53, -3.60, -0.29, -1.68
165, 0.81, 0.36, 0.53, -1.76, 3.37, 0.26
166, 0.75, 0.41, 0.52, -3.88, -0.90, -3.53
167, 0.78, 0.36, 0.51, -4.03, -4.09, -0.20
168, 0.79, 0.37, 0.51, -2.56, 3.80, -0.27
169, 0.75, 0.41, 0.50, -3.86, -2.93, -3.59
170, 0.76, 0.39, 0.52, -6.29, -5.68, -2.29
171, 0.78, 0.38, 0.52, -3.69, 0.52, -3.42
172, 0.75, 0.42, 0.51, -4.53, -0.67, -6.87
173, 0.75, 0.38, 0.52, -5.59, -2.73, -7.74
174, 0.78, 0.36, 0.53, -2.66, 1.95, -4.58
175, 0.78, 0.39, 0.51, -2.14, 1.28, -5.98
176, 0.77, 0.38, 0.50, -3.76, -0.55, -8.78
177, 0.76, 0.37, 0.52, -3.39, 0.41, -9.60
178, 0.75, 0.41, 0.51, -1.79, -0.50, -12.89
179, 0.74, 0.39, 0.51, -0.24, -0.96, -15.63
180, 0.73, 0.42, 0.51, 0.00, 0.64, -17.13
181, 0.73, 0.41, 0.51, 2.24, 0.15, -19.27
182, 0.72, 0.43, 0.52, 4.06, -2.72, -22.90
183, 0.73, 0.42, 0.52, 6.29, -3.30, -25.85
184, 0.74, 0.43, 0.52, 8.78, -1.45, -26.38
185, 0.74, 0.44, 0.53, 7.80, -2.76, -26.92
186, 0.72, 0.46, 0.51, 6.49, -6.14, -30.12
187, 0.69, 0.47, 0.53, 5.59, -13.56, -39.66
188, 0.72, 0.43, 0.52, 7.63, -11.71, -42.46
189, 0.74, 0.35, 0.51, 10.14, -4.69, -37.97
190, 0.81, 0.31, 0.47, 10.87, 5.30, -24.24
191, 0.84, 0.34, 0.50, 8.66, 6.64, -16.05
192, 0.83, 0.37, 0.49, 7.07, -0.47, -16.34
193, 0.81, 0.42, 0.49, 4.17, -4.38, -16.21
194, 0.78, 0.42, 0.50, 4.50, -3.62, -13.71
195, 0.78, 0.44, 0.51, 3.91, -1.60, -10.38
196, 0.74, 0.47, 0.51, 2.49, -2.32, -10.03
197, 0.74, 0.48, 0.52, 2.43, -0.21, -8.49
198, 0.74, 0.46, 0.53, 2.64, 3.60, -6.47
199, 0.75, 0.47, 0.52, 2.38, 3.95, -6.73
200, 0.75, 0.46, 0.52, 4.89, 3.33, -6.60
201, 0.76, 0.47, 0.51, 4.24, 1.42, -6.17
202, 0.76, 0.47, 0.48, 2.12, -1.33, -6.31
203, 0.75, 0.47, 0.50, 0.44, -2.23, -5.66
204, 0.75, 0.47, 0.50, 1.47, -0.98, -5.18
205, 0.75, 0.47, 0.50, 3.27, 0.24, -4.11
206, 0.75, 0.47, 0.50, 4.02, 0.32, -3.65
207, 0.74, 0.46, 0.50, 3.88, 0.17, -3.86
208, 0.74, 0.46, 0.49, 5.39, 1.04, -3.66
209, 0.75, 0.45, 0.49, 6.08, 2.12, -2.93
210, 0.75, 0.45, 0.48, 4.49, 1.83, -1.88
211, 0.75, 0.45, 0.49, 3.13, -0.50, -2.32
212, 0.74, 0.45, 0.48, 3.66, -0.27, -2.20
213, 0.74, 0.44, 0.50, 4.32, 2.20, -1.19
214, 0.75, 0.44, 0.49, 4.98, 3.30, 0.00
215, 0.75, 0.45, 0.48, 4.08, 3.79, 1.54
216, 0.75, 0.46, 0.49, 4.27, 2.96, 0.52
217, 0.74, 0.46, 0.48, 3.42, 3.22, 0.87
218, 0.74, 0.46, 0.48, 3.33, 3.25, 1.44
219, 0.74, 0.47, 0.49, 3.80, 2.52, 1.80
220, 0.74, 0.47, 0.49, 4.56, 2.67, 2.03
221, 0.73, 0.47, 0.49, 4.69, 2.90, 0.76
222, 0.74, 0.47, 0.48, 4.08, 1.86, 0.89
223, 0.73, 0.47, 0.50, 4.08, 0.69, 0.82
224, 0.74, 0.47, 0.50, 4.14, 1.01, 2.11
225, 0.74, 0.46, 0.50, 5.07, 1.07, 2.64
226, 0.74, 0.48, 0.49, 4.46, 0.47, 2.26
227, 0.74, 0.47, 0.49, 2.90, 0.70, 3.27
228, 0.74, 0.47, 0.50, 3.62, 1.59, 3.30
229, 0.73, 0.49, 0.49, 2.61, 1.60, 2.17
230, 0.73, 0.48, 0.48, 2.32, 0.64, 0.73
231, 0.74, 0.48, 0.49, 2.23, 0.27, 1.21
232, 0.73, 0.48, 0.49, 1.73, 0.21, 0.66
233, 0.73, 0.48, 0.49, 1.08, 0.17, 0.82
234, 0.73, 0.48, 0.49, 1.25, -0.35, -0.32
235, 0.73, 0.47, 0.49, 1.83, 0.21, -1.16
236, 0.74, 0.46, 0.48, 2.18, 2.67, -1.66
237, 0.75, 0.45, 0.48, 1.47, 3.97, -1.34
238, 0.74, 0.46, 0.49, 0.66, 4.24, -0.08
239, 0.75, 0.45, 0.48, 0.67, 5.42, 0.66
240, 0.76, 0.46, 0.48, -0.20, 5.88, 1.92
241, 0.75, 0.47, 0.48, -2.06, 4.87, 0.98
242, 0.75, 0.48, 0.50, -2.38, 3.73, 0.11
243, 0.75, 0.48, 0.50, -3.16, 1.76, 0.27
244, 0.74, 0.48, 0.49, -3.37, -0.73, -1.25
245, 0.74, 0.48, 0.50, -3.59, -1.48, -2.29
246, 0.73, 0.48, 0.49, -3.91, -2.20, -2.43
247, 0.73, 0.48, 0.49, -3.76, -1.65, -1.68
248, 0.73, 0.48, 0.50, -2.66, -0.67, -1.82
249, 0.73, 0.48, 0.49, -2.44, -0.52, -1.25
250, 0.73, 0.48, 0.48, -1.53, -0.66, -1.21
251, 0.74, 0.47, 0.49, -1.63, 0.20, -0.87
252, 0.74, 0.47, 0.48, -1.98, 0.87, -1.04
253, 0.75, 0.46, 0.49, -3.39, -0.92, -1.28
254, 0.74, 0.47, 0.49, -2.99, -2.81, -2.00
255, 0.74, 0.48, 0.49, -1.42, -3.07, -1.89
256, 0.73, 0.47, 0.50, -0.84, -2.92, -2.31
257, 0.74, 0.47, 0.48, -1.91, -2.41, -2.23
258, 0.73, 0.47, 0.49, -1.59, -1.45, -1.91
259, 0.73, 0.47, 0.50, -0.56, -0.44, -1.36
260, 0.73, 0.48, 0.48, -0.09, -0.44, -0.85
261, 0.73, 0.47, 0.48, -0.32, -0.14, -0.82
262, 0.73, 0.48, 0.48, -0.66, -0.44, -0.81
263, 0.74, 0.47, 0.48, -0.49, -0.61, -0.64
264, 0.73, 0.47, 0.48, -0.38, -0.60, -1.08
265, 0.74, 0.47, 0.49, -0.85, -1.05, -1.66
266, 0.74, 0.47, 0.49, -0.43, -0.23, -1.04
267, 0.74, 0.47, 0.48, -0.03, 0.32, -0.20
268, 0.74, 0.47, 0.49, -0.02, 0.44, -0.14
269, 0.74, 0.47, 0.48, 0.53, 0.82, -0.09
270, 0.75, 0.47, 0.49, 1.15, 2.11, 0.15
271, 0.74, 0.47, 0.48, 1.08, 1.57, 0.56
272, 0.74, 0.47, 0.49, 0.38, 1.05, 0.27
273, 0.73, 0.47, 0.48, 0.61, 1.18, 0.29
274, 0.74, 0.48, 0.49, 0.58, 0.44, -0.06
275, 0.74, 0.47, 0.49, 0.41, 0.50, 0.14
276, 0.74, 0.47, 0.49, 0.02, -0.27, -0.15
277, 0.74, 0.47, 0.48, -0.64, -0.93, -0.24
278, 0.74, 0.47, 0.48, -0.81, -1.05, -0.34
279, 0.74, 0.47, 0.48, -0.89, -0.44, -0.66
280, 0.74, 0.47, 0.49, -0.95, 1.16, -0.29
281, 0.75, 0.47, 0.49, -0.61, 0.99, -0.47
282, 0.74, 0.47, 0.49, -0.98, -0.55, -1.19
283, 0.75, 0.47, 0.49, -1.30, -2.11, -2.43
284, 0.74, 0.46, 0.49, -1.07, -2.75, -2.58
285, 0.73, 0.47, 0.48, -1.11, -1.28, -2.29
286, 0.74, 0.47, 0.48, -1.40, 0.40, -1.57
287, 0.74, 0.48, 0.49, -1.88, 1.08, -1.60
288, 0.74, 0.46, 0.48, -1.66, 1.31, -1.91
289, 0.74, 0.48, 0.48, -1.57, 1.33, -1.95
290, 0.74, 0.47, 0.48, -1.57, 1.15, -1.88
291, 0.74, 0.48, 0.49, -1.60, 1.05, -1.77
292, 0.75, 0.47, 0.49, -1.69, 0.66, -1.85
293, 0.74, 0.47, 0.49, -1.48, 0.64, -1.54
294, 0.74, 0.47, 0.48, -1.19, 1.24, -1.66
295, 0.74, 0.47, 0.50, -1.04, 2.27, -1.11
296, 0.74, 0.48, 0.48, -0.76, 1.83, -0.43
297, 0.74, 0.48, 0.49, -0.82, 1.36, -0.37
298, 0.74, 0.47, 0.49, -0.12, 1.65, -0.23
299, 0.74, 0.48, 0.49, 0.24, 1.25, -0.69
300, 0.74, 0.48, 0.49, 0.63, 2.06, -0.61
301, 0.74, 0.47, 0.48, 0.43, 2.46, -0.70
302, 0.73, 0.48, 0.49, 0.23, 2.27, -1.08
303, 0.74, 0.48, 0.49, 0.50, 2.43, -1.05
304, 0.74, 0.48, 0.50, 1.04, 1.86, -0.85
305, 0.73, 0.47, 0.49, 0.87, 2.41, -1.11
306, 0.74, 0.48, 0.50, 0.49, 2.85, -0.63
307, 0.73, 0.47, 0.49, 0.29, 2.70, -0.76
308, 0.73, 0.47, 0.48, -0.44, 1.18, -1.30
309, 0.74, 0.48, 0.48, -0.82, -0.02, -1.13
310, 0.73, 0.48, 0.49, -0.76, -0.50, -1.27
311, 0.73, 0.48, 0.49, -1.08, -0.46, -1.27
312, 0.73, 0.47, 0.49, -1.73, 0.00, -1.24
313, 0.73, 0.48, 0.49, -2.03, 0.40, -1.69
314, 0.72, 0.48, 0.49, -1.59, 0.85, -1.86
315, 0.73, 0.48, 0.49, -1.95, 0.34, -1.76
316, 0.73, 0.48, 0.49, -2.06, -0.34, -1.69
317, 0.73, 0.49, 0.50, -1.69, 0.00, -1.94
318, 0.74, 0.48, 0.48, -1.95, -0.35, -1.73
319, 0.73, 0.47, 0.48, -1.45, -0.26, -2.15
320, 0.73, 0.48, 0.49, -1.15, 0.92, -1.45
321, 0.73, 0.48, 0.49, -1.50, 0.79, -1.28
322, 0.73, 0.48, 0.49, -1.59, 0.17, -1.40
323, 0.73, 0.49, 0.49, -1.91, -0.37, -1.92
324, 0.74, 0.48, 0.49, -1.82, -0.95, -2.09
325, 0.74, 0.48, 0.50, -1.97, -0.20, -2.31
326, 0.74, 0.48, 0.49, -1.56, 0.05, -1.94
327, 0.73, 0.48, 0.49, -1.44, 0.14, -2.31
328, 0.73, 0.48, 0.50, -0.78, 0.81, -1.91
329, 0.74, 0.48, 0.49, -0.66, 2.06, -1.47
330, 0.73, 0.47, 0.49, -0.40, 1.80, -0.78
331, 0.74, 0.48, 0.50, 0.00, 1.07, -0.90
332, 0.74, 0.48, 0.49, -0.05, 1.73, -1.07
333, 0.73, 0.48, 0.48, -0.20, 0.53, -1.60
334, 0.73, 0.48, 0.49, -0.26, -0.11, -1.37
335, 0.73, 0.47, 0.49, 0.56, 1.82, -1.08
336, 0.74, 0.47, 0.49, -0.49, 2.69, -1.71
337, 0.74, 0.48, 0.49, -1.28, 1.62, -2.14
338, 0.74, 0.48, 0.50, -0.17, 0.66, -2.31
339, 0.73, 0.49, 0.48, 0.38, 0.70, -2.78
340, 0.73, 0.48, 0.49, 0.66, 0.27, -2.64
341, 0.73, 0.48, 0.48, -0.09, -0.75, -2.99
342, 0.73, 0.48, 0.48, -1.01, -0.23, -3.07
343, 0.72, 0.48, 0.48, -0.78, 1.13, -2.67
344, 0.73, 0.48, 0.49, -0.81, 1.86, -2.05
345, 0.73, 0.49, 0.49, -0.99, 1.24, -1.68
346, 0.73, 0.48, 0.49, -1.07, 0.18, -2.31
347, 0.73, 0.49, 0.49, -0.73, -0.31, -2.52
348, 0.73, 0.48, 0.49, -1.56, 0.00, -2.17
349, 0.73, 0.48, 0.49, -1.73, -0.05, -1.53
350, 0.73, 0.49, 0.49, -1.69, -0.52, -1.44
351, 0.73, 0.48, 0.49, -2.09, -0.55, -0.93
352, 0.73, 0.48, 0.49, -1.94, 0.17, -0.75
353, 0.73, 0.49, 0.49, -1.62, 0.66, 0.03
354, 0.72, 0.49, 0.49, -1.68, 0.44, -0.26
355, 0.73, 0.48, 0.49, -1.30, 0.18, -0.53
356, 0.72, 0.49, 0.49, -1.21, 0.41, -0.52
357, 0.73, 0.49, 0.49, -2.06, 1.21, -0.14
358, 0.73, 0.49, 0.49, -1.50, 1.18, -0.06
359, 0.73, 0.48, 0.49, -1.36, 0.32, -0.31
360, 0.73, 0.49, 0.48, -1.07, -0.41, -0.56
361, 0.73, 0.48, 0.48, -1.54, -0.92, -0.76
362, 0.73, 0.48, 0.48, -1.76, -1.34, -0.63
363, 0.73, 0.48, 0.49, -1.45, -0.08, -0.21
364, 0.72, 0.49, 0.48, -1.16, 0.46, -0.60
365, 0.74, 0.48, 0.48, -0.78, 0.96, -0.69
366, 0.74, 0.48, 0.49, -1.16, -0.05, -0.95
367, 0.74, 0.48, 0.48, -1.30, -1.79, -1.25
368, 0.73, 0.47, 0.49, -0.92, -2.95, -1.83
369, 0.73, 0.48, 0.48, -0.53, -2.31, -2.17
370, 0.72, 0.48, 0.48, -0.64, -0.21, -1.53
371, 0.72, 0.48, 0.49, -0.76, 1.24, -0.92
372, 0.73, 0.48, 0.49, -0.52, 1.66, -0.85
373, 0.73, 0.49, 0.48, -0.41, 1.76, -1.31
374, 0.73, 0.48, 0.48, -0.43, 1.22, -1.79
375, 0.73, 0.49, 0.48, -0.05, 0.90, -2.15
376, 0.73, 0.49, 0.47, -0.64, 0.05, -1.79
377, 0.73, 0.48, 0.49, -0.99, -0.49, -1.65
378, 0.73, 0.49, 0.49, -1.36, -0.98, -1.79
379, 0.72, 0.49, 0.48, -1.30, -0.75, -1.91
380, 0.73, 0.48, 0.48, -1.45, -0.78, -1.85
381, 0.74, 0.49, 0.48, -1.71, -0.32, -1.34
382, 0.72, 0.49, 0.48, -1.63, -0.11, -1.36
383, 0.73, 0.49, 0.48, -1.56, -0.24, -1.24
384, 0.73, 0.48, 0.48, -1.94, -0.63, -1.48
385, 0.73, 0.49, 0.49, -1.89, -1.63, -1.56
386, 0.73, 0.49, 0.49, -1.85, -2.21, -1.73
387, 0.73, 0.49, 0.49, -1.85, -2.49, -1.66
388, 0.73, 0.49, 0.50, -1.51, -1.22, -1.24
389, 0.73, 0.49, 0.49, -0.76, 0.31, -0.99
390, 0.73, 0.49, 0.49, -1.15, 0.61, -0.90
391, 0.72, 0.49, 0.49, -1.40, 1.37, -0.76
392, 0.73, 0.48, 0.48, -0.92, 0.89, -0.78
393, 0.73, 0.49, 0.48, -0.73, -0.12, -1.18
394, 0.73, 0.49, 0.48, -0.70, 0.23, -0.81
395, 0.73, 0.49, 0.48, -0.63, 0.70, -1.05
396, 0.73, 0.49, 0.48, 0.06, 1.11, -0.66
397, 0.72, 0.48, 0.48, -0.02, 1.76, -0.46
398, 0.73, 0.48, 0.48, -0.29, 0.84, -0.53
399, 0.74, 0.49, 0.49, -0.44, -0.69, -0.53
