Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
61.00,-0.22,0.50,-38.18,-5.26,-30.20
62.00,-0.24,0.51,-38.04,-4.67,-31.32
63.00,-0.25,0.50,-36.48,-5.21,-31.31
64.00,-0.24,0.50,-36.09,-5.70,-30.95
65.00,-0.24,0.51,-37.63,-6.32,-31.23
66.00,-0.23,0.50,-41.31,-6.94,-33.00
67.00,-0.22,0.50,-46.55,-2.86,-37.82
68.00,-0.23,0.49,-50.81,-7.96,-38.46
69.00,-0.22,0.50,-49.50,-7.10,-39.26
70.00,-0.25,0.48,-44.48,-3.92,-37.97
71.00,-0.28,0.47,-35.58,0.79,-33.73
72.00,-0.30,0.48,-22.74,2.17,-26.11
73.00,-0.29,0.45,-11.47,2.37,-18.60
74.00,-0.28,0.46,-6.15,3.29,-12.78
75.00,-0.27,0.45,-3.61,2.68,-8.11
76.00,-0.26,0.45,-2.55,1.91,-4.82
77.00,-0.25,0.45,-1.76,1.70,-1.96
78.00,-0.25,0.45,-0.95,1.59,0.29
79.00,-0.25,0.47,0.15,3.63,1.59
80.00,-0.24,0.47,2.53,4.12,4.27
81.00,-0.24,0.47,7.50,3.89,6.37
82.00,-0.25,0.48,12.76,3.51,8.97
83.00,-0.24,0.47,17.30,4.30,12.69
84.00,-0.25,0.46,24.70,4.64,18.03
85.00,-0.26,0.46,35.39,5.76,24.49
86.00,-0.29,0.44,50.79,9.54,34.24
87.00,-0.31,0.44,70.58,14.50,48.51
88.00,-0.33,0.52,90.20,18.53,63.89
89.00,-0.33,0.55,102.95,19.29,75.74
90.00,-0.31,0.54,100.07,17.97,76.69
91.00,-0.24,0.54,68.82,13.83,60.61
92.00,-0.15,0.51,24.63,6.32,32.69
93.00,-0.08,0.51,-10.50,-2.79,4.70
94.00,-0.06,0.50,-25.92,-5.97,-10.73
95.00,-0.11,0.52,-16.85,-0.11,-10.95
96.00,-0.19,0.55,10.25,6.59,-0.79
97.00,-0.27,0.55,38.39,8.47,12.32
98.00,-0.32,0.54,54.02,9.35,22.31
99.00,-0.32,0.52,54.27,8.97,25.05
100.00,-0.30,0.49,34.40,5.13,19.08
101.00,-0.27,0.49,12.86,1.83,9.91
102.00,-0.24,0.51,-2.30,-2.32,3.15
103.00,-0.22,0.51,-9.98,-6.06,-1.79
104.00,-0.20,0.53,-6.83,-5.44,-2.54
105.00,-0.19,0.52,2.73,-3.02,-0.62
106.00,-0.18,0.52,11.12,1.58,-0.18
107.00,-0.18,0.51,13.43,5.81,-1.85
108.00,-0.21,0.51,10.11,8.88,-6.11
109.00,-0.22,0.53,4.18,4.64,-10.49
110.00,-0.22,0.52,-5.38,-3.60,-14.44
111.00,-0.19,0.50,-20.60,-9.07,-21.02
112.00,-0.16,0.49,-40.36,-10.78,-32.50
113.00,-0.14,0.51,-58.98,-9.78,-46.07
114.00,-0.16,0.55,-63.77,-11.61,-53.06
115.00,-0.21,0.57,-61.05,-10.85,-52.45
116.00,-0.24,0.55,-48.14,-8.54,-47.49
117.00,-0.26,0.51,-35.89,-8.45,-41.34
118.00,-0.26,0.49,-27.39,-8.05,-35.27
119.00,-0.27,0.48,-24.98,-7.21,-30.80
120.00,-0.28,0.49,-26.48,-7.80,-26.98
121.00,-0.28,0.50,-27.46,-9.28,-22.92
122.00,-0.26,0.52,-25.83,-9.29,-19.53
123.00,-0.25,0.51,-21.66,-6.87,-16.66
124.00,-0.24,0.51,-14.05,-5.11,-12.80
125.00,-0.23,0.49,-5.69,-3.88,-9.08
126.00,-0.21,0.51,-3.01,-4.22,-6.51
127.00,-0.20,0.50,-1.90,-1.63,-4.68
128.00,-0.23,0.48,-1.88,0.74,-2.30
129.00,-0.24,0.47,2.07,2.52,1.58
130.00,-0.25,0.48,8.66,4.58,6.33
131.00,-0.27,0.48,15.84,6.29,11.35
132.00,-0.26,0.49,21.55,4.66,16.10
133.00,-0.25,0.49,24.21,3.24,21.00
134.00,-0.23,0.48,25.20,4.81,25.44
135.00,-0.22,0.50,27.37,7.16,29.12
136.00,-0.23,0.51,32.82,8.40,32.25
137.00,-0.24,0.53,38.66,9.60,34.57
138.00,-0.24,0.53,39.85,10.76,35.21
139.00,-0.21,0.52,34.47,8.55,31.39
140.00,-0.18,0.51,21.89,5.07,22.91
141.00,-0.15,0.49,7.48,3.39,13.09
142.00,-0.15,0.50,-1.70,2.78,6.11
143.00,-0.17,0.51,-1.60,3.11,4.46
144.00,-0.19,0.51,5.23,6.86,7.18
145.00,-0.23,0.53,15.05,10.36,12.27
146.00,-0.24,0.53,23.82,12.00,17.41
147.00,-0.27,0.53,27.36,11.92,20.34
148.00,-0.27,0.52,25.08,9.43,19.79
149.00,-0.26,0.51,19.27,5.85,17.21
150.00,-0.24,0.52,13.77,2.27,14.25
151.00,-0.23,0.51,11.15,0.45,12.96
152.00,-0.22,0.52,11.44,1.50,13.21
153.00,-0.21,0.53,12.84,3.08,13.09
154.00,-0.20,0.53,14.11,4.73,12.31
155.00,-0.20,0.53,13.60,6.49,10.83
156.00,-0.20,0.54,10.92,6.47,8.49
157.00,-0.20,0.54,7.27,4.88,6.18
158.00,-0.21,0.53,4.79,3.15,4.14
159.00,-0.22,0.53,4.34,2.37,3.69
160.00,-0.22,0.54,5.59,1.58,3.92
161.00,-0.23,0.54,6.13,1.66,3.88
162.00,-0.22,0.53,5.78,2.66,3.46
163.00,-0.23,0.54,5.24,2.85,3.38
164.00,-0.22,0.54,5.15,3.30,2.82
165.00,-0.23,0.54,4.89,2.41,2.78
166.00,-0.23,0.54,4.53,1.49,2.08
167.00,-0.24,0.55,3.34,0.42,1.38
168.00,-0.23,0.54,2.31,-0.02,1.65
169.00,-0.24,0.54,1.73,-0.51,2.11
170.00,-0.23,0.54,2.38,0.55,2.92
171.00,-0.23,0.55,2.57,0.89,3.27
172.00,-0.23,0.53,3.27,1.02,3.13
173.00,-0.22,0.55,2.97,1.17,3.10
174.00,-0.22,0.54,2.31,1.70,2.99
175.00,-0.23,0.54,1.61,1.50,2.76
176.00,-0.23,0.54,2.13,0.97,2.92
177.00,-0.23,0.54,2.67,0.86,3.50
178.00,-0.23,0.54,1.95,1.39,3.67
179.00,-0.23,0.54,1.28,1.69,3.35
180.00,-0.24,0.54,1.14,0.08,3.11
181.00,-0.24,0.55,0.95,-0.94,2.78
182.00,-0.23,0.54,1.15,-0.67,2.51
183.00,-0.23,0.54,1.24,-0.18,2.31
184.00,-0.22,0.54,1.36,0.63,2.16
185.00,-0.23,0.55,0.77,0.53,2.23
186.00,-0.22,0.54,0.70,0.87,1.75
187.00,-0.23,0.54,0.19,0.74,1.46
188.00,-0.23,0.54,0.49,0.91,1.52
189.00,-0.23,0.55,0.50,1.18,1.48
190.00,-0.23,0.55,0.15,0.83,1.19
191.00,-0.24,0.54,-0.74,0.10,0.52
192.00,-0.23,0.54,-1.33,-0.02,-0.20
193.00,-0.23,0.54,-0.71,-0.21,0.02
194.00,-0.23,0.54,0.45,-0.40,0.43
195.00,-0.23,0.54,1.02,-0.21,0.96
196.00,-0.23,0.54,0.57,0.10,0.84
197.00,-0.22,0.54,-0.56,0.80,0.28
198.00,-0.22,0.55,-1.53,1.11,0.10
199.00,-0.23,0.54,-1.79,1.25,0.36
200.00,-0.23,0.55,-1.52,1.40,0.39
201.00,-0.24,0.55,-0.15,0.71,0.92
202.00,-0.23,0.54,1.47,-0.37,1.88
203.00,-0.24,0.54,1.67,-0.24,2.73
204.00,-0.24,0.54,1.10,-0.22,3.05
205.00,-0.23,0.54,-0.38,-0.51,2.37
206.00,-0.24,0.53,-2.04,-0.31,1.15
207.00,-0.24,0.53,-2.69,-0.02,0.46
208.00,-0.23,0.54,-2.56,0.56,-0.32
209.00,-0.23,0.54,-2.09,0.18,-0.45
210.00,-0.23,0.55,-1.61,-0.16,-0.47
211.00,-0.23,0.54,-1.82,-0.11,-0.70
212.00,-0.23,0.54,-2.05,-0.38,-0.95
213.00,-0.23,0.55,-2.24,-0.20,-1.27
214.00,-0.23,0.54,-1.92,0.53,-1.15
215.00,-0.24,0.54,-1.41,0.34,-0.34
216.00,-0.23,0.55,-0.89,0.29,0.20
217.00,-0.24,0.54,-0.92,0.31,0.20
218.00,-0.23,0.54,-1.97,0.09,0.20
219.00,-0.24,0.54,-2.15,0.04,-0.27
220.00,-0.23,0.54,-1.73,0.17,-0.34
221.00,-0.24,0.54,-1.05,1.15,-0.46
222.00,-0.24,0.54,-1.24,1.07,-0.16
223.00,-0.24,0.55,-1.72,1.05,0.00
224.00,-0.23,0.54,-1.20,0.59,0.31
225.00,-0.23,0.54,0.59,-1.32,0.21
226.00,-0.24,0.54,-2.20,1.34,-0.95
227.00,-0.24,0.54,-1.71,0.63,-1.03
228.00,-0.25,0.53,0.70,-5.11,-0.40
229.00,-0.25,0.54,1.12,-5.74,0.31
230.00,-0.25,0.54,0.79,-6.58,1.05
231.00,-0.24,0.54,-1.92,-3.20,0.73
232.00,-0.23,0.54,-3.54,1.40,0.05
233.00,-0.22,0.53,-2.63,1.61,-0.40
234.00,-0.22,0.55,-1.14,3.10,-1.38
235.00,-0.22,0.55,0.45,3.25,-1.40
236.00,-0.22,0.53,0.76,1.26,-1.34
237.00,-0.23,0.55,-1.21,1.27,-1.01
238.00,-0.23,0.54,-3.16,2.32,-0.87
239.00,-0.23,0.55,-3.15,3.34,-0.92
240.00,-0.23,0.55,-1.36,4.13,-0.63
241.00,-0.24,0.54,0.86,4.37,-0.04
242.00,-0.24,0.55,1.85,2.92,0.06
243.00,-0.23,0.54,0.69,1.95,-0.24
244.00,-0.24,0.54,-1.67,0.98,-0.61
245.00,-0.24,0.55,-3.35,0.08,-0.51
246.00,-0.23,0.55,-3.76,-0.27,-0.50
247.00,-0.24,0.54,-2.63,0.33,-0.39
248.00,-0.23,0.55,-1.12,0.84,0.13
249.00,-0.23,0.55,0.02,1.19,-0.05
250.00,-0.23,0.55,0.29,0.85,0.06
251.00,-0.24,0.54,-0.50,-0.18,0.07
252.00,-0.24,0.54,-2.22,-0.91,0.11
253.00,-0.24,0.55,-3.85,-0.48,-0.37
254.00,-0.24,0.54,-3.76,0.31,-0.31
255.00,-0.24,0.54,-2.32,0.98,-0.22
256.00,-0.23,0.54,-1.17,1.97,-0.08
257.00,-0.23,0.54,-0.25,2.45,-0.21
258.00,-0.24,0.55,0.55,1.37,0.27
259.00,-0.24,0.54,0.63,0.40,0.28
260.00,-0.24,0.54,-0.16,0.09,0.21
261.00,-0.24,0.54,-1.00,-0.40,0.09
262.00,-0.23,0.55,-1.82,-0.60,0.02
263.00,-0.23,0.55,-3.08,-0.65,-0.31
264.00,-0.24,0.54,-3.38,-0.55,-0.86
265.00,-0.23,0.54,-2.54,-0.02,-1.14
266.00,-0.24,0.55,-1.79,0.69,-0.92
267.00,-0.23,0.54,-1.10,0.79,-0.73
268.00,-0.24,0.54,-0.84,0.29,-0.58
269.00,-0.23,0.54,-1.15,0.59,-0.75
270.00,-0.23,0.55,-1.50,0.47,-1.02
271.00,-0.23,0.55,-1.35,-0.23,-0.89
272.00,-0.24,0.56,-0.97,0.10,-0.81
273.00,-0.23,0.55,-0.75,-0.16,-0.21
274.00,-0.23,0.54,-0.78,0.16,-0.34
275.00,-0.23,0.55,-1.56,0.80,-0.43
276.00,-0.23,0.54,-2.04,0.81,-0.90
277.00,-0.23,0.53,-1.97,0.73,-1.26
278.00,-0.23,0.55,-1.79,0.11,-1.32
279.00,-0.23,0.55,-1.59,-0.39,-1.12
280.00,-0.24,0.54,-1.40,-0.50,-0.63
281.00,-0.24,0.54,-0.98,-0.47,-0.34
282.00,-0.24,0.54,-1.30,-0.36,-0.23
283.00,-0.24,0.54,-1.94,-0.02,-0.26
284.00,-0.23,0.55,-1.92,0.02,-0.20
285.00,-0.23,0.53,-1.76,0.38,-0.23
286.00,-0.23,0.54,-1.64,0.74,-0.16
287.00,-0.23,0.54,-1.44,1.00,-0.15
288.00,-0.23,0.54,-0.92,1.47,0.06
289.00,-0.24,0.55,-0.49,1.86,0.06
290.00,-0.24,0.53,0.34,1.20,0.02
291.00,-0.24,0.55,0.47,0.23,-0.02
292.00,-0.25,0.54,-0.35,0.01,-0.21
293.00,-0.24,0.55,-1.33,-0.18,-0.18
294.00,-0.24,0.53,-2.11,0.14,-0.27
295.00,-0.23,0.54,-2.54,0.16,-0.56
296.00,-0.23,0.54,-2.60,-0.02,-0.85
297.00,-0.23,0.54,-2.24,0.20,-1.21
298.00,-0.23,0.54,-1.88,0.11,-1.08
299.00,-0.23,0.55,-1.07,0.35,-0.34
300.00,-0.24,0.54,-0.32,0.42,0.18
301.00,-0.24,0.54,0.32,0.11,0.41
302.00,-0.25,0.53,-0.20,-0.36,-0.21
303.00,-0.24,0.54,-1.73,-0.30,-0.73
304.00,-0.24,0.54,-2.40,-0.48,-0.62
305.00,-0.24,0.53,-2.27,-0.37,0.11
306.00,-0.24,0.54,-1.70,0.03,0.68
307.00,-0.24,0.54,-0.67,0.65,0.31
308.00,-0.24,0.54,0.09,0.65,-0.24
309.00,-0.24,0.55,-0.18,0.42,-0.70
310.00,-0.24,0.54,-1.38,-0.56,-0.88
311.00,-0.24,0.54,-2.68,-0.95,-1.24
312.00,-0.22,0.55,-3.39,-0.37,-1.23
313.00,-0.22,0.54,-3.06,0.40,-1.11
314.00,-0.22,0.55,-2.13,1.18,-1.16
315.00,-0.23,0.55,-0.86,1.43,-0.82
316.00,-0.23,0.53,-0.13,1.89,-0.92
317.00,-0.24,0.53,-0.05,1.56,-0.90
318.00,-0.24,0.54,-0.95,2.02,-0.97
319.00,-0.25,0.55,-2.02,1.43,-0.76
320.00,-0.24,0.55,-2.21,0.52,-0.48
321.00,-0.23,0.55,-2.18,0.37,-0.57
322.00,-0.23,0.55,-2.20,-0.07,-0.48
323.00,-0.23,0.55,-2.09,0.09,-0.64
324.00,-0.23,0.54,-1.98,0.67,-0.56
325.00,-0.23,0.55,-1.60,0.38,-0.72
326.00,-0.23,0.54,-1.35,0.56,-0.45
327.00,-0.24,0.54,-1.10,0.59,-0.37
328.00,-0.24,0.53,-0.78,0.31,-0.08
329.00,-0.24,0.55,-0.79,0.21,-0.09
330.00,-0.25,0.54,-1.02,-0.01,-0.17
331.00,-0.24,0.54,-1.86,-0.05,-0.24
332.00,-0.24,0.54,-2.14,-0.25,-0.42
333.00,-0.23,0.54,-1.98,-0.48,-0.40
334.00,-0.23,0.53,-1.66,-0.05,-0.11
335.00,-0.23,0.54,-1.51,-0.12,0.14
336.00,-0.23,0.54,-1.43,-0.13,-0.40
337.00,-0.24,0.54,-1.47,0.18,-0.31
338.00,-0.24,0.55,-0.56,-0.23,0.07
339.00,-0.24,0.55,0.16,-0.47,0.48
340.00,-0.24,0.53,0.22,-0.33,0.18
341.00,-0.24,0.54,-0.44,-0.24,-0.15
342.00,-0.23,0.54,-1.45,-0.27,-0.42
343.00,-0.24,0.54,-2.67,-0.77,-0.82
344.00,-0.24,0.54,-3.59,-0.82,-1.03
345.00,-0.23,0.53,-3.58,0.10,-1.26
346.00,-0.24,0.54,-1.76,0.73,-1.27
347.00,-0.24,0.54,0.65,0.90,-1.03
348.00,-0.24,0.55,1.64,0.43,-0.81
349.00,-0.25,0.54,1.00,0.18,-0.63
350.00,-0.24,0.54,-0.57,0.01,-0.79
351.00,-0.24,0.55,-1.89,-0.24,-1.00
352.00,-0.23,0.54,-2.20,-0.51,-1.22
353.00,-0.23,0.54,-2.15,-0.07,-1.44
354.00,-0.23,0.55,-1.37,-0.02,-1.49
355.00,-0.24,0.54,-0.54,0.60,-1.31
356.00,-0.24,0.53,-0.15,0.55,-1.06
357.00,-0.23,0.53,-0.46,0.53,-1.18
358.00,-0.24,0.55,-1.52,0.19,-1.24
359.00,-0.24,0.54,-2.31,0.27,-1.21
360.00,-0.23,0.54,-1.99,0.14,-1.00
361.00,-0.24,0.54,-1.44,0.48,-0.31
362.00,-0.24,0.55,-0.29,0.78,0.03
363.00,-0.24,0.54,0.30,0.46,0.10
364.00,-0.23,0.54,-0.25,0.98,-0.18
365.00,-0.24,0.53,-0.69,0.92,-0.46
366.00,-0.23,0.54,-1.52,0.58,-0.81
367.00,-0.24,0.56,-2.05,0.35,-0.95
368.00,-0.23,0.54,-1.91,-0.22,-0.72
369.00,-0.23,0.53,-1.64,-0.59,-0.52
370.00,-0.23,0.54,-1.69,-0.69,-0.58
371.00,-0.23,0.54,-1.78,0.15,-0.90
372.00,-0.23,0.54,-1.24,0.85,-1.08
373.00,-0.23,0.54,-0.43,1.21,-0.85
374.00,-0.23,0.54,0.31,1.13,-0.75
375.00,-0.24,0.55,0.05,0.92,-0.77
376.00,-0.23,0.53,-0.29,0.88,-0.69
377.00,-0.24,0.55,-0.97,0.31,-0.94
378.00,-0.22,0.54,-1.88,0.06,-1.40
379.00,-0.23,0.54,-2.50,0.20,-1.16
380.00,-0.23,0.55,-2.03,0.03,-1.10
381.00,-0.23,0.55,-0.40,0.32,-1.15
382.00,-0.23,0.55,0.87,0.91,-1.15
383.00,-0.25,0.54,1.69,1.15,-1.04
384.00,-0.24,0.54,1.02,0.78,-1.21
385.00,-0.25,0.54,-0.52,0.25,-1.16
386.00,-0.23,0.55,-2.31,-0.24,-1.17
387.00,-0.23,0.54,-3.09,-0.05,-1.27
388.00,-0.22,0.55,-2.56,0.33,-1.35
389.00,-0.21,0.55,-0.86,0.84,-1.17
390.00,-0.22,0.54,0.17,1.30,-1.01
391.00,-0.22,0.55,0.61,1.56,-0.65
392.00,-0.23,0.53,-0.04,1.98,-1.15
393.00,-0.23,0.54,-1.05,1.99,-1.06
394.00,-0.23,0.55,-1.29,1.21,-1.13
395.00,-0.23,0.55,-1.44,0.47,-1.17
396.00,-0.23,0.54,-1.31,0.45,-0.93
397.00,-0.23,0.54,-1.02,0.42,-0.75
398.00,-0.23,0.54,-0.73,0.80,-0.57
399.00,-0.23,0.54,-0.59,1.23,-0.29
