Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
60, 0.74, 0.58, 0.46, 5.56, -31.04, -61.83
61, 0.70, 0.59, 0.44, 2.81, -24.92, -57.21
62, 0.70, 0.60, 0.45, 0.17, -18.43, -46.58
63, 0.69, 0.61, 0.45, -1.21, -14.63, -38.87
64, 0.68, 0.63, 0.46, -1.76, -14.84, -35.86
65, 0.65, 0.64, 0.43, -4.34, -15.50, -37.50
66, 0.65, 0.62, 0.46, -5.31, -12.26, -34.32
67, 0.64, 0.64, 0.44, -4.09, -5.91, -30.21
68, 0.69, 0.61, 0.44, -3.74, 0.63, -21.73
69, 0.71, 0.61, 0.42, -4.75, 0.73, -15.28
70, 0.69, 0.61, 0.44, -5.89, -3.25, -14.38
71, 0.67, 0.60, 0.46, -3.21, -8.17, -17.92
72, 0.66, 0.59, 0.46, -0.67, -9.59, -16.15
73, 0.68, 0.59, 0.46, 0.43, -11.05, -10.17
74, 0.70, 0.56, 0.45, 0.20, -14.79, 0.20
75, 0.73, 0.54, 0.43, 0.82, -23.01, 10.90
76, 0.74, 0.53, 0.43, 2.60, -31.10, 24.85
77, 0.74, 0.54, 0.41, 4.76, -37.05, 43.33
78, 0.77, 0.56, 0.41, 5.16, -38.29, 66.87
79, 0.77, 0.55, 0.40, 7.44, -36.61, 88.03
80, 0.77, 0.58, 0.38, 5.71, -30.00, 105.98
81, 0.82, 0.54, 0.37, 6.95, -14.67, 127.91
82, 0.81, 0.54, 0.37, 9.27, -2.72, 139.91
83, 0.81, 0.54, 0.35, 8.82, 4.14, 140.06
84, 0.83, 0.46, 0.39, 11.31, 13.36, 142.82
85, 0.80, 0.55, 0.37, 10.70, 18.35, 136.95
86, 0.77, 0.50, 0.42, 9.39, 13.01, 126.23
87, 0.72, 0.58, 0.44, 7.36, 2.72, 106.99
88, 0.67, 0.53, 0.46, 10.64, -3.25, 83.02
89, 0.69, 0.54, 0.43, 8.64, -4.79, 63.76
90, 0.71, 0.51, 0.43, 8.53, -1.02, 48.43
91, 0.74, 0.48, 0.41, 9.62, 3.73, 35.98
92, 0.73, 0.50, 0.41, 7.11, 0.79, 18.73
93, 0.70, 0.50, 0.41, 5.94, -2.44, -3.83
94, 0.69, 0.51, 0.39, 6.17, -9.40, -33.76
95, 0.65, 0.52, 0.40, 3.54, -22.27, -64.73
96, 0.68, 0.52, 0.40, -0.73, -25.98, -91.45
97, 0.75, 0.52, 0.42, -3.33, -28.27, -106.82
98, 0.79, 0.51, 0.38, -4.81, -20.98, -110.52
99, 0.82, 0.49, 0.35, -4.14, -11.48, -104.21
100, 0.85, 0.47, 0.36, -2.24, 0.31, -90.63
101, 0.82, 0.48, 0.33, -0.95, 12.92, -76.24
102, 0.83, 0.50, 0.37, -2.67, 19.18, -64.46
103, 0.83, 0.50, 0.38, -2.32, 25.37, -48.34
104, 0.86, 0.48, 0.39, -0.24, 28.75, -28.08
105, 0.86, 0.49, 0.35, -0.17, 30.85, -11.08
106, 0.86, 0.53, 0.36, -4.08, 33.57, 8.46
107, 0.90, 0.57, 0.35, -11.71, 42.96, 43.57
108, 0.90, 0.57, 0.40, -17.91, 55.71, 84.46
109, 0.92, 0.59, 0.45, -28.37, 63.60, 120.24
110, 0.87, 0.46, 0.52, -31.98, 68.50, 135.11
111, 0.83, 0.41, 0.51, -29.68, 73.22, 140.24
112, 0.81, 0.35, 0.50, -25.28, 77.18, 142.61
113, 0.75, 0.40, 0.46, -25.65, 80.27, 135.80
114, 0.74, 0.25, 0.53, -13.40, 87.51, 132.37
115, 0.74, 0.29, 0.46, -2.61, 101.40, 129.76
116, 0.74, 0.38, 0.45, -6.20, 101.94, 120.66
117, 0.74, 0.40, 0.49, -9.25, 92.46, 104.31
118, 0.75, 0.43, 0.46, -10.27, 72.14, 85.37
119, 0.74, 0.39, 0.53, -11.13, 43.48, 69.13
120, 0.67, 0.41, 0.54, -16.23, 18.03, 51.15
121, 0.69, 0.40, 0.54, -15.54, 11.42, 41.91
122, 0.70, 0.36, 0.56, -9.91, 13.66, 37.53
123, 0.72, 0.34, 0.53, -6.70, 19.69, 33.86
124, 0.73, 0.34, 0.53, -4.55, 23.30, 29.36
125, 0.74, 0.32, 0.55, -3.15, 21.85, 24.09
126, 0.74, 0.32, 0.56, -1.60, 19.82, 17.56
127, 0.74, 0.28, 0.56, 2.24, 21.13, 17.77
128, 0.74, 0.26, 0.57, 4.81, 20.27, 19.59
129, 0.74, 0.30, 0.56, 5.48, 20.32, 17.65
130, 0.75, 0.33, 0.56, 8.61, 21.28, 13.56
131, 0.76, 0.34, 0.56, 11.71, 19.91, 8.40
132, 0.75, 0.40, 0.62, 6.69, 15.94, 3.45
133, 0.90, 0.16, 0.61, 12.63, 38.63, 20.17
134, 0.81, 0.33, 0.59, 11.66, 30.11, 14.05
135, 0.80, 0.30, 0.56, 6.29, 10.46, 15.13
136, 0.78, 0.27, 0.63, 4.17, 14.90, 16.21
137, 0.77, 0.30, 0.59, 5.50, 10.49, 15.05
138, 0.76, 0.32, 0.60, 3.63, 12.84, 14.85
139, 0.74, 0.34, 0.59, 4.92, 5.44, 9.01
140, 0.76, 0.35, 0.58, 4.03, 1.65, 4.70
141, 0.74, 0.34, 0.59, 5.76, 4.44, 3.65
142, 0.73, 0.35, 0.57, 6.58, 3.28, -0.50
143, 0.75, 0.29, 0.61, 6.60, 4.99, 0.92
144, 0.77, 0.30, 0.60, 4.99, 6.41, 3.91
145, 0.76, 0.30, 0.60, 0.93, 3.31, 2.53
146, 0.76, 0.29, 0.60, -1.02, 1.56, 0.93
147, 0.75, 0.28, 0.60, -0.93, 0.84, 0.18
148, 0.75, 0.27, 0.60, -1.51, 1.13, 0.82
149, 0.74, 0.31, 0.59, -4.21, 1.77, -0.34
150, 0.75, 0.30, 0.60, -4.47, 4.00, 1.95
151, 0.77, 0.32, 0.61, -5.97, 6.50, 5.68
152, 0.77, 0.32, 0.61, -7.63, 9.01, 9.08
153, 0.78, 0.31, 0.59, -9.39, 9.21, 10.44
154, 0.77, 0.31, 0.60, -10.46, 10.18, 12.47
155, 0.78, 0.29, 0.61, -12.12, 8.67, 15.05
156, 0.76, 0.25, 0.63, -10.58, 3.92, 14.18
157, 0.73, 0.23, 0.60, -10.27, 0.58, 12.49
158, 0.73, 0.24, 0.62, -9.07, 1.16, 12.02
159, 0.75, 0.24, 0.61, -7.11, 5.04, 14.63
160, 0.73, 0.28, 0.62, -4.81, 5.60, 13.54
161, 0.73, 0.29, 0.60, -4.47, 4.17, 11.04
162, 0.75, 0.27, 0.63, -4.49, 5.25, 10.93
163, 0.73, 0.26, 0.62, -2.20, 2.47, 8.60
164, 0.74, 0.27, 0.61, -1.66, 2.03, 6.69
165, 0.75, 0.23, 0.60, 0.75, -0.21, 5.98
166, 0.78, 0.23, 0.57, 4.75, 1.24, 1.59
167, 0.71, 0.27, 0.59, 5.47, -12.24, -2.29
168, 0.75, 0.16, 0.60, 0.60, -1.25, 1.05
169, 0.82, 0.21, 0.60, 9.05, 10.35, 3.79
170, 0.69, 0.35, 0.57, 6.92, -11.11, -1.48
171, 0.73, 0.20, 0.64, -1.37, 4.18, 3.31
172, 0.79, 0.27, 0.62, 5.36, 12.26, 1.40
173, 0.76, 0.34, 0.56, 5.76, 2.90, -2.31
174, 0.69, 0.29, 0.61, -3.45, -0.03, -3.76
175, 0.78, 0.27, 0.62, -2.14, 4.31, -1.57
176, 0.72, 0.30, 0.59, 4.02, 0.31, -5.28
177, 0.73, 0.26, 0.59, 2.20, 2.49, -4.03
178, 0.79, 0.20, 0.61, 4.90, 7.10, 2.90
179, 0.79, 0.21, 0.59, 6.56, 6.21, 5.68
180, 0.79, 0.22, 0.61, 1.37, 2.78, 3.98
181, 0.79, 0.23, 0.60, -2.27, -2.81, 3.73
182, 0.77, 0.26, 0.60, -3.11, -11.18, 3.07
183, 0.76, 0.26, 0.60, -3.65, -17.05, 2.15
184, 0.73, 0.29, 0.61, -4.11, -19.60, -0.87
185, 0.74, 0.27, 0.60, -2.55, -16.18, -2.02
186, 0.75, 0.26, 0.59, -0.64, -8.21, -0.92
187, 0.78, 0.25, 0.59, 0.41, 0.06, 0.99
188, 0.78, 0.25, 0.59, 1.40, 2.96, 1.40
189, 0.79, 0.27, 0.61, -0.15, 1.92, 2.55
190, 0.78, 0.27, 0.60, -1.85, -1.53, 2.23
191, 0.77, 0.28, 0.59, -2.41, -6.18, 0.66
192, 0.76, 0.28, 0.59, -3.16, -7.74, -1.02
193, 0.75, 0.29, 0.60, -3.33, -8.00, -3.63
194, 0.74, 0.30, 0.59, -2.61, -7.54, -6.34
195, 0.74, 0.30, 0.60, -2.24, -5.89, -7.47
196, 0.76, 0.28, 0.60, -1.77, -2.69, -5.11
197, 0.74, 0.29, 0.59, -1.42, -3.62, -5.54
198, 0.73, 0.31, 0.59, -2.21, -5.98, -9.47
199, 0.72, 0.32, 0.58, -1.95, -8.61, -14.03
200, 0.71, 0.32, 0.59, -1.40, -12.15, -21.48
201, 0.73, 0.26, 0.60, 2.44, -9.07, -19.47
202, 0.75, 0.22, 0.59, 5.66, -5.36, -16.96
203, 0.79, 0.20, 0.57, 4.92, -3.76, -16.08
204, 0.80, 0.20, 0.57, 3.33, -4.06, -16.03
205, 0.82, 0.22, 0.58, 2.21, -4.73, -13.91
206, 0.81, 0.24, 0.59, 0.49, -5.25, -10.90
207, 0.78, 0.26, 0.59, -0.90, -7.63, -9.92
208, 0.77, 0.29, 0.58, -2.37, -9.24, -10.78
209, 0.76, 0.30, 0.59, -2.03, -7.89, -11.19
210, 0.76, 0.29, 0.59, -0.73, -3.24, -9.83
211, 0.77, 0.30, 0.58, 0.14, 2.41, -7.21
212, 0.78, 0.29, 0.57, 1.05, 6.69, -3.65
213, 0.78, 0.30, 0.57, 1.31, 5.89, -3.01
214, 0.78, 0.32, 0.56, 0.12, 1.50, -3.50
215, 0.77, 0.32, 0.57, -0.84, -1.42, -3.56
216, 0.77, 0.32, 0.57, -1.25, -1.47, -3.45
217, 0.77, 0.33, 0.57, -1.47, -2.14, -2.44
218, 0.77, 0.33, 0.58, -1.77, -1.57, -2.05
219, 0.77, 0.34, 0.59, -1.40, 0.81, -3.22
220, 0.77, 0.33, 0.58, -0.11, 4.90, -2.17
221, 0.79, 0.30, 0.59, 1.39, 6.17, -0.72
222, 0.79, 0.29, 0.58, 1.24, 3.57, 0.31
223, 0.79, 0.27, 0.59, 1.13, 2.73, 2.34
224, 0.79, 0.26, 0.59, 1.10, 4.14, 3.66
225, 0.80, 0.24, 0.59, 0.09, 5.95, 5.94
226, 0.80, 0.26, 0.58, -0.63, 5.01, 7.98
227, 0.78, 0.27, 0.59, -2.02, 0.78, 7.40
228, 0.76, 0.29, 0.59, -3.02, -1.86, 5.22
229, 0.75, 0.29, 0.59, -3.34, -2.40, 3.28
230, 0.75, 0.29, 0.59, -2.78, -1.60, 2.20
231, 0.75, 0.29, 0.59, -2.76, -1.05, 1.31
232, 0.76, 0.29, 0.59, -2.38, -0.40, 0.82
233, 0.75, 0.30, 0.58, -2.02, 1.50, -0.11
234, 0.75, 0.29, 0.57, -1.34, 2.41, -0.98
235, 0.75, 0.29, 0.58, -1.27, 1.44, -2.23
236, 0.75, 0.30, 0.58, -0.95, -1.07, -3.59
237, 0.75, 0.30, 0.57, -0.96, -1.97, -5.02
238, 0.75, 0.30, 0.58, -0.27, -1.50, -5.71
239, 0.75, 0.30, 0.58, 0.12, -0.37, -6.14
240, 0.76, 0.29, 0.57, 0.84, 0.35, -5.91
241, 0.76, 0.29, 0.57, 0.99, 1.54, -5.18
242, 0.76, 0.29, 0.58, 1.45, 2.31, -5.11
243, 0.76, 0.29, 0.58, 1.40, 2.96, -4.96
244, 0.76, 0.28, 0.58, 1.15, 2.67, -4.31
245, 0.77, 0.29, 0.56, 0.35, 1.80, -3.69
246, 0.77, 0.29, 0.57, -0.09, 1.53, -2.87
247, 0.78, 0.29, 0.57, -0.12, 0.15, -2.92
248, 0.78, 0.30, 0.58, -0.17, -0.26, -3.42
249, 0.77, 0.30, 0.59, -0.08, -1.19, -3.53
250, 0.76, 0.30, 0.57, -0.41, -2.34, -2.99
251, 0.76, 0.30, 0.58, -0.78, -1.95, -2.14
252, 0.75, 0.30, 0.58, -0.29, -0.37, -2.29
253, 0.76, 0.30, 0.58, 0.17, 0.87, -2.18
254, 0.77, 0.31, 0.58, -0.08, 1.13, -2.03
255, 0.77, 0.31, 0.57, -0.72, 0.64, -1.94
256, 0.77, 0.31, 0.57, -1.22, 0.23, -2.50
257, 0.77, 0.30, 0.58, -0.82, 0.93, -1.68
258, 0.77, 0.29, 0.58, -0.52, 1.44, -1.11
259, 0.77, 0.29, 0.58, -0.93, 0.89, -0.82
260, 0.77, 0.29, 0.58, -1.48, -0.75, -0.50
261, 0.77, 0.29, 0.59, -1.83, -1.15, -0.52
262, 0.76, 0.31, 0.58, -1.71, -0.40, -1.28
263, 0.76, 0.31, 0.58, -1.50, 0.24, -1.31
264, 0.76, 0.31, 0.58, -1.60, -0.18, -1.04
265, 0.76, 0.31, 0.59, -1.37, 0.03, -1.02
266, 0.75, 0.31, 0.58, -0.81, -0.17, -0.95
267, 0.76, 0.31, 0.57, 0.09, 0.79, -0.84
268, 0.77, 0.32, 0.58, 0.70, 1.68, -0.64
269, 0.76, 0.31, 0.58, 1.05, 1.34, -0.98
270, 0.76, 0.31, 0.57, 0.90, 1.47, -0.73
271, 0.76, 0.32, 0.58, 0.55, 1.69, -0.47
272, 0.76, 0.31, 0.58, 0.24, 1.94, -0.23
273, 0.76, 0.31, 0.58, -0.43, 2.17, -0.38
274, 0.76, 0.31, 0.57, -0.99, 1.40, 0.03
275, 0.76, 0.31, 0.58, -1.65, 0.81, -0.11
276, 0.76, 0.31, 0.59, -1.80, 0.66, 0.35
277, 0.76, 0.31, 0.58, -1.65, 0.21, 0.02
278, 0.76, 0.30, 0.58, -1.53, -0.09, -0.26
279, 0.76, 0.31, 0.59, -0.90, -0.12, -0.15
280, 0.75, 0.30, 0.58, -0.75, 0.29, -0.84
281, 0.75, 0.30, 0.58, -0.50, 0.63, -1.37
282, 0.75, 0.31, 0.58, -0.27, 1.68, -1.27
283, 0.76, 0.31, 0.58, 0.11, 2.47, -1.57
284, 0.76, 0.31, 0.58, 0.34, 2.40, -1.95
285, 0.76, 0.30, 0.59, 0.41, 1.50, -2.29
286, 0.76, 0.31, 0.59, 0.20, 0.32, -2.79
287, 0.77, 0.31, 0.58, 0.26, 0.17, -2.87
288, 0.76, 0.32, 0.59, 0.14, -0.20, -2.81
289, 0.75, 0.31, 0.58, 0.34, -0.11, -2.98
290, 0.76, 0.31, 0.58, 0.67, 0.00, -2.81
291, 0.76, 0.31, 0.57, 0.00, 0.37, -3.31
292, 0.75, 0.32, 0.57, -0.27, 0.24, -3.85
293, 0.75, 0.31, 0.58, 0.03, 0.20, -3.53
294, 0.76, 0.31, 0.57, 0.17, 0.79, -3.66
295, 0.77, 0.30, 0.58, 0.06, 0.92, -4.49
296, 0.76, 0.31, 0.59, -1.07, -0.87, -5.11
297, 0.75, 0.32, 0.58, -1.45, -0.84, -5.33
298, 0.75, 0.31, 0.60, -0.58, 0.89, -4.89
299, 0.76, 0.31, 0.58, -0.08, 1.19, -4.85
300, 0.77, 0.31, 0.57, 0.73, 0.02, -4.52
301, 0.77, 0.30, 0.58, 0.93, -1.34, -3.83
302, 0.76, 0.30, 0.58, 0.95, -1.86, -3.40
303, 0.77, 0.31, 0.58, 0.81, -0.95, -2.96
304, 0.76, 0.31, 0.58, 1.10, 0.44, -2.24
305, 0.76, 0.32, 0.57, 0.85, 0.21, -1.95
306, 0.77, 0.32, 0.58, 0.53, 0.27, -1.88
307, 0.76, 0.32, 0.58, 0.02, 0.85, -1.65
308, 0.76, 0.33, 0.58, -0.52, 1.10, -1.63
309, 0.76, 0.33, 0.58, -1.04, 0.55, -1.34
310, 0.76, 0.32, 0.58, -1.51, -0.35, -0.99
311, 0.75, 0.32, 0.58, -1.39, -0.84, -0.75
312, 0.75, 0.33, 0.58, -1.22, -0.64, -0.43
313, 0.75, 0.33, 0.58, -1.08, -0.09, -0.55
314, 0.76, 0.33, 0.57, -0.84, 0.23, -0.49
315, 0.75, 0.32, 0.58, -0.76, 0.64, -0.31
316, 0.75, 0.32, 0.58, -0.61, 0.85, -0.37
317, 0.75, 0.33, 0.58, -1.05, 0.85, -0.44
318, 0.76, 0.33, 0.57, -1.22, 0.66, -0.32
319, 0.76, 0.31, 0.58, -1.16, 0.29, -0.69
320, 0.75, 0.32, 0.58, -1.57, -0.08, -1.22
321, 0.76, 0.31, 0.57, -1.68, 0.46, -0.58
322, 0.76, 0.32, 0.58, -1.73, 0.98, 0.03
323, 0.76, 0.32, 0.58, -1.62, 1.42, 0.23
324, 0.76, 0.32, 0.58, -0.72, 1.88, 0.35
325, 0.77, 0.32, 0.58, -0.32, 1.88, 0.64
326, 0.77, 0.32, 0.58, -0.47, -0.14, -0.14
327, 0.75, 0.32, 0.57, -1.07, -1.45, -0.82
328, 0.75, 0.32, 0.58, -1.25, -1.73, -0.58
329, 0.75, 0.32, 0.58, -0.56, -1.36, -0.60
330, 0.75, 0.33, 0.58, 0.29, 0.11, -0.52
331, 0.75, 0.32, 0.59, 0.76, 1.33, -0.41
332, 0.75, 0.32, 0.58, 1.13, 2.52, -0.50
333, 0.76, 0.32, 0.57, 0.64, 2.75, -0.61
334, 0.75, 0.32, 0.58, 0.43, 1.95, -0.67
335, 0.75, 0.32, 0.57, -0.27, 1.88, -0.82
336, 0.76, 0.32, 0.58, -0.98, 1.08, -1.18
337, 0.76, 0.32, 0.58, -2.15, -0.55, -1.31
338, 0.76, 0.32, 0.58, -2.40, -0.37, -1.34
339, 0.76, 0.33, 0.58, -1.94, -0.18, -1.31
340, 0.76, 0.32, 0.58, -1.25, 0.20, -1.30
341, 0.76, 0.33, 0.57, -1.04, 0.44, -1.18
342, 0.76, 0.32, 0.58, -0.43, 0.72, -1.39
343, 0.76, 0.32, 0.58, -0.38, 0.75, -1.44
344, 0.77, 0.32, 0.58, -0.34, 0.87, -1.27
345, 0.76, 0.32, 0.58, -0.26, 0.49, -1.10
346, 0.76, 0.32, 0.58, -0.37, 0.50, -0.92
347, 0.76, 0.32, 0.57, -0.85, 0.43, -1.13
348, 0.76, 0.32, 0.58, -1.15, 0.61, -0.89
349, 0.76, 0.32, 0.58, -0.73, 0.53, -0.84
350, 0.75, 0.32, 0.58, -0.85, 1.27, -1.16
351, 0.76, 0.32, 0.58, -0.89, 1.47, -1.13
352, 0.75, 0.32, 0.58, -1.50, 1.31, -1.02
353, 0.76, 0.32, 0.58, -2.08, 0.29, -0.99
354, 0.76, 0.33, 0.58, -1.69, -0.75, -1.33
355, 0.75, 0.32, 0.58, -1.28, -0.08, -1.34
356, 0.76, 0.33, 0.59, -1.13, 0.38, -1.25
357, 0.75, 0.32, 0.57, -1.13, -0.12, -1.15
358, 0.76, 0.33, 0.57, -0.82, -0.44, -1.11
359, 0.76, 0.33, 0.57, -0.03, -0.09, -1.02
360, 0.76, 0.33, 0.59, 0.20, 0.49, -1.04
361, 0.75, 0.32, 0.58, 0.29, 0.55, -1.25
362, 0.75, 0.33, 0.58, 0.26, 0.55, -1.22
363, 0.75, 0.33, 0.58, 0.06, 1.13, -1.18
364, 0.75, 0.33, 0.58, 0.03, 0.90, -1.13
365, 0.75, 0.33, 0.59, -0.43, 0.78, -1.33
366, 0.75, 0.33, 0.59, -1.07, 0.17, -1.28
367, 0.76, 0.32, 0.57, -1.33, -0.73, -1.85
368, 0.76, 0.32, 0.58, -1.27, -0.79, -1.59
369, 0.75, 0.33, 0.59, -0.98, -0.84, -1.37
370, 0.76, 0.33, 0.58, -1.42, -1.08, -1.19
371, 0.76, 0.33, 0.58, -1.80, -0.89, -1.40
372, 0.75, 0.34, 0.58, -2.18, -0.60, -1.60
373, 0.75, 0.33, 0.58, -1.66, 0.46, -0.55
374, 0.76, 0.32, 0.57, -0.64, 2.18, 0.37
375, 0.76, 0.32, 0.57, -0.73, 1.85, -0.11
376, 0.76, 0.33, 0.58, -1.63, 0.26, -1.10
377, 0.75, 0.34, 0.59, -2.15, -1.04, -1.33
378, 0.75, 0.33, 0.58, -0.96, 0.40, -0.56
379, 0.76, 0.33, 0.59, -0.09, 1.39, 0.09
380, 0.76, 0.33, 0.57, -0.43, -0.60, -0.44
381, 0.76, 0.33, 0.57, -0.69, -2.81, -1.44
382, 0.75, 0.32, 0.59, -0.72, -2.64, -1.33
383, 0.75, 0.32, 0.58, 0.06, -0.75, -0.34
384, 0.75, 0.31, 0.58, 0.06, 0.50, -0.14
385, 0.76, 0.33, 0.58, -0.32, 0.21, -0.64
386, 0.75, 0.33, 0.58, -1.02, -0.69, -2.00
387, 0.75, 0.33, 0.57, -1.37, -0.44, -2.09
388, 0.76, 0.32, 0.58, -1.11, 0.78, -0.32
389, 0.75, 0.33, 0.57, -1.13, -0.11, -0.24
390, 0.76, 0.33, 0.57, -1.65, -1.08, -0.72
391, 0.75, 0.33, 0.58, -1.79, -1.11, -1.53
392, 0.75, 0.33, 0.58, -1.25, -1.39, -1.39
393, 0.76, 0.33, 0.59, -0.56, -0.47, -0.32
394, 0.75, 0.34, 0.58, -0.26, -0.29, -0.31
395, 0.75, 0.34, 0.58, -0.26, 0.37, -0.44
396, 0.77, 0.33, 0.57, -0.18, 0.78, 0.26
397, 0.76, 0.33, 0.58, -0.14, 1.22, 0.23
398, 0.76, 0.33, 0.59, -0.53, 1.39, 0.09
399, 0.75, 0.33, 0.58, -0.72, -0.49, -0.85
