Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
208.00,-0.28,0.55,-2.79,1.34,-0.46
209.00,-0.28,0.56,-3.33,0.87,-0.55
210.00,-0.28,0.55,-2.98,0.38,-0.68
211.00,-0.29,0.56,-2.56,-0.10,-1.02
212.00,-0.29,0.56,-1.28,-0.29,-1.11
213.00,-0.29,0.56,-0.06,-0.37,-1.08
214.00,-0.29,0.55,0.27,-0.08,-0.73
215.00,-0.28,0.55,-0.38,-0.02,-0.82
216.00,-0.28,0.55,-0.84,-0.13,-0.92
217.00,-0.29,0.56,-1.14,0.11,-1.02
218.00,-0.28,0.56,-0.90,0.43,-1.24
219.00,-0.29,0.55,-0.54,0.64,-1.09
220.00,-0.30,0.55,-0.76,0.83,-1.06
221.00,-0.29,0.56,-1.27,0.55,-0.49
222.00,-0.28,0.56,-1.45,0.44,0.09
223.00,-0.28,0.56,-1.53,0.22,-0.05
224.00,-0.28,0.54,-2.28,0.75,-0.04
225.00,-0.28,0.55,-2.98,1.77,-0.47
226.00,-0.27,0.55,-3.47,2.02,-1.11
227.00,-0.27,0.55,-2.93,1.98,-1.16
228.00,-0.28,0.55,-1.92,1.66,-0.78
229.00,-0.28,0.55,-1.21,2.06,-0.64
230.00,-0.29,0.56,-0.33,1.53,-0.55
231.00,-0.28,0.55,0.08,0.60,-0.66
232.00,-0.28,0.55,-0.78,0.02,-0.63
233.00,-0.28,0.56,-1.82,0.10,-0.48
234.00,-0.29,0.56,-1.85,0.45,-0.40
235.00,-0.28,0.56,-1.97,0.69,-0.31
236.00,-0.28,0.55,-2.11,1.17,-0.45
237.00,-0.28,0.56,-1.73,1.23,-0.30
238.00,-0.29,0.56,-1.69,0.79,-0.23
239.00,-0.28,0.56,-0.96,0.21,-0.10
240.00,-0.29,0.56,-0.62,-0.01,0.02
241.00,-0.28,0.56,-0.95,-0.10,0.40
242.00,-0.28,0.56,-1.60,0.28,0.31
243.00,-0.28,0.56,-2.60,0.64,-0.05
244.00,-0.28,0.56,-3.19,1.46,-0.26
245.00,-0.29,0.56,-3.15,1.08,-0.24
246.00,-0.29,0.55,-2.20,0.82,-0.17
247.00,-0.28,0.56,-1.44,0.11,0.18
248.00,-0.29,0.57,-1.24,-0.39,0.49
249.00,-0.29,0.55,-0.92,-0.31,0.86
250.00,-0.29,0.54,-1.24,-0.10,0.24
251.00,-0.29,0.55,-1.35,-0.06,0.23
252.00,-0.29,0.56,-0.84,-0.27,0.27
253.00,-0.29,0.55,-1.05,-0.26,0.26
254.00,-0.29,0.55,-1.60,0.24,-0.07
255.00,-0.28,0.55,-2.42,0.56,-0.42
256.00,-0.28,0.56,-2.31,0.23,-1.11
257.00,-0.28,0.55,-2.80,0.01,-1.60
258.00,-0.28,0.56,-2.79,0.43,-1.79
259.00,-0.29,0.55,-2.74,0.78,-1.46
260.00,-0.29,0.55,-2.06,0.91,-0.92
261.00,-0.29,0.55,-1.92,0.91,-0.50
262.00,-0.29,0.56,-2.33,1.10,-0.69
263.00,-0.28,0.56,-2.35,0.99,-1.15
264.00,-0.29,0.56,-1.33,0.05,-1.26
265.00,-0.29,0.55,-0.49,-0.60,-1.31
266.00,-0.28,0.55,-0.02,-1.35,-1.48
267.00,-0.29,0.55,-0.10,-1.49,-1.39
268.00,-0.28,0.55,-0.07,-1.21,-1.02
269.00,-0.29,0.56,-0.68,-0.95,-1.27
270.00,-0.29,0.55,-1.75,-0.92,-1.73
271.00,-0.28,0.55,-2.42,-0.79,-2.17
272.00,-0.28,0.56,-2.64,-1.15,-2.02
273.00,-0.28,0.55,-2.34,-1.66,-1.59
274.00,-0.29,0.55,-2.15,-1.95,-1.17
275.00,-0.29,0.56,-2.09,-1.67,-1.11
276.00,-0.28,0.55,-2.20,-1.09,-1.30
277.00,-0.28,0.55,-1.50,-0.19,-1.12
278.00,-0.29,0.54,-0.82,0.24,-0.85
279.00,-0.28,0.54,-0.63,0.31,-0.59
280.00,-0.29,0.56,-0.82,0.65,-0.63
281.00,-0.29,0.56,-0.71,0.27,-0.60
282.00,-0.28,0.56,-0.65,0.04,-0.81
283.00,-0.28,0.55,-1.18,-0.30,-1.29
284.00,-0.28,0.56,-1.29,-0.05,-0.93
285.00,-0.28,0.54,-0.87,0.62,-0.73
286.00,-0.28,0.55,-0.49,1.22,-0.40
287.00,-0.29,0.55,0.22,1.34,-0.24
288.00,-0.28,0.56,0.55,1.02,-0.50
289.00,-0.29,0.55,0.27,0.80,-0.35
290.00,-0.29,0.55,-0.44,0.91,-0.79
291.00,-0.29,0.55,-0.75,0.76,-0.85
292.00,-0.29,0.54,-1.01,0.40,-0.53
293.00,-0.29,0.56,-1.67,-0.30,-0.34
294.00,-0.28,0.55,-2.34,0.22,-0.35
295.00,-0.28,0.55,-2.02,0.50,-0.63
296.00,-0.28,0.55,-0.70,0.67,-0.74
297.00,-0.29,0.54,0.39,0.82,-0.60
298.00,-0.29,0.55,0.55,0.60,-0.51
299.00,-0.30,0.55,0.39,0.27,-0.34
300.00,-0.29,0.55,-0.01,-0.37,-0.12
301.00,-0.28,0.55,-1.09,-0.44,-0.58
302.00,-0.27,0.56,-2.51,0.10,-1.13
303.00,-0.27,0.56,-2.59,0.83,-1.05
304.00,-0.27,0.55,-2.21,1.12,-1.04
305.00,-0.27,0.55,-0.99,1.25,-1.11
306.00,-0.28,0.55,0.18,1.47,-1.21
307.00,-0.29,0.56,0.61,1.66,-1.34
308.00,-0.29,0.56,0.97,1.66,-0.99
309.00,-0.29,0.56,0.31,1.16,-0.87
310.00,-0.28,0.56,-0.81,0.60,-1.03
311.00,-0.28,0.55,-1.84,0.44,-1.34
312.00,-0.28,0.56,-1.95,-0.55,-1.58
313.00,-0.27,0.57,-1.50,-1.47,-1.52
314.00,-0.28,0.55,-1.60,-1.39,-1.22
315.00,-0.28,0.56,-1.11,-0.56,-0.91
316.00,-0.28,0.56,-0.49,0.40,-0.73
317.00,-0.28,0.56,0.37,0.73,-0.60
318.00,-0.29,0.56,0.24,0.72,-1.14
319.00,-0.28,0.55,-0.73,0.08,-1.19
320.00,-0.28,0.55,-1.98,-0.44,-1.18
321.00,-0.28,0.56,-2.82,-0.10,-1.15
322.00,-0.28,0.56,-2.97,-0.11,-1.01
323.00,-0.28,0.55,-2.26,-0.11,-0.79
324.00,-0.27,0.56,-1.50,0.01,-0.67
325.00,-0.29,0.55,-0.67,0.79,-0.56
326.00,-0.28,0.55,-0.34,0.95,-0.60
327.00,-0.29,0.55,-0.05,0.60,-0.61
328.00,-0.28,0.55,0.20,-0.05,-0.53
329.00,-0.28,0.56,0.44,-0.59,-0.12
330.00,-0.29,0.55,0.52,-0.73,0.14
331.00,-0.28,0.55,-0.37,-0.11,0.03
332.00,-0.28,0.56,-1.69,0.07,-0.62
333.00,-0.28,0.53,-2.73,-0.17,-1.20
334.00,-0.27,0.55,-2.74,-0.60,-1.29
335.00,-0.28,0.56,-2.34,-0.79,-1.33
336.00,-0.28,0.56,-1.62,-1.25,-1.34
337.00,-0.28,0.55,-0.69,-1.37,-0.79
338.00,-0.28,0.55,-0.06,-0.74,-0.62
339.00,-0.28,0.55,0.06,0.06,-1.02
340.00,-0.28,0.54,0.18,0.36,-1.13
341.00,-0.28,0.55,0.04,0.58,-1.27
342.00,-0.28,0.55,-0.02,0.21,-1.09
343.00,-0.28,0.55,-0.21,0.27,-1.03
344.00,-0.28,0.56,-0.93,0.42,-1.22
345.00,-0.28,0.56,-1.48,1.09,-1.14
346.00,-0.28,0.55,-1.90,1.51,-1.46
347.00,-0.28,0.54,-1.75,0.56,-1.47
348.00,-0.28,0.56,-1.66,-0.23,-1.19
349.00,-0.28,0.55,-1.53,-0.72,-1.03
350.00,-0.28,0.56,-1.37,-1.06,-0.67
351.00,-0.27,0.56,-1.35,-0.21,-0.81
352.00,-0.28,0.56,-0.99,0.54,-1.03
353.00,-0.28,0.55,-0.79,1.01,-0.50
354.00,-0.28,0.55,-0.44,0.76,-0.34
355.00,-0.28,0.56,-0.79,0.59,-0.37
356.00,-0.28,0.56,-1.30,0.46,-0.46
357.00,-0.29,0.55,-0.84,0.15,-0.54
358.00,-0.29,0.56,-0.66,-0.32,-0.31
359.00,-0.28,0.57,-1.31,-0.10,0.02
360.00,-0.27,0.55,-1.89,0.46,0.02
361.00,-0.27,0.55,-1.82,0.66,-0.01
362.00,-0.28,0.55,-1.37,0.99,-0.28
363.00,-0.28,0.56,-1.24,0.86,-0.55
364.00,-0.27,0.56,-1.13,1.15,-0.51
365.00,-0.28,0.55,-0.60,0.99,-0.50
366.00,-0.28,0.56,0.02,0.85,-0.37
367.00,-0.28,0.55,0.56,0.48,-0.45
368.00,-0.28,0.55,0.44,-0.21,-0.55
369.00,-0.28,0.56,-0.37,-0.59,-0.82
370.00,-0.28,0.55,-1.41,-0.52,-0.74
371.00,-0.27,0.55,-2.60,-0.34,-0.89
372.00,-0.27,0.55,-3.36,0.17,-0.58
373.00,-0.27,0.55,-3.26,0.10,-0.66
374.00,-0.27,0.56,-2.33,0.10,-0.51
375.00,-0.28,0.55,-0.86,0.09,-0.68
376.00,-0.29,0.55,-0.11,0.41,-0.94
377.00,-0.29,0.55,-0.09,0.45,-1.10
378.00,-0.29,0.55,-0.18,-0.02,-0.80
379.00,-0.28,0.55,-0.34,-0.82,-0.79
380.00,-0.28,0.55,-1.10,-1.21,-0.72
381.00,-0.26,0.55,-1.75,-1.04,-1.35
382.00,-0.27,0.56,-2.18,-0.60,-1.49
383.00,-0.27,0.54,-2.22,0.08,-1.62
384.00,-0.27,0.55,-1.80,0.68,-1.51
385.00,-0.28,0.55,-1.00,0.86,-1.56
386.00,-0.27,0.55,-0.85,1.02,-1.36
387.00,-0.27,0.55,-1.67,1.77,-1.40
388.00,-0.28,0.55,-2.02,1.40,-1.21
389.00,-0.27,0.55,-1.85,0.63,-0.85
390.00,-0.28,0.55,-1.60,0.40,-0.92
391.00,-0.28,0.55,-1.82,0.61,-1.24
392.00,-0.28,0.56,-1.06,0.29,-1.01
393.00,-0.28,0.55,-0.73,0.18,-0.88
394.00,-0.28,0.55,-0.24,0.12,-0.92
395.00,-0.28,0.56,-0.60,0.24,-0.24
396.00,-0.28,0.56,-0.68,0.12,0.13
397.00,-0.28,0.56,-1.15,-0.18,0.22
398.00,-0.28,0.55,-1.69,0.15,0.24
399.00,-0.28,0.54,-2.15,-0.19,-0.18
