Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
45.00,-0.25,0.55,-2.56,0.79,-1.47
46.00,-0.26,0.55,-1.34,0.63,-0.99
47.00,-0.27,0.55,-0.58,0.77,-0.99
48.00,-0.26,0.54,-0.92,0.69,-0.88
49.00,-0.26,0.54,-2.54,0.60,-1.12
50.00,-0.26,0.55,-4.12,0.11,-1.41
51.00,-0.26,0.55,-5.56,-0.54,-1.71
52.00,-0.26,0.54,-7.25,-0.82,-2.60
53.00,-0.26,0.55,-8.35,-0.71,-3.31
54.00,-0.25,0.55,-7.63,-0.70,-3.31
55.00,-0.25,0.55,-6.19,-0.89,-2.79
56.00,-0.25,0.55,-4.44,-0.09,-2.37
57.00,-0.26,0.55,-2.89,0.88,-1.88
58.00,-0.26,0.55,-1.98,1.79,-1.56
59.00,-0.26,0.55,-1.37,1.24,-0.69
60.00,-0.26,0.55,-1.69,0.17,-0.50
61.00,-0.26,0.55,-2.98,-0.69,-0.50
62.00,-0.26,0.55,-4.15,-0.56,-0.52
63.00,-0.25,0.54,-5.24,-0.10,-0.80
64.00,-0.26,0.54,-5.05,-0.53,-0.60
65.00,-0.26,0.55,-4.63,-0.56,-0.87
66.00,-0.26,0.55,-4.64,-1.24,-1.54
67.00,-0.26,0.55,-5.47,-1.35,-1.78
68.00,-0.27,0.55,-5.08,-0.97,-0.79
69.00,-0.27,0.55,-4.56,-0.87,-0.05
70.00,-0.26,0.55,-3.98,-1.09,0.59
71.00,-0.26,0.54,-3.31,-1.36,0.46
72.00,-0.26,0.53,-3.53,-1.56,-0.18
73.00,-0.25,0.54,-4.40,-1.08,-0.72
74.00,-0.26,0.54,-5.82,-0.40,-1.02
75.00,-0.26,0.55,-5.94,-1.32,-0.80
76.00,-0.26,0.55,-3.60,-3.33,-0.38
77.00,-0.26,0.54,2.15,-5.82,1.18
78.00,-0.25,0.52,11.85,-6.69,4.43
79.00,-0.26,0.54,20.75,-2.35,8.39
80.00,-0.28,0.52,24.34,5.37,11.08
81.00,-0.23,0.51,20.17,10.48,7.79
82.00,-0.19,0.52,14.36,9.76,0.28
83.00,-0.18,0.52,7.71,8.11,-6.33
84.00,-0.23,0.56,3.69,8.27,-6.53
85.00,-0.29,0.60,2.79,4.96,-3.74
86.00,-0.31,0.59,4.72,1.35,-0.36
87.00,-0.29,0.57,1.74,-2.41,-1.57
88.00,-0.27,0.54,-4.21,-3.27,-5.75
89.00,-0.26,0.54,-8.76,-1.82,-8.48
90.00,-0.25,0.54,-9.89,-0.33,-7.85
91.00,-0.25,0.55,-8.29,0.38,-6.68
92.00,-0.24,0.55,-7.51,0.11,-6.49
93.00,-0.24,0.55,-7.14,-0.29,-7.08
94.00,-0.26,0.56,-6.11,-1.15,-7.96
95.00,-0.25,0.54,-4.44,-0.99,-8.30
96.00,-0.26,0.55,-1.96,0.57,-6.34
97.00,-0.25,0.54,0.59,2.00,-4.57
98.00,-0.26,0.55,1.06,2.62,-3.56
99.00,-0.26,0.55,0.05,2.11,-3.08
100.00,-0.25,0.55,-1.00,0.89,-2.28
101.00,-0.25,0.56,-2.19,0.22,-2.01
102.00,-0.25,0.56,-3.81,0.35,-1.91
103.00,-0.24,0.55,-4.90,0.83,-2.27
104.00,-0.24,0.56,-4.53,0.41,-2.33
105.00,-0.24,0.55,-4.30,0.20,-2.34
106.00,-0.24,0.55,-4.36,0.37,-2.56
107.00,-0.24,0.55,-3.74,0.57,-2.98
108.00,-0.24,0.55,-3.33,0.54,-3.24
109.00,-0.25,0.56,-3.20,0.60,-3.62
110.00,-0.25,0.55,-2.94,0.82,-3.00
111.00,-0.25,0.55,-2.31,0.34,-2.31
112.00,-0.25,0.55,-2.05,0.22,-1.46
113.00,-0.24,0.55,-2.16,0.40,-0.91
114.00,-0.25,0.55,-1.94,0.61,-0.82
115.00,-0.25,0.55,-1.19,0.27,-0.89
116.00,-0.24,0.54,-1.01,0.14,-1.64
117.00,-0.24,0.55,-1.77,-0.21,-1.99
118.00,-0.24,0.55,-2.34,-0.43,-1.31
119.00,-0.24,0.56,-2.70,-0.37,-0.66
120.00,-0.24,0.56,-2.32,-0.13,-0.13
121.00,-0.24,0.54,-1.84,0.31,0.14
122.00,-0.25,0.54,-1.55,0.24,-0.24
123.00,-0.25,0.53,-1.21,-0.13,-0.51
124.00,-0.25,0.55,-1.56,-0.08,-0.32
125.00,-0.25,0.55,-1.73,-0.08,0.09
126.00,-0.24,0.54,-1.05,-0.44,0.43
127.00,-0.25,0.54,-0.37,-0.82,0.48
128.00,-0.24,0.54,-0.27,-1.15,0.37
129.00,-0.24,0.54,-1.12,-0.38,0.30
130.00,-0.25,0.56,-1.92,0.05,0.12
131.00,-0.26,0.55,-1.77,0.29,0.21
132.00,-0.25,0.55,-0.66,0.05,0.27
133.00,-0.24,0.55,0.51,0.01,0.01
134.00,-0.24,0.54,1.19,0.38,0.06
135.00,-0.24,0.54,0.66,0.51,0.04
136.00,-0.24,0.53,0.43,0.43,0.10
137.00,-0.24,0.55,-0.08,0.60,-0.06
138.00,-0.24,0.54,-0.63,0.93,0.07
139.00,-0.24,0.55,-1.18,1.31,-0.40
140.00,-0.24,0.55,-0.45,1.58,-0.37
141.00,-0.24,0.55,0.05,0.96,-0.02
142.00,-0.25,0.55,0.76,1.15,0.56
143.00,-0.24,0.54,1.25,1.63,1.08
144.00,-0.25,0.55,1.47,1.98,1.30
145.00,-0.24,0.55,1.34,1.85,0.94
146.00,-0.24,0.54,0.12,2.11,0.44
147.00,-0.25,0.54,-1.48,1.79,0.47
148.00,-0.25,0.55,-2.31,0.73,0.94
149.00,-0.25,0.55,-2.74,-0.82,1.07
150.00,-0.25,0.55,-3.70,-1.50,0.42
151.00,-0.25,0.55,-4.69,-1.30,0.02
152.00,-0.25,0.56,-5.24,-0.90,0.10
153.00,-0.26,0.56,-5.15,-0.45,0.59
154.00,-0.25,0.55,-4.50,-0.19,1.29
155.00,-0.25,0.54,-4.64,-0.75,1.89
156.00,-0.24,0.53,-5.53,-1.08,1.89
157.00,-0.24,0.55,-7.17,-0.96,1.14
158.00,-0.25,0.55,-7.59,-0.92,1.34
159.00,-0.25,0.54,-5.27,-0.88,2.32
160.00,-0.28,0.53,-1.59,-0.96,3.15
161.00,-0.25,0.54,-1.14,0.94,1.55
162.00,-0.26,0.53,0.85,1.50,1.31
163.00,-0.26,0.55,2.66,1.14,1.38
164.00,-0.26,0.54,2.53,1.53,0.81
165.00,-0.25,0.55,1.31,1.51,0.15
166.00,-0.25,0.54,0.27,1.17,-0.34
167.00,-0.24,0.54,0.29,0.54,-1.01
168.00,-0.25,0.54,0.22,0.34,-1.23
169.00,-0.25,0.54,0.44,0.35,-0.88
170.00,-0.25,0.55,1.10,0.18,-0.56
171.00,-0.25,0.55,1.50,-0.06,-0.48
172.00,-0.25,0.54,1.27,0.13,-0.69
173.00,-0.24,0.54,0.44,0.32,-1.26
174.00,-0.25,0.55,0.14,0.47,-1.63
175.00,-0.24,0.54,0.00,0.56,-2.08
176.00,-0.25,0.54,-0.22,0.89,-1.60
177.00,-0.25,0.55,-0.09,1.20,-0.92
178.00,-0.25,0.55,0.34,1.09,-0.76
179.00,-0.25,0.55,0.53,0.62,-1.47
180.00,-0.24,0.55,0.28,0.66,-2.45
181.00,-0.25,0.55,0.08,0.54,-2.79
182.00,-0.25,0.54,0.25,0.30,-2.75
183.00,-0.25,0.55,0.27,-0.41,-2.03
184.00,-0.26,0.54,0.26,-0.85,-1.36
185.00,-0.25,0.55,0.10,-0.99,-0.66
186.00,-0.25,0.56,0.03,-0.62,-0.18
187.00,-0.25,0.55,0.24,-0.52,0.08
188.00,-0.24,0.55,0.37,-0.96,-0.27
189.00,-0.24,0.55,-0.63,-1.60,-1.09
190.00,-0.24,0.55,-1.61,-1.87,-1.63
191.00,-0.24,0.54,-2.43,-1.66,-1.97
192.00,-0.24,0.54,-2.52,-0.62,-1.89
193.00,-0.25,0.55,-1.57,0.38,-0.83
194.00,-0.24,0.54,-0.15,1.40,-0.14
195.00,-0.24,0.55,-0.24,1.94,-0.13
196.00,-0.24,0.54,-0.34,2.18,-0.08
197.00,-0.25,0.54,-0.23,1.53,-0.22
198.00,-0.25,0.54,-0.10,0.87,-0.50
199.00,-0.25,0.54,0.00,0.46,-0.50
200.00,-0.25,0.55,-0.27,1.18,-0.02
201.00,-0.24,0.54,0.14,2.20,0.53
202.00,-0.25,0.55,0.95,2.65,0.85
203.00,-0.25,0.55,1.37,2.53,0.37
204.00,-0.25,0.55,1.52,2.65,-0.02
205.00,-0.25,0.54,1.41,2.38,0.19
206.00,-0.25,0.55,1.13,1.93,0.25
207.00,-0.25,0.55,0.68,2.13,0.95
208.00,-0.24,0.55,0.23,2.25,1.19
209.00,-0.24,0.55,-0.32,1.94,1.16
210.00,-0.25,0.55,-0.89,1.31,0.17
211.00,-0.24,0.54,-0.65,0.79,-0.39
212.00,-0.24,0.56,-0.59,0.20,-0.58
213.00,-0.24,0.55,-0.22,0.43,-0.11
214.00,-0.25,0.56,0.08,0.72,0.53
215.00,-0.24,0.56,0.32,1.27,1.07
216.00,-0.25,0.55,0.13,1.83,0.97
217.00,-0.25,0.55,-0.33,1.66,1.04
218.00,-0.25,0.56,-0.57,1.06,0.95
219.00,-0.24,0.55,-1.34,0.06,0.17
220.00,-0.24,0.55,-2.25,-0.27,-0.29
221.00,-0.24,0.55,-2.15,0.14,-0.30
222.00,-0.24,0.55,-1.15,0.42,-0.14
223.00,-0.25,0.55,0.28,1.31,0.10
224.00,-0.25,0.55,1.47,2.30,-0.40
225.00,-0.24,0.55,1.44,2.89,-0.33
226.00,-0.25,0.55,1.66,2.31,-0.18
227.00,-0.25,0.55,2.31,0.87,0.54
228.00,-0.24,0.55,1.89,0.47,0.98
229.00,-0.24,0.55,0.56,1.09,0.91
230.00,-0.24,0.56,-0.63,1.66,1.04
231.00,-0.24,0.54,-1.21,1.89,0.60
232.00,-0.23,0.56,-1.43,2.04,-0.06
233.00,-0.24,0.56,-1.47,2.49,-0.76
234.00,-0.24,0.56,-1.37,2.07,-1.31
235.00,-0.24,0.56,-1.42,1.69,-1.41
236.00,-0.24,0.55,-1.24,0.95,-1.46
237.00,-0.24,0.56,-1.28,0.67,-1.40
238.00,-0.24,0.55,-1.24,0.67,-1.50
239.00,-0.24,0.56,-0.78,0.88,-1.56
240.00,-0.24,0.55,-0.69,0.82,-1.74
241.00,-0.24,0.56,-0.88,0.96,-1.44
242.00,-0.24,0.56,-0.77,0.75,-0.87
243.00,-0.24,0.55,-0.24,0.38,-0.11
244.00,-0.25,0.55,-0.51,0.18,0.01
245.00,-0.24,0.55,-1.40,-0.03,0.00
246.00,-0.24,0.56,-1.61,0.53,0.11
247.00,-0.25,0.56,-1.56,0.73,0.40
248.00,-0.25,0.56,-1.48,0.36,0.50
249.00,-0.24,0.56,-1.33,0.09,0.11
250.00,-0.24,0.55,-1.63,-0.35,-0.10
251.00,-0.24,0.55,-2.08,-0.62,-0.11
252.00,-0.24,0.56,-1.91,-0.16,0.40
253.00,-0.24,0.55,-1.45,0.87,0.81
254.00,-0.25,0.56,-0.76,1.44,1.46
255.00,-0.24,0.56,-0.43,1.63,1.24
256.00,-0.24,0.55,-0.47,1.44,0.76
257.00,-0.25,0.55,-0.27,1.11,0.77
258.00,-0.25,0.56,0.56,1.05,1.27
259.00,-0.25,0.55,1.36,0.99,1.40
260.00,-0.25,0.55,1.33,0.74,0.91
261.00,-0.24,0.55,0.69,0.15,0.19
262.00,-0.23,0.55,-0.08,0.02,-0.52
263.00,-0.25,0.56,-0.53,-0.26,-1.44
264.00,-0.24,0.57,-0.82,-0.24,-1.84
265.00,-0.25,0.56,-1.21,-0.04,-2.16
266.00,-0.25,0.56,-1.06,-0.21,-1.91
267.00,-0.25,0.56,-0.66,0.06,-1.20
268.00,-0.26,0.56,-1.11,0.66,-0.50
269.00,-0.24,0.55,-1.57,0.44,-0.38
270.00,-0.25,0.55,-1.99,0.01,-0.27
271.00,-0.25,0.55,-2.47,-0.55,-0.69
272.00,-0.24,0.55,-2.92,-0.35,-1.15
273.00,-0.24,0.56,-2.87,0.28,-0.98
274.00,-0.24,0.55,-2.31,0.92,-0.94
275.00,-0.25,0.56,-1.47,1.11,-0.73
276.00,-0.24,0.55,-0.92,1.22,-0.76
277.00,-0.25,0.56,-0.97,1.14,-0.84
278.00,-0.24,0.55,-1.32,0.79,-1.37
279.00,-0.24,0.56,-1.81,0.53,-1.53
280.00,-0.25,0.56,-2.13,0.46,-1.15
281.00,-0.25,0.56,-2.08,0.36,-1.11
282.00,-0.24,0.55,-1.29,0.38,-0.64
283.00,-0.25,0.56,-0.68,-0.07,-0.23
284.00,-0.25,0.56,-0.21,-0.18,0.33
285.00,-0.25,0.56,-0.60,-0.69,0.34
286.00,-0.24,0.56,-1.63,-0.80,-0.18
287.00,-0.24,0.55,-2.24,-1.37,-0.39
288.00,-0.24,0.56,-2.05,-2.27,-0.43
289.00,-0.24,0.55,-1.92,-2.66,-0.40
290.00,-0.24,0.55,-2.44,-2.08,-0.48
291.00,-0.24,0.56,-2.49,-0.99,-0.53
292.00,-0.25,0.56,-1.87,0.23,-0.37
293.00,-0.25,0.56,-0.87,1.31,-0.08
294.00,-0.25,0.54,-0.66,1.53,-0.41
295.00,-0.25,0.56,-0.48,1.12,-0.44
296.00,-0.24,0.56,-1.05,0.56,-0.56
297.00,-0.24,0.56,-1.62,-0.10,-0.46
298.00,-0.24,0.55,-1.79,0.17,-0.25
299.00,-0.24,0.55,-1.83,1.27,-0.01
300.00,-0.24,0.55,-2.03,1.79,-0.08
301.00,-0.24,0.56,-1.85,2.50,-0.18
302.00,-0.25,0.56,-1.89,2.53,-0.30
303.00,-0.25,0.55,-1.53,1.60,-0.26
304.00,-0.25,0.55,-1.55,0.73,-0.34
305.00,-0.25,0.56,-1.90,0.13,-0.33
306.00,-0.25,0.55,-2.21,-0.02,-0.10
307.00,-0.25,0.56,-1.90,0.05,0.15
308.00,-0.25,0.55,-1.54,-0.39,0.73
309.00,-0.24,0.55,-2.23,-0.17,0.85
310.00,-0.24,0.56,-2.90,-0.21,0.17
311.00,-0.24,0.57,-2.15,-0.53,-0.05
312.00,-0.24,0.54,-1.05,-0.96,-0.25
313.00,-0.25,0.56,-0.66,-0.47,-0.23
314.00,-0.25,0.56,-1.36,0.95,-0.66
315.00,-0.25,0.55,-1.95,1.50,-0.86
316.00,-0.25,0.55,-1.79,1.62,-0.87
317.00,-0.25,0.55,-1.86,1.00,-0.92
318.00,-0.24,0.56,-2.63,1.16,-1.11
319.00,-0.23,0.56,-3.16,1.64,-1.18
320.00,-0.24,0.55,-2.84,1.70,-1.24
321.00,-0.24,0.56,-2.08,1.83,-1.34
322.00,-0.24,0.56,-1.08,1.72,-1.16
323.00,-0.25,0.55,-0.47,1.54,-0.85
324.00,-0.25,0.56,-0.18,1.50,-0.73
325.00,-0.25,0.56,0.14,0.58,-0.72
326.00,-0.25,0.56,-0.40,-0.15,-0.77
327.00,-0.25,0.55,-0.94,-0.62,-0.92
328.00,-0.25,0.56,-1.41,-0.92,-0.78
329.00,-0.24,0.56,-1.89,-0.56,-0.56
330.00,-0.25,0.56,-1.74,0.03,-0.14
331.00,-0.24,0.55,-1.20,0.21,0.11
332.00,-0.24,0.56,-0.76,0.27,0.04
333.00,-0.24,0.55,-0.60,0.52,-0.30
334.00,-0.25,0.55,-0.66,0.66,-0.32
335.00,-0.25,0.55,-1.07,0.98,-0.08
336.00,-0.24,0.56,-1.56,0.71,-0.11
337.00,-0.25,0.56,-1.55,0.07,0.19
338.00,-0.24,0.55,-1.52,-0.31,0.27
339.00,-0.25,0.56,-1.93,-0.40,-0.08
340.00,-0.25,0.56,-2.06,-0.28,-0.41
341.00,-0.25,0.55,-1.66,0.47,-0.26
342.00,-0.25,0.55,-0.95,0.92,0.10
343.00,-0.25,0.54,-0.72,1.13,0.22
344.00,-0.24,0.55,-1.02,1.22,-0.16
345.00,-0.25,0.56,-1.10,0.34,-0.47
346.00,-0.25,0.56,-0.42,-1.02,-0.44
347.00,-0.25,0.55,0.21,-1.69,-0.22
348.00,-0.25,0.56,-0.63,-0.82,-0.24
349.00,-0.25,0.55,-1.60,0.81,-0.65
350.00,-0.24,0.56,-2.28,1.33,-0.67
351.00,-0.24,0.55,-2.43,0.59,-1.30
352.00,-0.25,0.55,-2.56,0.05,-1.63
353.00,-0.24,0.57,-2.46,-0.44,-1.86
354.00,-0.25,0.56,-1.74,-0.73,-1.66
355.00,-0.25,0.56,-1.07,-0.79,-1.17
356.00,-0.25,0.56,-1.20,-0.18,-0.71
357.00,-0.25,0.55,-1.38,0.65,-1.12
358.00,-0.25,0.55,-1.25,0.96,-1.18
359.00,-0.24,0.56,-0.31,0.54,-1.16
360.00,-0.25,0.56,0.31,-0.15,-1.14
361.00,-0.24,0.55,0.20,-0.45,-1.09
362.00,-0.24,0.54,-0.89,0.02,-0.99
363.00,-0.25,0.55,-2.20,0.66,-0.92
364.00,-0.25,0.55,-3.02,0.87,-0.98
365.00,-0.24,0.56,-3.24,0.73,-1.05
366.00,-0.25,0.54,-3.15,0.62,-1.09
367.00,-0.24,0.56,-1.92,-0.16,-0.94
368.00,-0.24,0.55,-0.87,-0.85,-0.65
369.00,-0.25,0.55,-0.38,-0.95,-0.62
370.00,-0.25,0.55,-0.33,-0.95,-0.48
371.00,-0.24,0.56,-0.44,-0.82,-0.56
372.00,-0.24,0.56,-0.85,-0.49,-0.73
373.00,-0.25,0.56,-1.22,-0.31,-0.66
374.00,-0.24,0.56,-1.68,-0.14,-0.47
375.00,-0.24,0.55,-1.45,-0.04,-0.07
376.00,-0.25,0.55,-1.20,-0.40,0.03
377.00,-0.24,0.55,-1.17,-0.07,0.00
378.00,-0.24,0.55,-1.31,0.54,-0.46
379.00,-0.24,0.55,-1.11,0.89,-0.40
380.00,-0.24,0.56,-1.15,1.36,-0.55
381.00,-0.23,0.55,-1.09,1.78,-0.60
382.00,-0.24,0.55,-1.29,1.23,-0.56
383.00,-0.24,0.56,-1.36,0.73,-0.47
384.00,-0.24,0.55,-1.23,0.54,-0.15
385.00,-0.24,0.56,-1.24,0.34,-0.08
386.00,-0.25,0.56,-0.56,0.06,-0.02
387.00,-0.25,0.55,0.31,-0.11,-0.15
388.00,-0.25,0.55,0.40,-0.31,0.09
389.00,-0.24,0.55,-1.02,0.32,-0.12
390.00,-0.25,0.55,-2.02,0.77,-0.50
391.00,-0.24,0.56,-2.02,0.66,-0.21
392.00,-0.24,0.55,-1.16,0.17,0.08
393.00,-0.24,0.55,-0.92,0.13,-0.09
394.00,-0.25,0.55,-1.22,0.66,-0.30
395.00,-0.26,0.55,-1.21,0.48,-0.57
396.00,-0.26,0.55,-1.56,0.27,-0.46
397.00,-0.25,0.55,-2.25,0.26,-0.58
398.00,-0.24,0.55,-2.96,0.51,-0.63
399.00,-0.23,0.55,-2.79,0.38,-0.89
