Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
49.00,-0.28,0.55,-1.19,-0.47,-0.27
50.00,-0.29,0.54,-0.60,-0.67,-0.45
51.00,-0.29,0.54,-0.92,0.09,-0.75
52.00,-0.30,0.55,-2.10,1.05,-0.89
53.00,-0.30,0.55,-2.29,0.92,-0.79
54.00,-0.30,0.55,-2.15,0.51,-0.51
55.00,-0.28,0.54,-2.37,0.36,-0.40
56.00,-0.28,0.55,-2.74,0.02,-0.75
57.00,-0.28,0.55,-3.15,0.05,-0.98
58.00,-0.28,0.54,-2.83,0.66,-1.05
59.00,-0.27,0.54,-1.85,1.69,-1.02
60.00,-0.28,0.56,-0.24,2.36,-0.91
61.00,-0.29,0.55,0.96,2.77,-0.90
62.00,-0.29,0.54,0.98,2.15,-0.65
63.00,-0.29,0.55,0.50,1.65,-0.62
64.00,-0.29,0.55,-0.22,0.67,-0.42
65.00,-0.28,0.55,-1.27,-0.27,-0.65
66.00,-0.28,0.55,-1.72,-0.29,-0.69
67.00,-0.28,0.56,-1.40,-0.13,-0.77
68.00,-0.28,0.55,-0.42,-0.09,-0.49
69.00,-0.29,0.55,0.17,0.63,-0.50
70.00,-0.28,0.55,0.30,1.27,-0.53
71.00,-0.29,0.55,0.86,1.61,-0.48
72.00,-0.29,0.55,0.71,0.83,-0.48
73.00,-0.28,0.55,0.08,0.49,-0.62
74.00,-0.28,0.55,-1.03,0.30,-0.75
75.00,-0.29,0.54,-1.85,0.21,-0.94
76.00,-0.28,0.55,-1.93,0.08,-0.86
77.00,-0.28,0.55,-1.42,0.33,-0.50
78.00,-0.28,0.54,-0.15,0.44,-0.18
79.00,-0.29,0.56,0.89,0.02,-0.18
80.00,-0.28,0.55,1.82,0.07,0.18
81.00,-0.29,0.56,1.90,-0.05,0.13
82.00,-0.28,0.55,1.21,0.00,0.19
83.00,-0.28,0.55,0.74,-0.19,0.21
84.00,-0.29,0.55,1.29,-0.45,0.41
85.00,-0.29,0.55,1.37,-0.37,0.75
86.00,-0.29,0.54,0.21,0.51,0.48
87.00,-0.29,0.56,-1.18,1.21,-0.21
88.00,-0.28,0.55,-2.47,0.83,-0.70
89.00,-0.28,0.55,-3.14,0.04,-1.45
90.00,-0.28,0.55,-3.46,-0.56,-1.98
91.00,-0.29,0.56,-4.52,-0.73,-1.90
92.00,-0.29,0.54,-4.55,-0.63,-1.40
93.00,-0.29,0.55,-4.46,-0.51,-1.24
94.00,-0.28,0.55,-4.91,-0.03,-1.68
95.00,-0.28,0.54,-5.02,0.37,-2.19
96.00,-0.28,0.55,-5.00,-0.14,-2.78
97.00,-0.29,0.55,-5.14,-0.27,-2.96
98.00,-0.29,0.55,-5.83,-0.56,-2.90
99.00,-0.29,0.55,-7.86,-0.44,-3.20
100.00,-0.29,0.54,-10.28,-0.47,-3.66
101.00,-0.29,0.55,-12.58,-0.94,-4.62
102.00,-0.28,0.56,-14.97,-1.77,-5.82
103.00,-0.29,0.55,-15.44,-3.11,-6.02
104.00,-0.29,0.56,-13.89,-4.25,-5.19
105.00,-0.29,0.56,-11.23,-4.48,-3.63
106.00,-0.30,0.55,-7.37,-4.39,-1.97
107.00,-0.29,0.54,-2.93,-4.56,-0.05
108.00,-0.31,0.54,1.75,-4.70,2.53
109.00,-0.30,0.53,3.48,-3.45,3.15
110.00,-0.29,0.52,3.27,-2.20,2.24
111.00,-0.28,0.51,6.14,-3.81,1.16
112.00,-0.26,0.51,11.34,-4.77,0.11
113.00,-0.27,0.53,10.79,-1.79,-0.44
114.00,-0.29,0.55,2.83,0.41,-2.85
115.00,-0.26,0.53,-6.63,-1.76,-8.15
116.00,-0.25,0.54,-15.75,-5.50,-12.51
117.00,-0.24,0.55,-21.93,-7.84,-16.47
118.00,-0.25,0.54,-20.64,-7.85,-17.38
119.00,-0.27,0.54,-15.82,-5.24,-17.77
120.00,-0.28,0.53,-8.01,-1.35,-17.32
121.00,-0.29,0.53,0.29,0.77,-14.28
122.00,-0.28,0.54,0.67,2.65,-13.53
123.00,-0.27,0.53,1.06,0.92,-13.05
124.00,-0.28,0.54,0.85,-3.35,-13.48
125.00,-0.29,0.53,0.14,-2.14,-12.94
126.00,-0.30,0.54,-1.56,-1.92,-10.17
127.00,-0.31,0.53,-5.34,-1.40,-8.06
128.00,-0.31,0.53,-8.40,-0.88,-7.34
129.00,-0.29,0.54,-9.31,-0.90,-6.88
130.00,-0.29,0.53,-6.42,0.24,-4.87
131.00,-0.28,0.53,-3.37,1.09,-3.57
132.00,-0.27,0.53,-2.27,0.92,-4.02
133.00,-0.27,0.53,-2.19,-0.98,-4.45
134.00,-0.27,0.53,-2.58,-3.22,-4.28
135.00,-0.27,0.52,-3.02,-4.22,-3.70
136.00,-0.27,0.52,-2.35,-4.60,-3.01
137.00,-0.27,0.53,-1.21,-3.79,-2.73
138.00,-0.26,0.52,-1.09,-2.30,-2.21
139.00,-0.26,0.52,-1.08,-0.82,-1.24
140.00,-0.26,0.53,-0.69,0.76,0.27
141.00,-0.27,0.53,-0.76,2.17,1.92
142.00,-0.27,0.53,-0.80,2.62,1.88
143.00,-0.26,0.53,-1.08,1.86,0.97
144.00,-0.26,0.53,-1.65,1.42,0.06
145.00,-0.26,0.53,-1.82,1.20,-0.44
146.00,-0.27,0.53,-1.30,1.80,0.04
147.00,-0.27,0.54,-0.12,2.15,1.19
148.00,-0.27,0.53,1.62,3.08,2.66
149.00,-0.27,0.53,2.36,3.18,3.28
150.00,-0.27,0.53,1.61,2.79,2.82
151.00,-0.27,0.54,1.23,2.48,2.79
152.00,-0.27,0.53,1.79,1.43,3.30
153.00,-0.27,0.54,1.67,1.18,3.35
154.00,-0.27,0.53,1.03,0.70,3.11
155.00,-0.27,0.53,0.21,0.68,2.83
156.00,-0.27,0.54,-0.07,0.72,2.55
157.00,-0.27,0.54,-0.25,0.85,2.85
158.00,-0.26,0.53,-0.24,1.04,2.59
159.00,-0.27,0.54,0.24,1.34,3.13
160.00,-0.27,0.54,1.89,1.83,4.06
161.00,-0.28,0.53,2.45,2.21,4.72
162.00,-0.28,0.53,2.78,3.16,5.24
163.00,-0.28,0.53,3.72,3.42,5.47
164.00,-0.28,0.53,4.18,3.70,6.28
165.00,-0.29,0.54,4.58,3.67,7.10
166.00,-0.28,0.53,4.50,3.41,7.12
167.00,-0.27,0.54,4.11,2.98,7.69
168.00,-0.28,0.53,4.31,3.96,8.59
169.00,-0.29,0.55,4.82,5.34,10.44
170.00,-0.29,0.55,6.70,6.62,13.58
171.00,-0.30,0.55,9.72,8.21,17.04
172.00,-0.30,0.55,11.81,10.21,20.69
173.00,-0.30,0.55,12.35,11.86,23.24
174.00,-0.28,0.55,12.59,13.22,24.63
175.00,-0.28,0.54,12.52,12.71,22.71
176.00,-0.26,0.53,11.20,10.11,17.21
177.00,-0.27,0.54,8.56,6.85,10.27
178.00,-0.27,0.55,6.40,4.82,6.88
179.00,-0.29,0.56,5.24,3.98,6.92
180.00,-0.29,0.56,5.07,2.92,7.43
181.00,-0.28,0.56,5.42,1.92,7.81
182.00,-0.29,0.56,5.63,0.81,6.29
183.00,-0.28,0.55,4.07,-0.08,3.16
184.00,-0.28,0.55,1.11,-1.94,-1.07
185.00,-0.27,0.54,-0.51,-5.02,-4.52
186.00,-0.28,0.55,-2.06,-5.69,-7.45
187.00,-0.27,0.55,-2.22,-6.04,-8.95
188.00,-0.28,0.55,-0.97,-6.95,-10.27
189.00,-0.28,0.56,-0.30,-5.98,-10.57
190.00,-0.29,0.56,0.13,-4.10,-8.73
191.00,-0.29,0.56,0.08,-2.27,-6.14
192.00,-0.28,0.55,0.28,-1.37,-5.02
193.00,-0.28,0.55,-0.34,-2.01,-5.63
194.00,-0.28,0.55,-2.69,-2.14,-7.12
195.00,-0.27,0.54,-4.71,-2.97,-8.17
196.00,-0.28,0.56,-4.86,-3.61,-7.23
197.00,-0.29,0.54,-1.41,-2.51,-3.01
198.00,-0.29,0.55,1.71,-0.53,-0.34
199.00,-0.28,0.55,2.75,0.75,0.22
200.00,-0.27,0.54,2.29,1.11,-0.62
201.00,-0.26,0.54,0.85,0.49,-1.64
202.00,-0.27,0.55,-0.60,0.34,-2.37
203.00,-0.27,0.55,-1.64,1.14,-2.21
204.00,-0.28,0.55,-1.45,0.87,-2.37
205.00,-0.29,0.56,-0.21,0.84,-0.73
206.00,-0.29,0.55,1.15,0.50,0.80
207.00,-0.28,0.54,1.24,0.69,0.85
208.00,-0.27,0.55,1.34,0.42,-0.72
209.00,-0.27,0.56,2.30,0.15,-1.50
210.00,-0.28,0.55,2.59,0.17,-1.58
211.00,-0.28,0.56,2.69,-0.12,-0.58
212.00,-0.28,0.55,2.69,-0.89,1.18
213.00,-0.27,0.55,0.33,-1.03,1.02
214.00,-0.26,0.55,-1.18,-1.70,0.22
215.00,-0.27,0.55,-1.63,-1.64,-0.62
216.00,-0.28,0.55,-1.49,-0.60,-0.50
217.00,-0.27,0.55,-1.17,0.63,-0.20
218.00,-0.27,0.55,0.47,0.24,0.35
219.00,-0.27,0.55,1.59,0.71,-0.25
220.00,-0.28,0.54,1.41,1.63,-0.53
221.00,-0.29,0.54,0.62,1.54,-0.72
222.00,-0.28,0.55,0.31,1.71,-0.37
223.00,-0.28,0.55,0.08,0.95,-0.07
224.00,-0.27,0.56,0.06,0.06,-0.11
225.00,-0.26,0.55,-0.01,-0.63,-0.59
226.00,-0.26,0.56,-0.90,-0.51,-1.17
227.00,-0.26,0.55,-2.52,0.25,-1.34
228.00,-0.26,0.56,-3.21,0.46,-1.74
229.00,-0.26,0.55,-3.03,0.49,-2.24
230.00,-0.27,0.55,-2.51,0.67,-2.18
231.00,-0.27,0.55,-1.97,0.49,-1.58
232.00,-0.27,0.56,-1.73,0.40,-1.53
233.00,-0.27,0.55,-1.81,0.10,-1.48
234.00,-0.27,0.54,-2.39,0.62,-1.60
235.00,-0.27,0.55,-2.76,0.32,-1.65
236.00,-0.28,0.55,-2.76,0.27,-1.73
237.00,-0.28,0.55,-2.79,0.17,-1.47
238.00,-0.27,0.55,-1.84,0.02,-0.41
239.00,-0.28,0.56,-0.33,-0.21,1.29
240.00,-0.28,0.56,0.89,-0.16,2.29
241.00,-0.27,0.54,1.46,0.09,2.95
242.00,-0.28,0.55,1.48,0.48,2.95
243.00,-0.27,0.55,0.50,1.02,2.19
244.00,-0.28,0.55,-1.06,1.02,1.18
245.00,-0.28,0.56,-1.50,0.37,0.85
246.00,-0.27,0.55,-1.40,-0.28,1.10
247.00,-0.27,0.54,-1.48,-0.12,1.08
248.00,-0.27,0.55,-1.63,0.19,1.18
249.00,-0.27,0.55,-1.66,0.55,1.08
250.00,-0.27,0.55,-1.64,1.11,1.28
251.00,-0.29,0.55,-1.79,1.36,1.34
252.00,-0.29,0.55,-1.53,1.56,1.44
253.00,-0.29,0.55,-1.66,0.97,1.00
254.00,-0.28,0.56,-1.79,-0.27,0.73
255.00,-0.28,0.55,-2.08,-0.73,0.98
256.00,-0.28,0.55,-2.24,-0.08,1.35
257.00,-0.27,0.55,-1.21,0.52,1.87
258.00,-0.28,0.56,0.71,0.81,1.75
259.00,-0.28,0.56,1.66,1.34,2.02
260.00,-0.28,0.55,2.15,1.45,2.21
261.00,-0.29,0.56,1.21,0.85,1.65
262.00,-0.28,0.55,-0.54,0.10,1.05
263.00,-0.27,0.55,-2.26,-0.16,-0.05
264.00,-0.27,0.55,-3.47,-0.28,-1.09
265.00,-0.27,0.54,-3.57,0.01,-1.58
266.00,-0.28,0.54,-2.55,0.62,-1.30
267.00,-0.28,0.56,-1.22,1.47,-0.04
268.00,-0.28,0.55,0.46,1.79,0.33
269.00,-0.28,0.55,1.18,1.34,-0.50
270.00,-0.27,0.55,0.44,1.56,-1.28
271.00,-0.28,0.55,-1.10,1.56,-2.05
272.00,-0.28,0.55,-2.04,1.31,-2.06
273.00,-0.28,0.55,-2.23,0.48,-1.45
274.00,-0.28,0.56,-2.45,-0.03,-1.22
275.00,-0.27,0.55,-2.46,-0.18,-1.50
276.00,-0.27,0.55,-1.79,0.22,-1.71
277.00,-0.28,0.55,-1.15,-0.06,-1.75
278.00,-0.28,0.55,-0.31,0.19,-1.23
279.00,-0.28,0.56,-0.57,1.00,-0.47
280.00,-0.27,0.55,-0.89,1.08,-0.72
281.00,-0.27,0.57,-1.42,0.66,-0.95
282.00,-0.27,0.55,-1.75,-0.31,-1.34
283.00,-0.27,0.56,-2.44,-1.21,-1.66
284.00,-0.27,0.56,-2.60,-1.25,-1.35
285.00,-0.27,0.55,-1.82,-1.53,-0.90
286.00,-0.27,0.55,-1.85,-0.27,-0.70
287.00,-0.28,0.55,-1.25,0.25,-0.47
288.00,-0.28,0.55,-0.12,-0.15,-0.16
289.00,-0.27,0.56,0.02,-0.91,-0.21
290.00,-0.28,0.55,-0.70,-0.63,-0.38
291.00,-0.28,0.55,-1.27,-1.08,-0.35
292.00,-0.27,0.54,-1.16,-1.14,-0.50
293.00,-0.27,0.55,-1.16,-0.68,-0.75
294.00,-0.27,0.55,-1.17,-0.18,-0.98
295.00,-0.27,0.56,-1.24,0.48,-1.02
296.00,-0.28,0.56,-1.16,0.92,-0.97
297.00,-0.27,0.54,-0.47,0.40,-0.80
298.00,-0.27,0.55,-0.63,0.38,-0.65
299.00,-0.28,0.56,-1.16,0.57,-0.53
300.00,-0.28,0.55,-1.09,0.60,-0.12
301.00,-0.28,0.56,-0.10,0.63,0.61
302.00,-0.28,0.55,-0.05,1.11,1.11
303.00,-0.28,0.55,-0.50,1.49,1.24
304.00,-0.28,0.55,-0.69,1.28,1.17
305.00,-0.27,0.54,-1.03,0.24,0.87
306.00,-0.27,0.54,-1.17,-0.60,0.09
307.00,-0.27,0.56,-0.81,-0.54,-0.03
308.00,-0.28,0.56,-0.22,0.52,0.15
309.00,-0.28,0.54,-0.35,1.27,0.28
310.00,-0.28,0.54,-0.99,1.45,-0.02
311.00,-0.29,0.55,-1.50,0.87,0.21
312.00,-0.28,0.56,-1.51,0.06,0.85
313.00,-0.28,0.56,-1.18,-0.08,0.95
314.00,-0.27,0.55,-0.98,0.54,1.08
315.00,-0.28,0.56,-0.95,1.28,1.34
316.00,-0.26,0.55,-0.56,1.56,1.16
317.00,-0.26,0.55,-0.40,2.05,0.66
318.00,-0.27,0.54,-1.82,2.65,-0.79
319.00,-0.27,0.55,-2.28,2.45,-1.71
320.00,-0.27,0.55,-3.82,1.56,-3.03
321.00,-0.27,0.56,-4.43,0.29,-2.59
322.00,-0.27,0.56,-4.56,-0.31,-2.27
323.00,-0.28,0.55,-3.96,-0.17,-1.98
324.00,-0.29,0.56,-2.67,1.08,-0.79
325.00,-0.28,0.56,-1.09,2.08,0.74
326.00,-0.28,0.56,-0.64,1.85,1.50
327.00,-0.28,0.57,-0.38,1.84,2.34
328.00,-0.28,0.56,-1.05,1.23,2.93
329.00,-0.28,0.57,-1.39,0.45,2.82
330.00,-0.29,0.54,-1.46,0.07,2.91
331.00,-0.28,0.55,-2.27,-0.08,2.39
332.00,-0.28,0.54,-3.12,-0.57,2.00
333.00,-0.28,0.55,-3.00,-0.80,2.08
334.00,-0.27,0.55,-2.86,-0.11,2.43
335.00,-0.28,0.55,-3.18,1.04,2.39
336.00,-0.28,0.55,-2.88,1.56,1.67
337.00,-0.28,0.55,-2.47,1.39,0.85
338.00,-0.29,0.55,-1.81,0.76,0.57
339.00,-0.29,0.55,-1.02,0.06,0.44
340.00,-0.29,0.54,-0.95,-0.09,0.27
341.00,-0.28,0.56,-1.19,-0.38,-0.23
342.00,-0.28,0.55,-1.34,-0.35,-1.12
343.00,-0.27,0.55,-2.23,-0.38,-2.79
344.00,-0.27,0.55,-2.78,-0.02,-4.05
345.00,-0.28,0.56,-2.79,0.66,-3.93
346.00,-0.29,0.55,-1.67,0.75,-2.92
347.00,-0.28,0.56,-0.37,0.62,-1.75
348.00,-0.30,0.56,-0.13,0.76,-0.50
349.00,-0.29,0.55,-0.79,0.85,-0.34
350.00,-0.28,0.55,-2.15,0.44,-0.80
351.00,-0.28,0.55,-3.30,-0.04,-1.50
352.00,-0.28,0.54,-3.47,0.19,-1.56
353.00,-0.28,0.55,-2.38,0.24,-0.92
354.00,-0.28,0.54,-0.26,-0.94,-0.39
355.00,-0.28,0.55,1.14,-1.48,-0.44
356.00,-0.27,0.55,0.62,-0.34,-0.98
357.00,-0.28,0.54,0.13,0.59,-1.47
358.00,-0.28,0.54,-0.43,1.67,-1.16
359.00,-0.29,0.54,-1.36,2.27,-0.48
360.00,-0.28,0.55,-2.50,2.09,0.32
361.00,-0.28,0.55,-3.49,1.53,0.94
362.00,-0.28,0.56,-3.02,0.80,1.76
363.00,-0.29,0.54,-1.69,0.56,2.28
364.00,-0.28,0.56,-0.66,0.32,2.29
365.00,-0.29,0.55,-0.02,0.47,2.52
366.00,-0.27,0.55,0.31,0.82,2.14
367.00,-0.27,0.55,0.79,1.23,1.31
368.00,-0.28,0.56,1.46,1.02,1.00
369.00,-0.28,0.55,2.15,0.85,1.31
370.00,-0.28,0.55,2.06,1.44,1.52
371.00,-0.28,0.55,1.66,1.95,1.32
372.00,-0.28,0.55,1.36,1.60,0.81
373.00,-0.27,0.55,0.41,1.13,-0.27
374.00,-0.27,0.55,-0.94,1.33,-0.97
375.00,-0.28,0.55,-1.42,1.29,-0.79
376.00,-0.27,0.56,-0.21,0.81,0.19
377.00,-0.27,0.55,0.88,0.79,0.74
378.00,-0.27,0.55,0.23,1.98,-1.15
379.00,-0.28,0.54,-1.56,3.72,-3.74
380.00,-0.29,0.55,-2.65,5.37,-5.66
381.00,-0.30,0.56,-3.14,6.36,-6.20
382.00,-0.30,0.56,-2.18,5.63,-4.74
383.00,-0.29,0.57,-0.24,3.73,-2.24
384.00,-0.28,0.56,0.78,1.92,-0.24
385.00,-0.28,0.55,1.95,1.12,1.13
386.00,-0.28,0.55,4.18,1.52,2.32
387.00,-0.29,0.55,6.56,2.69,3.58
388.00,-0.29,0.55,7.31,4.52,3.89
389.00,-0.28,0.56,5.52,6.10,4.01
390.00,-0.27,0.55,2.41,6.52,3.76
391.00,-0.27,0.55,-1.41,6.43,2.89
392.00,-0.27,0.55,-4.68,5.91,1.89
393.00,-0.25,0.56,-7.21,4.65,0.89
394.00,-0.24,0.56,-8.18,3.66,0.17
395.00,-0.25,0.57,-7.34,2.88,0.01
396.00,-0.27,0.58,-4.85,3.59,-0.18
397.00,-0.29,0.57,-1.13,5.08,-0.40
398.00,-0.31,0.58,2.46,5.35,0.13
399.00,-0.31,0.57,5.21,5.02,1.27
