Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
114.00,-0.26,0.53,2.38,-0.65,1.27
115.00,-0.25,0.53,0.26,0.24,1.86
116.00,-0.24,0.54,-0.66,1.21,1.49
117.00,-0.24,0.53,-0.82,1.85,0.85
118.00,-0.24,0.53,0.27,1.22,0.69
119.00,-0.25,0.55,1.86,0.76,1.15
120.00,-0.25,0.53,2.96,-0.31,1.27
121.00,-0.24,0.54,2.91,-1.49,1.02
122.00,-0.24,0.53,1.34,-1.21,0.63
123.00,-0.24,0.53,0.08,0.15,0.38
124.00,-0.24,0.54,-0.95,1.01,0.24
125.00,-0.23,0.53,-1.21,1.51,-0.07
126.00,-0.23,0.54,-1.57,1.08,-0.16
127.00,-0.24,0.54,-1.23,1.18,0.00
128.00,-0.23,0.53,-0.94,0.88,0.03
129.00,-0.25,0.54,-0.69,0.76,0.56
130.00,-0.24,0.54,-0.54,1.27,1.00
131.00,-0.23,0.54,-0.95,1.40,0.64
132.00,-0.24,0.53,-1.05,1.80,-0.40
133.00,-0.23,0.53,-0.41,2.05,-1.02
134.00,-0.25,0.53,0.19,1.66,-1.29
135.00,-0.25,0.54,1.22,0.68,-0.81
136.00,-0.25,0.53,1.37,0.43,-0.41
137.00,-0.25,0.54,0.76,0.75,0.39
138.00,-0.25,0.53,-0.26,1.21,0.57
139.00,-0.24,0.54,-0.66,0.73,0.35
140.00,-0.24,0.53,-0.89,-0.21,0.47
141.00,-0.24,0.54,-1.60,-0.44,0.34
142.00,-0.24,0.54,-2.15,-0.15,0.36
143.00,-0.24,0.54,-1.89,-0.65,0.22
144.00,-0.25,0.54,-1.98,-0.78,0.41
145.00,-0.23,0.54,-1.94,0.04,0.16
146.00,-0.23,0.54,-1.36,1.19,-0.02
147.00,-0.24,0.53,-0.37,1.03,0.07
148.00,-0.24,0.54,0.06,0.52,-0.05
149.00,-0.24,0.54,-0.58,0.75,-0.18
150.00,-0.24,0.53,-0.90,0.22,-0.65
151.00,-0.24,0.54,-1.22,-0.77,-0.27
152.00,-0.24,0.54,-0.95,-0.98,-0.32
153.00,-0.25,0.54,-0.82,0.37,-0.17
154.00,-0.24,0.54,-0.15,1.48,0.10
155.00,-0.24,0.54,0.12,1.00,0.29
156.00,-0.24,0.54,-0.55,0.58,-0.34
157.00,-0.24,0.54,-1.56,0.03,-0.80
158.00,-0.25,0.54,-1.89,-0.09,-0.91
159.00,-0.24,0.54,-1.72,-0.73,-1.00
160.00,-0.24,0.53,-1.14,-0.89,-0.96
161.00,-0.24,0.54,-0.87,-0.40,-0.75
162.00,-0.24,0.53,-0.67,-0.15,-1.12
163.00,-0.24,0.53,-0.68,0.80,-1.15
164.00,-0.24,0.54,-0.34,0.99,-0.96
165.00,-0.24,0.54,-0.43,0.49,-0.89
166.00,-0.24,0.53,-0.63,0.31,-1.02
167.00,-0.24,0.54,-1.19,-0.24,-0.95
168.00,-0.24,0.53,-1.84,-0.03,-1.11
169.00,-0.24,0.54,-2.17,-0.11,-1.35
170.00,-0.24,0.53,-1.77,-1.18,-1.77
171.00,-0.24,0.55,-1.66,-0.66,-1.53
172.00,-0.24,0.54,-1.41,0.08,-1.03
173.00,-0.24,0.54,-0.97,0.01,-0.62
174.00,-0.24,0.54,-0.72,0.00,-0.40
175.00,-0.24,0.54,-0.90,-0.11,-0.53
176.00,-0.24,0.54,-1.51,-0.21,-0.76
177.00,-0.24,0.54,-1.81,-0.21,-0.51
178.00,-0.24,0.53,-2.04,-0.47,-0.41
179.00,-0.24,0.55,-1.89,-0.60,-0.53
180.00,-0.24,0.54,-1.66,0.08,-0.27
181.00,-0.24,0.54,-1.38,0.81,-0.31
182.00,-0.24,0.54,-1.69,0.56,-0.53
183.00,-0.24,0.54,-1.46,-1.04,-0.72
184.00,-0.23,0.54,-2.85,0.24,-1.12
185.00,-0.24,0.54,-2.93,1.44,-1.04
186.00,-0.24,0.53,-1.79,-0.87,-0.08
187.00,-0.24,0.54,-0.85,-1.88,0.54
188.00,-0.24,0.54,-0.90,-1.79,0.69
189.00,-0.24,0.53,-0.89,-2.75,0.56
190.00,-0.23,0.53,-2.23,-0.63,-0.24
191.00,-0.24,0.53,-2.56,1.04,-0.85
192.00,-0.24,0.54,-1.74,-0.02,-0.73
193.00,-0.24,0.54,-0.73,-1.41,-0.12
194.00,-0.24,0.53,-0.98,-1.73,0.01
195.00,-0.24,0.54,-1.99,-1.72,-0.24
196.00,-0.24,0.53,-2.65,0.05,-0.73
197.00,-0.24,0.54,-2.53,2.24,-0.83
198.00,-0.24,0.54,-0.76,2.53,-0.81
199.00,-0.24,0.54,0.76,1.41,-0.58
200.00,-0.25,0.54,0.99,0.47,-0.28
201.00,-0.24,0.54,0.38,0.21,-0.45
202.00,-0.25,0.54,-0.75,-0.26,-0.27
203.00,-0.25,0.54,-1.41,-0.13,-0.09
204.00,-0.25,0.53,-2.03,0.11,0.02
205.00,-0.23,0.53,-2.83,0.15,-0.50
206.00,-0.24,0.54,-3.29,0.58,-0.53
207.00,-0.24,0.53,-2.77,0.80,-0.97
208.00,-0.24,0.54,-1.69,0.66,-1.01
209.00,-0.26,0.53,-0.53,0.67,-0.85
210.00,-0.25,0.54,0.39,0.35,-0.16
211.00,-0.25,0.53,0.05,-0.41,0.06
212.00,-0.24,0.54,-1.02,-0.22,-0.16
213.00,-0.23,0.53,-2.62,0.85,-0.64
214.00,-0.24,0.52,-3.44,1.56,-1.21
215.00,-0.23,0.53,-3.34,1.40,-1.27
216.00,-0.23,0.54,-3.43,1.85,-1.85
217.00,-0.23,0.55,-2.16,2.22,-1.87
218.00,-0.24,0.54,-0.53,1.63,-1.39
219.00,-0.25,0.54,0.75,0.75,-0.98
220.00,-0.25,0.54,0.63,-0.05,-0.60
221.00,-0.25,0.54,-0.50,-0.37,-0.88
222.00,-0.24,0.53,-1.68,-0.69,-0.88
223.00,-0.24,0.54,-2.82,-0.22,-1.08
224.00,-0.23,0.53,-3.37,1.18,-1.18
225.00,-0.24,0.54,-3.37,2.13,-0.88
226.00,-0.24,0.54,-2.16,2.01,-0.86
227.00,-0.23,0.54,-1.35,1.31,-1.11
228.00,-0.24,0.53,-0.84,0.99,-1.16
229.00,-0.24,0.54,-0.47,-0.34,-1.22
230.00,-0.25,0.54,-0.71,-1.15,-0.98
231.00,-0.24,0.53,-1.66,-1.41,-0.60
232.00,-0.25,0.53,-2.52,-0.35,-0.47
233.00,-0.24,0.53,-2.95,-0.05,-0.10
234.00,-0.24,0.54,-3.27,-0.06,-0.28
235.00,-0.24,0.54,-2.92,-0.31,-0.47
236.00,-0.23,0.54,-2.63,-0.69,-0.68
237.00,-0.23,0.53,-2.19,-0.61,-0.65
238.00,-0.24,0.53,-1.89,-0.55,-0.32
239.00,-0.24,0.53,-2.01,0.08,-0.47
240.00,-0.24,0.53,-2.09,0.66,-0.47
241.00,-0.25,0.54,-1.58,0.51,-0.17
242.00,-0.25,0.54,-0.91,0.30,0.15
243.00,-0.25,0.53,-0.71,0.64,-0.04
244.00,-0.24,0.53,-1.20,0.41,-0.40
245.00,-0.24,0.53,-1.99,-0.83,-0.46
246.00,-0.24,0.54,-3.06,-0.69,-0.87
247.00,-0.24,0.52,-3.73,1.42,-1.11
248.00,-0.24,0.52,-2.90,1.95,-1.06
249.00,-0.25,0.55,-1.13,1.14,-0.92
250.00,-0.25,0.53,-0.60,0.36,-0.51
251.00,-0.24,0.54,-1.06,0.44,-0.97
252.00,-0.24,0.53,-1.72,-0.09,-1.03
253.00,-0.24,0.52,-1.91,-0.30,-1.15
254.00,-0.24,0.54,-2.06,0.66,-1.27
255.00,-0.24,0.53,-1.65,1.52,-1.31
256.00,-0.24,0.54,-1.01,1.63,-1.27
257.00,-0.25,0.54,-0.92,1.31,-1.41
258.00,-0.24,0.53,-1.10,1.24,-1.63
259.00,-0.24,0.54,-1.79,1.34,-1.80
260.00,-0.24,0.54,-2.02,0.98,-1.86
261.00,-0.24,0.53,-2.29,0.83,-1.79
262.00,-0.24,0.54,-2.53,1.84,-1.73
263.00,-0.24,0.53,-2.34,2.04,-1.45
264.00,-0.24,0.54,-1.21,1.18,-1.11
265.00,-0.25,0.54,-0.08,0.65,-1.20
266.00,-0.24,0.54,0.28,-0.05,-1.47
267.00,-0.24,0.54,1.54,-0.44,-1.34
268.00,-0.24,0.54,1.99,-0.29,-0.89
269.00,-0.24,0.53,1.36,0.53,-0.75
270.00,-0.24,0.53,0.89,0.95,-1.08
271.00,-0.24,0.54,0.11,0.88,-1.48
272.00,-0.24,0.54,-1.60,1.31,-2.35
273.00,-0.24,0.54,-2.69,1.51,-2.72
274.00,-0.24,0.54,-3.17,1.05,-2.55
275.00,-0.23,0.54,-3.14,0.78,-1.96
276.00,-0.24,0.54,-3.55,0.85,-1.57
277.00,-0.23,0.54,-2.70,1.10,-1.21
278.00,-0.24,0.54,-1.25,0.44,-0.82
279.00,-0.24,0.53,-0.28,-0.19,-0.60
280.00,-0.24,0.53,0.49,-0.01,-0.49
281.00,-0.24,0.53,0.56,-0.05,-0.68
282.00,-0.24,0.53,-0.95,0.12,-1.04
283.00,-0.23,0.54,-1.90,0.85,-1.21
284.00,-0.23,0.55,-2.39,0.89,-1.15
285.00,-0.24,0.54,-1.95,0.35,-1.16
286.00,-0.24,0.54,-1.14,-0.11,-1.18
287.00,-0.25,0.54,0.33,-0.22,-0.31
288.00,-0.24,0.53,1.60,-0.45,0.30
289.00,-0.25,0.53,1.61,-0.95,0.39
290.00,-0.24,0.54,0.07,-0.66,0.15
291.00,-0.23,0.54,-2.09,0.54,-0.66
292.00,-0.23,0.54,-3.16,1.16,-1.21
293.00,-0.22,0.53,-2.30,1.64,-1.26
294.00,-0.23,0.54,-0.47,1.58,-0.77
295.00,-0.23,0.54,1.74,1.46,-0.57
296.00,-0.23,0.54,3.26,1.61,-0.29
297.00,-0.24,0.54,3.80,2.01,-0.14
298.00,-0.24,0.53,3.48,2.21,-0.24
299.00,-0.24,0.53,2.09,1.68,0.14
300.00,-0.23,0.54,0.76,0.85,0.30
301.00,-0.24,0.55,-0.18,-0.01,0.41
302.00,-0.24,0.53,-0.70,-0.42,0.29
303.00,-0.24,0.54,-1.42,0.02,0.25
304.00,-0.24,0.54,-0.78,0.69,0.61
305.00,-0.23,0.54,-0.14,0.02,0.96
306.00,-0.23,0.55,0.42,-0.04,1.21
307.00,-0.23,0.55,1.11,-0.30,1.10
308.00,-0.22,0.55,2.53,-1.40,1.81
309.00,-0.21,0.54,3.07,-2.73,2.21
310.00,-0.21,0.53,2.47,-2.13,1.50
311.00,-0.22,0.52,0.15,1.45,-0.82
312.00,-0.23,0.51,-3.09,5.34,-3.49
313.00,-0.23,0.52,-5.56,7.53,-5.61
314.00,-0.24,0.54,-7.04,7.85,-6.14
315.00,-0.25,0.57,-6.10,5.63,-4.63
316.00,-0.26,0.57,-3.40,2.31,-1.56
317.00,-0.26,0.56,-0.61,0.04,0.73
318.00,-0.24,0.54,1.34,-2.05,2.40
319.00,-0.24,0.53,2.64,-3.36,3.64
320.00,-0.24,0.54,3.35,-3.68,4.72
321.00,-0.23,0.53,4.27,-2.09,5.33
322.00,-0.23,0.54,5.11,-0.37,4.78
323.00,-0.23,0.55,5.56,0.00,3.53
324.00,-0.22,0.55,4.63,-0.02,1.39
325.00,-0.24,0.55,3.18,-0.32,-0.30
326.00,-0.24,0.54,1.53,-0.85,-1.11
327.00,-0.25,0.53,-0.01,-1.50,-0.98
328.00,-0.25,0.53,-2.39,-0.78,-1.21
329.00,-0.24,0.52,-4.31,-0.26,-1.57
330.00,-0.24,0.54,-5.25,-0.45,-1.27
331.00,-0.22,0.54,-5.11,-0.64,-0.77
332.00,-0.22,0.53,-4.48,-0.31,-0.92
333.00,-0.22,0.55,-2.68,-0.66,0.11
334.00,-0.22,0.54,0.66,-1.69,2.13
335.00,-0.23,0.53,3.71,-2.38,5.00
336.00,-0.24,0.53,5.08,-2.24,6.44
337.00,-0.24,0.53,4.31,-2.51,6.53
338.00,-0.24,0.53,1.44,-2.21,6.04
339.00,-0.24,0.53,-2.37,-1.60,3.99
340.00,-0.24,0.53,-5.50,-0.05,2.02
341.00,-0.24,0.53,-7.36,1.10,0.47
342.00,-0.25,0.53,-7.66,1.23,-0.89
343.00,-0.25,0.54,-6.60,1.65,-2.04
344.00,-0.27,0.56,-4.63,1.92,-2.24
345.00,-0.27,0.56,-2.88,1.21,-1.85
346.00,-0.26,0.54,-2.21,0.32,-1.38
347.00,-0.24,0.54,-3.02,0.17,-1.05
348.00,-0.22,0.54,-4.42,0.50,-0.79
349.00,-0.21,0.54,-4.92,-0.05,0.03
350.00,-0.22,0.53,-4.22,-0.40,0.39
351.00,-0.23,0.54,-2.44,0.27,0.62
352.00,-0.23,0.54,-0.97,1.47,0.14
353.00,-0.23,0.54,1.28,2.28,-0.60
354.00,-0.23,0.54,2.21,2.41,-1.13
355.00,-0.23,0.53,1.92,3.08,-1.53
356.00,-0.24,0.54,1.90,2.57,-1.12
357.00,-0.24,0.55,1.69,1.72,-0.39
358.00,-0.25,0.55,1.50,0.53,0.12
359.00,-0.25,0.54,1.95,-0.38,0.76
360.00,-0.24,0.55,3.63,-0.31,1.18
361.00,-0.25,0.54,5.25,0.15,1.10
362.00,-0.23,0.54,5.69,0.57,0.45
363.00,-0.24,0.53,4.25,0.77,-0.66
364.00,-0.23,0.54,1.94,0.28,-1.02
365.00,-0.23,0.54,0.18,-0.29,-0.82
366.00,-0.23,0.54,0.27,-1.80,0.14
367.00,-0.24,0.55,0.92,-2.89,0.44
368.00,-0.24,0.55,1.61,-2.58,0.73
369.00,-0.24,0.54,2.24,-2.02,1.37
370.00,-0.23,0.55,2.26,-1.07,1.15
371.00,-0.22,0.54,1.85,-0.44,0.41
372.00,-0.22,0.53,1.44,-0.13,0.08
373.00,-0.23,0.53,1.53,-0.12,-0.05
374.00,-0.23,0.51,-1.08,1.05,-2.30
375.00,-0.24,0.55,-2.62,0.68,-1.47
376.00,-0.24,0.54,-3.41,-1.38,0.55
377.00,-0.23,0.54,-4.22,-1.95,1.26
378.00,-0.24,0.54,-4.79,-0.94,0.17
379.00,-0.23,0.53,-4.11,0.86,-0.22
380.00,-0.24,0.55,-1.79,0.73,0.98
381.00,-0.23,0.55,0.72,-0.11,1.95
382.00,-0.23,0.53,0.94,0.17,0.56
383.00,-0.23,0.53,-0.28,0.85,-1.02
384.00,-0.24,0.55,-0.54,0.89,-0.91
385.00,-0.24,0.55,-0.14,0.50,0.13
386.00,-0.25,0.54,0.37,0.04,0.42
387.00,-0.24,0.54,0.16,-0.25,0.19
388.00,-0.23,0.54,-0.25,-0.60,-0.08
389.00,-0.23,0.55,-0.94,-1.21,-0.13
390.00,-0.23,0.54,-0.74,-1.60,-0.13
391.00,-0.23,0.55,0.24,-0.92,-0.14
392.00,-0.25,0.54,0.90,0.36,-0.18
393.00,-0.24,0.53,0.53,1.20,-0.11
394.00,-0.24,0.53,-0.74,1.75,-0.56
395.00,-0.24,0.53,-1.85,1.19,-0.50
396.00,-0.24,0.54,-1.76,-0.67,-0.31
397.00,-0.25,0.54,-0.98,-1.96,-0.15
398.00,-0.24,0.54,-0.19,-2.16,-0.18
399.00,-0.24,0.54,-0.03,-1.32,-0.32
