Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
42, 0.62, 0.49, 0.55, 11.36, -12.64, -35.53
43, 0.61, 0.51, 0.59, 9.39, -30.15, -58.11
44, 0.61, 0.53, 0.59, 9.44, -42.05, -79.47
45, 0.60, 0.56, 0.62, 9.73, -51.53, -95.47
46, 0.59, 0.60, 0.60, 9.76, -52.43, -103.88
47, 0.59, 0.56, 0.58, 11.40, -51.50, -104.02
48, 0.60, 0.58, 0.52, 11.53, -42.78, -103.34
49, 0.66, 0.56, 0.54, 9.16, -29.59, -100.15
50, 0.73, 0.54, 0.54, 10.84, -18.52, -91.60
51, 0.70, 0.60, 0.51, 10.11, -15.80, -93.11
52, 0.70, 0.58, 0.49, 6.96, -20.12, -94.26
53, 0.63, 0.60, 0.54, 8.98, -23.44, -99.74
54, 0.57, 0.65, 0.51, 6.06, -15.02, -98.93
55, 0.53, 0.65, 0.53, 1.51, -8.35, -90.85
56, 0.60, 0.61, 0.55, 0.53, 6.38, -67.07
57, 0.64, 0.61, 0.51, 0.85, 17.21, -44.37
58, 0.66, 0.61, 0.54, -2.53, 15.60, -27.53
59, 0.59, 0.64, 0.56, -1.56, 6.78, -13.73
60, 0.53, 0.64, 0.59, -1.63, -3.24, -7.33
61, 0.50, 0.68, 0.58, -3.97, -7.76, -4.40
62, 0.47, 0.67, 0.58, -4.17, -6.03, -3.80
63, 0.51, 0.62, 0.57, -4.93, 1.31, 5.28
64, 0.52, 0.64, 0.54, -7.15, 9.44, 11.21
65, 0.57, 0.62, 0.54, -6.67, 13.36, 12.99
66, 0.57, 0.60, 0.54, -3.45, 15.36, 16.27
67, 0.57, 0.62, 0.53, -3.31, 10.75, 16.23
68, 0.56, 0.61, 0.54, -1.39, 5.40, 14.96
69, 0.56, 0.60, 0.54, 0.75, 4.35, 17.10
70, 0.56, 0.61, 0.52, 1.62, 4.20, 17.34
71, 0.55, 0.62, 0.54, 3.69, 7.16, 17.18
72, 0.57, 0.62, 0.54, 4.58, 11.18, 18.82
73, 0.58, 0.63, 0.55, 5.69, 12.60, 20.90
74, 0.59, 0.62, 0.55, 6.34, 10.75, 23.79
75, 0.59, 0.62, 0.55, 7.31, 6.00, 27.36
76, 0.59, 0.62, 0.54, 7.80, 1.63, 30.08
77, 0.58, 0.63, 0.52, 8.17, 3.42, 31.73
78, 0.59, 0.61, 0.53, 7.53, 5.65, 34.76
79, 0.57, 0.63, 0.54, 7.44, 6.56, 36.93
80, 0.58, 0.62, 0.54, 7.65, 8.21, 40.87
81, 0.60, 0.61, 0.54, 6.96, 9.74, 49.30
82, 0.61, 0.61, 0.52, 7.57, 9.97, 56.17
83, 0.64, 0.59, 0.52, 8.02, 9.85, 61.79
84, 0.64, 0.57, 0.54, 7.42, 9.19, 65.47
85, 0.65, 0.58, 0.52, 7.15, 9.39, 69.73
86, 0.62, 0.59, 0.53, 7.28, 11.15, 70.61
87, 0.63, 0.59, 0.54, 7.05, 12.47, 70.08
88, 0.64, 0.59, 0.53, 6.34, 12.03, 66.41
89, 0.62, 0.59, 0.55, 4.70, 8.84, 62.37
90, 0.62, 0.58, 0.54, 3.30, 6.23, 61.56
91, 0.62, 0.57, 0.56, 2.73, 6.18, 62.43
92, 0.65, 0.53, 0.56, 3.51, 10.67, 68.08
93, 0.68, 0.51, 0.55, 3.21, 14.06, 76.60
94, 0.67, 0.52, 0.55, 2.03, 14.50, 82.32
95, 0.68, 0.49, 0.57, 3.13, 19.44, 93.98
96, 0.68, 0.49, 0.52, 4.89, 26.43, 99.51
97, 0.69, 0.48, 0.56, 0.95, 31.68, 104.02
98, 0.69, 0.47, 0.57, 0.63, 34.99, 105.31
99, 0.67, 0.49, 0.59, 1.68, 37.11, 102.72
100, 0.68, 0.48, 0.58, 3.77, 38.18, 101.40
101, 0.67, 0.46, 0.58, 5.54, 46.15, 104.75
102, 0.66, 0.48, 0.56, 3.45, 50.12, 99.57
103, 0.64, 0.48, 0.58, 1.82, 45.74, 90.98
104, 0.64, 0.49, 0.56, -1.36, 43.62, 77.76
105, 0.66, 0.49, 0.58, -3.62, 38.92, 69.22
106, 0.68, 0.47, 0.58, -5.73, 41.92, 65.77
107, 0.69, 0.42, 0.57, -7.30, 37.51, 60.14
108, 0.69, 0.43, 0.56, -8.11, 29.86, 47.69
109, 0.71, 0.43, 0.58, -10.09, 19.51, 40.93
110, 0.67, 0.40, 0.59, -9.16, 13.16, 36.84
111, 0.66, 0.40, 0.59, -6.78, 7.39, 32.23
112, 0.66, 0.39, 0.62, -5.74, 6.69, 29.21
113, 0.68, 0.39, 0.62, -5.40, 6.47, 24.27
114, 0.69, 0.38, 0.62, -7.45, 7.47, 22.47
115, 0.70, 0.35, 0.64, -8.79, 4.12, 20.41
116, 0.71, 0.34, 0.64, -7.50, -3.24, 16.69
117, 0.75, 0.34, 0.64, -9.60, -13.05, 16.73
118, 0.80, 0.34, 0.64, -13.65, -27.05, 24.32
119, 0.79, 0.35, 0.58, -12.69, -43.21, 29.54
120, 0.75, 0.39, 0.49, -7.44, -54.85, 19.85
121, 0.66, 0.43, 0.55, -14.47, -58.78, 8.60
122, 0.70, 0.36, 0.60, -15.71, -39.30, 18.38
123, 0.67, 0.31, 0.62, -8.56, -21.51, 19.97
124, 0.66, 0.33, 0.59, -5.51, -15.01, 11.77
125, 0.66, 0.34, 0.60, -7.66, -1.65, 8.40
126, 0.65, 0.40, 0.56, -6.09, -4.03, -2.60
127, 0.63, 0.40, 0.57, -7.27, -3.86, -13.27
128, 0.62, 0.41, 0.57, -7.65, -5.27, -22.79
129, 0.63, 0.43, 0.57, -8.35, -10.55, -32.38
130, 0.64, 0.45, 0.57, -9.56, -12.18, -41.69
131, 0.64, 0.42, 0.58, -11.02, -14.53, -52.00
132, 0.65, 0.40, 0.56, -11.56, -13.54, -60.49
133, 0.65, 0.40, 0.57, -10.78, -10.75, -71.07
134, 0.65, 0.42, 0.57, -11.02, -8.24, -82.49
135, 0.72, 0.34, 0.60, -6.70, -3.15, -84.26
136, 0.84, 0.22, 0.61, 4.09, 7.25, -73.10
137, 0.89, 0.21, 0.53, 7.15, 10.31, -69.25
138, 0.96, 0.19, 0.54, 1.42, 8.99, -68.35
139, 0.97, 0.22, 0.56, -2.09, 4.72, -58.31
140, 0.86, 0.32, 0.56, -5.59, -8.79, -51.34
141, 0.75, 0.42, 0.61, -6.82, -17.40, -45.11
142, 0.69, 0.51, 0.60, -6.29, -18.90, -40.84
143, 0.66, 0.52, 0.63, -13.66, -9.04, -37.42
144, 0.70, 0.42, 0.65, -12.06, 12.09, -21.86
145, 0.72, 0.41, 0.66, -7.98, 31.39, -10.85
146, 0.72, 0.42, 0.59, -3.74, 37.85, -5.42
147, 0.71, 0.43, 0.57, -5.47, 29.27, -5.34
148, 0.76, 0.41, 0.58, -7.13, 17.74, -2.70
149, 0.75, 0.42, 0.57, -7.82, 3.37, -3.27
150, 0.73, 0.40, 0.58, -8.05, -6.08, 0.03
151, 0.71, 0.41, 0.59, -6.38, -9.97, 3.85
152, 0.70, 0.42, 0.59, -4.15, -6.18, 5.60
153, 0.71, 0.39, 0.60, -0.43, 2.24, 9.73
154, 0.70, 0.38, 0.59, 3.37, 10.96, 12.64
155, 0.69, 0.40, 0.58, 4.93, 15.48, 12.20
156, 0.69, 0.38, 0.59, 5.98, 14.29, 12.99
157, 0.69, 0.41, 0.59, 5.40, 9.24, 13.13
158, 0.67, 0.43, 0.57, 4.24, 2.09, 11.79
159, 0.67, 0.47, 0.58, 1.91, -3.95, 8.35
160, 0.67, 0.46, 0.58, 1.19, -5.11, 7.27
161, 0.67, 0.46, 0.59, 1.22, -1.97, 6.64
162, 0.69, 0.45, 0.59, 1.80, -0.05, 5.83
163, 0.70, 0.42, 0.58, 0.46, 0.78, 5.24
164, 0.69, 0.41, 0.58, 0.67, -0.50, 4.75
165, 0.70, 0.39, 0.58, 0.85, -2.31, 6.02
166, 0.68, 0.41, 0.58, 1.68, -4.11, 5.18
167, 0.69, 0.42, 0.59, 0.12, -4.66, 6.12
168, 0.69, 0.43, 0.58, -0.84, -5.77, 4.69
169, 0.70, 0.44, 0.58, -2.31, -4.72, 4.90
170, 0.69, 0.43, 0.59, -1.48, -1.59, 5.82
171, 0.69, 0.43, 0.57, -0.70, 0.63, 4.35
172, 0.69, 0.42, 0.59, -0.20, 2.73, 4.92
173, 0.69, 0.43, 0.58, -0.37, 2.20, 3.34
174, 0.71, 0.41, 0.59, -0.50, 2.03, 4.05
175, 0.71, 0.41, 0.58, -0.52, 1.74, 3.27
176, 0.70, 0.40, 0.59, -0.27, 2.09, 3.42
177, 0.71, 0.39, 0.59, -0.23, 4.44, 4.85
178, 0.72, 0.39, 0.59, 0.44, 6.90, 6.27
179, 0.72, 0.38, 0.60, 0.73, 8.61, 7.28
180, 0.73, 0.40, 0.60, -0.09, 7.91, 7.37
181, 0.71, 0.40, 0.60, -1.31, 4.32, 5.60
182, 0.70, 0.40, 0.60, -1.65, 1.27, 3.60
183, 0.69, 0.40, 0.59, -2.29, -0.75, 2.09
184, 0.68, 0.41, 0.60, -2.49, -1.88, 0.61
185, 0.68, 0.41, 0.59, -3.02, -0.75, -0.93
186, 0.71, 0.39, 0.60, -2.84, 1.37, -0.12
187, 0.71, 0.40, 0.60, -1.25, 3.65, 1.31
188, 0.71, 0.40, 0.59, -1.65, 4.76, 3.36
189, 0.72, 0.40, 0.60, -0.67, 6.08, 5.10
190, 0.71, 0.41, 0.59, -0.78, 4.84, 4.05
191, 0.70, 0.40, 0.59, -0.27, 3.24, 4.18
192, 0.69, 0.40, 0.60, 0.08, 1.68, 4.29
193, 0.70, 0.41, 0.59, -0.98, 0.20, 2.79
194, 0.69, 0.40, 0.60, -0.63, 0.23, 2.73
195, 0.68, 0.40, 0.59, -1.21, -0.02, 2.05
196, 0.68, 0.39, 0.61, -0.89, 1.69, 2.23
197, 0.68, 0.40, 0.60, -1.51, 1.63, 1.07
198, 0.69, 0.40, 0.61, -2.46, 2.14, 1.89
199, 0.69, 0.39, 0.60, -2.06, 2.63, 3.24
200, 0.69, 0.40, 0.60, -1.88, 3.02, 3.56
201, 0.69, 0.40, 0.60, -1.66, 3.21, 2.64
202, 0.69, 0.41, 0.61, -1.62, 1.63, 2.37
203, 0.69, 0.40, 0.60, -0.05, 0.85, 0.50
204, 0.69, 0.41, 0.60, 0.06, 1.30, -0.95
205, 0.70, 0.40, 0.61, 0.79, 2.18, 0.20
206, 0.70, 0.40, 0.60, 1.04, 3.15, 0.75
207, 0.69, 0.41, 0.61, 0.06, 3.60, 1.82
208, 0.69, 0.42, 0.60, -1.04, 1.36, 0.49
209, 0.69, 0.42, 0.61, -1.25, -0.02, -0.73
210, 0.69, 0.42, 0.60, -1.60, -0.78, -1.71
211, 0.70, 0.41, 0.60, -1.59, -0.98, -1.36
212, 0.69, 0.41, 0.61, -1.33, 0.18, -1.02
213, 0.70, 0.40, 0.59, -1.51, 0.31, -0.56
214, 0.70, 0.39, 0.60, -1.16, 0.75, -0.49
215, 0.70, 0.39, 0.60, -1.04, 0.90, -0.58
216, 0.69, 0.39, 0.60, -0.50, 0.26, -0.61
217, 0.70, 0.39, 0.60, -0.44, 0.09, -0.78
218, 0.70, 0.39, 0.59, -0.46, 0.15, -0.98
219, 0.69, 0.39, 0.60, -0.24, -0.06, -0.63
220, 0.70, 0.39, 0.61, 0.05, 0.41, -0.23
221, 0.70, 0.39, 0.61, 0.79, 1.48, 0.11
222, 0.70, 0.39, 0.59, 0.85, 2.53, 0.00
223, 0.69, 0.40, 0.59, 0.98, 1.85, -0.41
224, 0.70, 0.40, 0.59, 0.47, 0.76, -1.02
225, 0.70, 0.40, 0.59, 0.47, 0.89, -0.37
226, 0.70, 0.40, 0.59, 0.34, 0.46, -0.66
227, 0.70, 0.40, 0.59, 0.17, 0.92, -0.49
228, 0.70, 0.41, 0.59, -0.32, 1.44, -0.24
229, 0.71, 0.40, 0.59, -0.87, 2.64, -0.37
230, 0.71, 0.41, 0.60, -1.88, 2.46, 0.32
231, 0.71, 0.41, 0.60, -2.06, 2.06, 1.36
232, 0.71, 0.41, 0.59, -2.18, 2.35, 1.53
233, 0.72, 0.40, 0.59, -1.80, 1.63, 2.66
234, 0.71, 0.40, 0.59, -1.15, 0.63, 2.61
235, 0.70, 0.41, 0.59, -1.89, -1.63, 2.09
236, 0.70, 0.41, 0.60, -2.12, -2.21, 1.16
237, 0.69, 0.40, 0.61, -2.09, -1.11, 1.19
238, 0.69, 0.39, 0.60, -1.50, -0.08, 0.49
239, 0.70, 0.39, 0.60, -1.30, 0.69, 0.61
240, 0.69, 0.39, 0.59, -0.67, 1.42, -0.50
241, 0.70, 0.38, 0.61, -0.49, 1.76, -1.37
242, 0.70, 0.39, 0.61, 0.02, 2.31, -1.53
243, 0.68, 0.39, 0.61, -0.44, 1.02, -2.66
244, 0.68, 0.40, 0.60, -1.15, 0.64, -3.22
245, 0.69, 0.40, 0.61, -1.71, 0.76, -2.72
246, 0.69, 0.40, 0.60, -1.69, 0.82, -2.26
247, 0.69, 0.41, 0.59, -1.59, 2.00, -2.23
248, 0.70, 0.41, 0.59, -0.76, 2.67, -1.89
249, 0.69, 0.42, 0.60, -0.93, 2.21, -2.46
250, 0.70, 0.42, 0.60, -0.53, 2.27, -2.17
251, 0.69, 0.41, 0.61, -0.50, 1.59, -1.95
252, 0.69, 0.41, 0.61, -0.63, 1.45, -1.73
253, 0.69, 0.42, 0.61, -0.69, 1.16, -1.08
254, 0.70, 0.41, 0.60, -0.47, 0.92, -1.34
255, 0.69, 0.41, 0.59, -1.31, -0.08, -2.12
256, 0.68, 0.40, 0.60, -1.50, -0.67, -2.44
257, 0.69, 0.41, 0.61, -2.02, -1.39, -3.11
258, 0.69, 0.40, 0.62, -1.53, -0.64, -4.56
259, 0.69, 0.38, 0.61, -0.55, 0.55, -5.80
260, 0.68, 0.37, 0.62, 0.58, 1.22, -5.91
261, 0.70, 0.36, 0.60, 1.21, 0.66, -6.02
262, 0.69, 0.37, 0.60, 0.99, -0.15, -6.17
263, 0.69, 0.38, 0.60, 1.18, -0.32, -5.34
264, 0.68, 0.40, 0.60, 2.05, 0.84, -5.01
265, 0.69, 0.41, 0.60, 2.21, 2.02, -4.40
266, 0.69, 0.42, 0.59, 2.63, 3.47, -3.79
267, 0.70, 0.43, 0.60, 2.18, 3.88, -3.08
268, 0.70, 0.43, 0.59, 2.09, 4.60, -2.89
269, 0.70, 0.44, 0.60, 1.16, 4.53, -2.18
270, 0.70, 0.43, 0.59, 0.12, 3.95, -0.84
271, 0.71, 0.42, 0.59, -1.08, 2.23, 0.37
272, 0.70, 0.43, 0.60, -1.27, -0.31, 0.63
273, 0.70, 0.43, 0.59, -2.61, -0.69, 0.90
274, 0.69, 0.43, 0.60, -3.13, -1.48, 0.99
275, 0.69, 0.42, 0.60, -3.88, -1.68, 1.24
276, 0.69, 0.42, 0.61, -3.66, -1.57, 1.16
277, 0.69, 0.41, 0.61, -4.31, -1.48, 1.48
278, 0.69, 0.40, 0.61, -3.73, -0.75, 1.33
279, 0.69, 0.40, 0.60, -3.01, -1.10, 0.20
280, 0.68, 0.40, 0.61, -3.15, -0.50, 0.18
281, 0.69, 0.39, 0.61, -2.70, -0.03, -0.05
282, 0.69, 0.40, 0.61, -2.02, 0.24, -0.11
283, 0.68, 0.40, 0.60, -2.24, 0.52, -0.12
284, 0.69, 0.40, 0.60, -1.79, 1.42, -0.32
285, 0.69, 0.40, 0.60, -1.19, 1.39, -0.09
286, 0.69, 0.40, 0.60, -1.34, 0.50, -0.56
287, 0.69, 0.41, 0.60, -1.15, -0.55, -0.93
288, 0.68, 0.41, 0.60, -0.92, -0.44, -1.22
289, 0.69, 0.42, 0.60, -0.50, -0.05, -1.59
290, 0.69, 0.42, 0.60, -0.61, 0.90, -1.95
291, 0.68, 0.41, 0.60, -0.37, 1.42, -2.06
292, 0.69, 0.42, 0.61, -0.32, 1.74, -1.45
293, 0.69, 0.42, 0.60, -0.40, 1.34, -1.24
294, 0.69, 0.41, 0.59, -0.24, 1.15, -1.31
295, 0.69, 0.41, 0.60, -0.09, 0.31, -1.45
296, 0.69, 0.42, 0.60, -0.49, -0.81, -1.31
297, 0.68, 0.42, 0.59, 0.03, -0.64, -0.76
298, 0.69, 0.41, 0.60, -0.09, 0.17, -0.40
299, 0.69, 0.41, 0.61, -0.32, 1.47, 0.34
300, 0.69, 0.41, 0.61, -0.53, 2.18, 0.12
301, 0.70, 0.41, 0.61, -1.63, 1.51, 0.12
302, 0.69, 0.41, 0.62, -2.34, 0.55, -0.15
303, 0.69, 0.41, 0.60, -2.95, -0.21, -0.27
304, 0.69, 0.40, 0.60, -2.53, -0.64, 0.12
305, 0.69, 0.40, 0.61, -2.21, -0.46, 0.43
306, 0.69, 0.41, 0.60, -2.09, -0.46, 0.38
307, 0.69, 0.41, 0.61, -2.46, -0.53, -0.02
308, 0.69, 0.42, 0.60, -2.15, -0.31, -0.11
309, 0.67, 0.41, 0.60, -2.02, 0.08, 0.34
310, 0.68, 0.41, 0.61, -1.21, 0.46, 0.47
311, 0.69, 0.42, 0.59, -1.11, 1.13, -0.03
312, 0.69, 0.41, 0.60, -1.74, 1.39, -0.76
313, 0.70, 0.41, 0.60, -2.05, 1.15, -0.96
314, 0.68, 0.41, 0.61, -1.98, 0.47, -0.73
315, 0.69, 0.41, 0.60, -1.24, 0.00, -0.93
316, 0.69, 0.41, 0.60, -0.58, -1.07, -1.65
317, 0.69, 0.41, 0.60, -0.81, -2.00, -1.47
318, 0.68, 0.41, 0.60, 0.00, -1.82, -1.71
319, 0.68, 0.40, 0.60, -0.29, -0.98, -2.00
320, 0.69, 0.40, 0.61, 0.20, 1.39, -1.22
321, 0.69, 0.40, 0.60, 0.64, 3.07, -0.76
322, 0.70, 0.40, 0.58, 0.40, 2.50, -1.48
323, 0.69, 0.40, 0.60, 0.23, 1.36, -1.40
324, 0.69, 0.41, 0.60, -0.12, -0.34, -1.98
325, 0.69, 0.40, 0.60, -0.38, -0.81, -1.69
326, 0.69, 0.41, 0.59, -0.38, -0.84, -1.51
327, 0.69, 0.42, 0.61, -1.07, -0.53, -1.10
328, 0.69, 0.41, 0.60, -0.66, 0.63, -0.52
329, 0.69, 0.42, 0.60, -1.31, 0.66, -0.63
330, 0.69, 0.42, 0.61, -1.53, 0.32, -0.52
331, 0.68, 0.42, 0.61, -1.39, 0.27, -0.85
332, 0.69, 0.42, 0.59, -1.79, 0.56, -1.01
333, 0.69, 0.42, 0.61, -1.73, 0.82, -0.69
334, 0.69, 0.41, 0.61, -1.82, 0.69, -0.35
335, 0.69, 0.42, 0.60, -1.51, 0.43, -0.46
336, 0.69, 0.41, 0.62, -1.19, 1.11, -0.27
337, 0.68, 0.41, 0.60, -1.56, 0.38, -0.20
338, 0.69, 0.41, 0.60, -2.00, -0.60, -0.52
339, 0.69, 0.42, 0.60, -2.32, -0.61, 0.14
340, 0.69, 0.41, 0.60, -1.60, 0.73, 0.69
341, 0.70, 0.42, 0.60, -1.56, 1.79, 0.24
342, 0.70, 0.41, 0.60, -1.73, 1.34, -0.38
343, 0.69, 0.42, 0.60, -2.12, -0.81, -0.70
344, 0.69, 0.41, 0.60, -2.31, -2.26, -1.30
345, 0.68, 0.41, 0.59, -2.26, -2.75, -1.36
346, 0.68, 0.41, 0.61, -1.62, -2.55, -1.18
347, 0.67, 0.41, 0.61, -1.08, -0.73, -0.69
348, 0.68, 0.41, 0.59, -0.11, 0.72, -1.10
349, 0.69, 0.42, 0.60, -0.02, 2.41, -0.81
350, 0.69, 0.41, 0.60, 0.34, 3.48, -0.82
351, 0.69, 0.41, 0.60, -0.17, 2.76, -0.67
352, 0.69, 0.41, 0.60, -0.47, 1.47, -0.99
353, 0.69, 0.42, 0.59, -0.87, -0.03, -1.31
354, 0.69, 0.41, 0.59, -1.05, -0.84, -1.74
355, 0.68, 0.41, 0.59, -1.31, -0.85, -1.34
356, 0.69, 0.41, 0.60, -1.69, -0.58, -1.02
357, 0.68, 0.42, 0.59, -2.02, 0.41, -1.22
358, 0.68, 0.41, 0.60, -1.95, 1.34, -0.69
359, 0.69, 0.41, 0.61, -1.53, 1.60, -0.70
360, 0.69, 0.41, 0.60, -1.95, 1.02, -0.55
361, 0.70, 0.41, 0.60, -1.27, 1.21, -0.38
362, 0.69, 0.41, 0.60, -0.92, 1.65, 0.03
363, 0.69, 0.42, 0.60, -0.67, 1.22, -0.11
364, 0.69, 0.41, 0.60, -0.66, 1.02, 0.06
365, 0.69, 0.41, 0.61, -1.19, 0.64, 0.05
366, 0.69, 0.41, 0.60, -1.15, 1.27, 0.31
367, 0.68, 0.41, 0.60, -1.74, 0.78, -0.34
368, 0.69, 0.41, 0.60, -1.88, 0.67, -0.14
369, 0.69, 0.42, 0.59, -2.03, 0.60, 0.11
370, 0.68, 0.42, 0.60, -2.46, 0.09, -0.46
371, 0.69, 0.41, 0.60, -2.56, 0.52, -0.35
372, 0.69, 0.41, 0.60, -1.95, -0.20, -0.73
373, 0.69, 0.41, 0.60, -1.79, -0.09, -0.78
374, 0.68, 0.41, 0.60, -1.15, 0.26, -0.96
375, 0.69, 0.41, 0.60, -0.44, 0.98, -0.81
376, 0.68, 0.41, 0.60, -0.55, -0.02, -0.93
377, 0.68, 0.42, 0.60, -0.32, -0.18, -1.01
378, 0.68, 0.41, 0.61, -0.61, 0.23, -0.85
379, 0.68, 0.41, 0.60, -0.20, 0.98, -0.40
380, 0.68, 0.41, 0.61, -0.34, 1.88, -0.26
381, 0.68, 0.42, 0.60, -0.81, 1.89, -0.11
382, 0.69, 0.42, 0.60, -0.46, 1.92, -0.85
383, 0.69, 0.41, 0.60, -0.89, 1.73, -0.41
384, 0.69, 0.42, 0.60, -1.37, 0.34, -0.76
385, 0.70, 0.42, 0.60, -1.47, -0.56, -0.72
386, 0.69, 0.42, 0.60, -1.71, -1.01, -1.13
387, 0.69, 0.41, 0.60, -1.82, -1.19, -0.87
388, 0.69, 0.42, 0.60, -1.68, -0.82, -0.73
389, 0.68, 0.42, 0.61, -1.82, -0.67, -0.63
390, 0.68, 0.41, 0.60, -0.82, 0.58, -0.15
391, 0.69, 0.41, 0.60, -0.52, 2.26, 0.41
392, 0.69, 0.42, 0.60, -1.27, 2.34, -0.29
393, 0.69, 0.42, 0.60, -1.62, 1.37, -0.79
394, 0.69, 0.42, 0.61, -2.23, -0.11, -0.89
395, 0.69, 0.42, 0.61, -1.82, -0.90, -0.52
396, 0.69, 0.42, 0.60, -1.10, -1.44, -0.60
397, 0.69, 0.41, 0.61, -0.66, -1.74, -0.60
398, 0.69, 0.42, 0.61, -0.50, -2.23, -0.46
399, 0.68, 0.41, 0.61, -0.15, -1.18, -0.64
