Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
151, 0.69, 0.46, 0.58, -4.15, 3.53, -3.07
152, 0.69, 0.46, 0.59, -2.23, 3.48, -2.40
153, 0.68, 0.46, 0.58, -1.42, 4.73, -1.59
154, 0.69, 0.46, 0.60, -0.72, 3.73, -0.87
155, 0.69, 0.46, 0.58, -0.38, 1.45, -1.21
156, 0.68, 0.48, 0.58, -0.40, -0.18, -1.71
157, 0.67, 0.47, 0.58, 0.05, -2.72, -2.35
158, 0.66, 0.49, 0.58, 0.24, -4.96, -4.21
159, 0.66, 0.48, 0.58, 2.11, -5.54, -4.52
160, 0.67, 0.48, 0.58, 3.25, -6.64, -5.21
161, 0.67, 0.48, 0.57, 3.89, -8.79, -6.38
162, 0.69, 0.46, 0.58, 4.50, -7.28, -4.78
163, 0.69, 0.45, 0.57, 5.33, -7.37, -3.10
164, 0.67, 0.46, 0.57, 4.26, -7.73, -1.19
165, 0.67, 0.47, 0.58, 2.58, -5.11, 0.90
166, 0.68, 0.46, 0.58, 1.33, -1.80, 4.61
167, 0.68, 0.45, 0.56, 1.54, -1.44, 5.39
168, 0.67, 0.48, 0.57, 0.79, -1.66, 3.98
169, 0.66, 0.49, 0.57, -0.43, -1.15, 3.08
170, 0.65, 0.49, 0.58, -0.90, -0.29, 2.40
171, 0.66, 0.47, 0.59, 0.26, -0.32, 0.85
172, 0.66, 0.48, 0.57, 0.93, -0.18, 0.46
173, 0.67, 0.48, 0.56, 0.75, -0.20, 0.47
174, 0.67, 0.49, 0.57, 0.35, -0.75, -0.17
175, 0.66, 0.50, 0.57, 0.23, -1.74, -2.82
176, 0.67, 0.50, 0.57, 0.08, -1.82, -3.13
177, 0.66, 0.50, 0.57, -1.16, -2.64, -3.88
178, 0.67, 0.48, 0.57, -2.14, -3.50, -3.44
179, 0.67, 0.48, 0.57, -2.03, -2.43, -3.19
180, 0.67, 0.48, 0.57, -2.17, -1.31, -3.30
181, 0.68, 0.47, 0.57, -1.91, -1.60, -3.59
182, 0.69, 0.47, 0.57, -1.60, -2.34, -2.99
183, 0.68, 0.47, 0.58, -0.76, -3.36, -2.78
184, 0.68, 0.47, 0.58, -0.82, -1.77, -0.92
185, 0.68, 0.47, 0.58, -1.02, 0.05, 0.98
186, 0.67, 0.48, 0.57, -1.54, -0.06, 1.48
187, 0.67, 0.49, 0.57, -1.22, 0.38, 1.15
188, 0.67, 0.49, 0.59, -0.95, 1.53, 1.07
189, 0.67, 0.49, 0.56, -1.01, 1.40, 1.13
190, 0.67, 0.48, 0.56, -0.73, 0.81, 0.75
191, 0.68, 0.48, 0.57, -0.99, -0.66, 0.56
192, 0.68, 0.47, 0.57, -0.79, -2.31, 0.76
193, 0.68, 0.47, 0.57, -1.08, -1.57, 2.18
194, 0.67, 0.48, 0.56, -2.06, -0.92, 2.43
195, 0.67, 0.48, 0.56, -2.35, -1.25, 2.24
196, 0.67, 0.47, 0.58, -2.64, -0.85, 2.43
197, 0.68, 0.47, 0.57, -2.23, -1.63, 2.23
198, 0.67, 0.49, 0.57, -1.68, -2.24, 0.73
199, 0.67, 0.48, 0.57, -2.17, -0.50, 0.95
200, 0.68, 0.47, 0.57, -1.73, -0.12, 1.59
201, 0.67, 0.48, 0.58, -2.70, -1.10, 1.37
202, 0.68, 0.48, 0.57, -2.44, -0.05, 1.48
203, 0.68, 0.48, 0.57, -2.50, 0.37, 1.22
204, 0.67, 0.48, 0.57, -2.11, 0.92, 1.50
205, 0.67, 0.48, 0.56, -2.47, 0.64, 1.51
206, 0.67, 0.49, 0.57, -1.98, -0.12, 1.60
207, 0.68, 0.47, 0.58, -1.13, -0.46, 0.84
208, 0.68, 0.48, 0.57, -1.02, 0.15, -0.60
209, 0.68, 0.47, 0.56, -0.84, -0.27, -1.31
210, 0.66, 0.47, 0.56, -0.69, 0.18, -2.03
211, 0.68, 0.47, 0.57, -1.04, 0.66, -1.76
212, 0.67, 0.48, 0.57, -1.79, -0.41, -1.83
213, 0.67, 0.49, 0.57, -1.66, -0.17, -2.02
214, 0.67, 0.49, 0.58, -1.86, 1.71, -2.06
215, 0.68, 0.49, 0.57, -2.37, 1.66, -2.02
216, 0.68, 0.48, 0.57, -3.37, 0.61, -0.96
217, 0.68, 0.48, 0.56, -3.19, -0.70, -0.52
218, 0.67, 0.48, 0.57, -2.64, -1.16, -0.96
219, 0.68, 0.48, 0.56, -1.73, -0.92, -0.47
220, 0.67, 0.49, 0.57, -1.60, -1.51, -0.64
221, 0.67, 0.48, 0.58, -2.14, -1.73, -0.79
222, 0.67, 0.48, 0.57, -2.56, -1.71, -0.37
223, 0.68, 0.48, 0.57, -3.57, -2.89, -0.50
224, 0.68, 0.47, 0.57, -3.89, -4.02, -0.46
225, 0.68, 0.47, 0.57, -4.03, -2.58, -0.49
226, 0.69, 0.47, 0.57, -4.18, -1.85, -0.93
227, 0.70, 0.47, 0.56, -3.88, -2.40, -0.87
228, 0.69, 0.46, 0.56, -2.61, -1.50, -0.96
229, 0.68, 0.46, 0.57, -2.29, 0.02, -0.26
230, 0.68, 0.46, 0.56, -2.23, 1.22, -0.26
231, 0.69, 0.46, 0.56, -1.47, 2.63, -0.02
232, 0.69, 0.47, 0.57, -1.11, 2.53, -1.22
233, 0.68, 0.47, 0.56, -1.95, -1.02, -3.02
234, 0.68, 0.47, 0.57, -2.11, -2.72, -4.09
235, 0.68, 0.47, 0.58, -2.20, -1.68, -4.26
236, 0.67, 0.47, 0.57, -2.53, -1.92, -3.69
237, 0.68, 0.47, 0.56, -3.10, -2.50, -3.60
238, 0.67, 0.47, 0.57, -3.51, -2.14, -4.24
239, 0.67, 0.48, 0.57, -3.86, -0.72, -4.53
240, 0.67, 0.48, 0.57, -3.69, -0.81, -3.27
241, 0.67, 0.49, 0.56, -3.51, -1.60, -3.59
242, 0.68, 0.49, 0.57, -3.57, -2.34, -3.44
243, 0.68, 0.47, 0.56, -2.79, -1.34, -2.38
244, 0.67, 0.49, 0.56, -1.82, -0.53, -2.82
245, 0.68, 0.48, 0.56, -1.33, -0.70, -1.74
246, 0.67, 0.48, 0.57, 1.13, 0.35, -1.28
247, 0.66, 0.50, 0.57, 2.67, 3.50, -0.90
248, 0.67, 0.48, 0.57, 2.17, 3.80, -0.82
249, 0.66, 0.49, 0.57, 2.40, 2.43, -1.37
250, 0.67, 0.49, 0.57, 3.15, 1.54, -1.74
251, 0.67, 0.49, 0.57, 3.47, 2.00, -1.97
252, 0.67, 0.49, 0.56, 2.60, 2.09, -1.63
253, 0.67, 0.49, 0.57, 1.65, 1.77, -1.74
254, 0.68, 0.48, 0.57, 0.64, 0.75, -1.57
255, 0.67, 0.48, 0.57, 0.44, -0.14, -0.99
256, 0.68, 0.48, 0.57, 0.17, 0.15, -1.42
257, 0.68, 0.48, 0.57, 0.06, 1.92, -1.22
258, 0.68, 0.49, 0.56, -0.81, 2.23, -0.43
259, 0.69, 0.49, 0.57, -1.19, 0.81, 0.18
260, 0.69, 0.49, 0.58, -1.25, 0.08, 1.19
261, 0.68, 0.48, 0.58, -1.18, 0.75, 2.37
262, 0.69, 0.48, 0.58, -2.21, 1.10, 4.14
263, 0.69, 0.46, 0.58, -2.27, 1.71, 6.85
264, 0.68, 0.47, 0.57, -2.35, 1.28, 8.09
265, 0.67, 0.48, 0.56, -2.31, 0.31, 7.33
266, 0.67, 0.48, 0.56, -2.50, 0.03, 5.65
267, 0.67, 0.48, 0.57, -2.49, -1.08, 3.53
268, 0.67, 0.48, 0.56, -2.20, -2.03, 2.05
269, 0.67, 0.48, 0.56, -2.20, -2.17, 1.68
270, 0.67, 0.48, 0.55, -2.82, -2.26, 1.07
271, 0.67, 0.48, 0.56, -3.53, -1.88, 0.70
272, 0.67, 0.49, 0.56, -3.53, -1.24, -0.15
273, 0.68, 0.48, 0.56, -3.77, -2.05, -0.66
274, 0.68, 0.48, 0.56, -3.45, -2.66, -1.18
275, 0.68, 0.48, 0.56, -3.53, -2.43, -1.36
276, 0.67, 0.48, 0.56, -3.45, -1.66, -1.42
277, 0.68, 0.48, 0.56, -3.57, -0.61, -1.16
278, 0.68, 0.48, 0.57, -3.54, -1.07, -1.77
279, 0.67, 0.48, 0.56, -3.05, -1.31, -2.38
280, 0.67, 0.48, 0.56, -2.84, -0.84, -2.82
281, 0.67, 0.49, 0.57, -2.24, -0.47, -3.24
282, 0.67, 0.49, 0.57, -1.65, 0.21, -2.66
283, 0.67, 0.48, 0.56, -1.37, 0.34, -2.32
284, 0.68, 0.48, 0.57, -0.50, 0.79, -2.09
285, 0.68, 0.48, 0.56, 0.40, 1.50, -1.79
286, 0.68, 0.48, 0.56, 0.32, 2.60, -1.18
287, 0.68, 0.47, 0.57, -0.08, 1.24, -0.37
288, 0.68, 0.48, 0.56, 0.47, 1.05, 0.24
289, 0.68, 0.49, 0.57, 0.26, 1.69, 0.20
290, 0.67, 0.48, 0.57, 0.09, 1.40, -0.35
291, 0.67, 0.48, 0.56, -0.03, 1.21, -0.85
292, 0.67, 0.48, 0.57, 0.12, 1.48, -0.35
293, 0.68, 0.48, 0.57, 0.15, 1.69, -0.20
294, 0.67, 0.48, 0.57, 0.00, 2.24, -0.78
295, 0.68, 0.48, 0.56, -1.05, 2.03, -0.90
296, 0.69, 0.48, 0.57, -1.82, 0.98, -0.78
297, 0.69, 0.48, 0.57, -2.00, 0.98, -0.17
298, 0.68, 0.47, 0.57, -1.73, -0.15, -0.27
299, 0.68, 0.48, 0.57, -1.98, -0.60, -0.24
300, 0.68, 0.48, 0.57, -2.02, -0.06, -0.21
301, 0.68, 0.48, 0.58, -1.89, 0.72, -0.18
302, 0.68, 0.49, 0.57, -1.63, 1.68, -0.35
303, 0.67, 0.48, 0.58, -2.15, 1.30, -0.92
304, 0.68, 0.48, 0.56, -2.52, -0.52, -1.77
305, 0.68, 0.47, 0.56, -2.78, -1.86, -1.79
306, 0.67, 0.47, 0.56, -2.89, -2.32, -2.40
307, 0.67, 0.47, 0.55, -2.64, -2.24, -2.40
308, 0.67, 0.47, 0.57, -2.96, -0.61, -1.80
309, 0.67, 0.46, 0.57, -2.73, -0.20, -1.85
310, 0.67, 0.47, 0.56, -1.92, 0.70, -1.54
311, 0.66, 0.48, 0.57, -2.37, 1.37, -2.12
312, 0.67, 0.48, 0.56, -2.38, 0.78, -1.48
313, 0.67, 0.47, 0.55, -1.77, 1.37, -0.96
314, 0.68, 0.48, 0.56, -2.52, 0.66, -0.35
315, 0.68, 0.48, 0.55, -2.35, -0.99, -0.53
316, 0.68, 0.49, 0.57, -1.18, -0.18, -0.75
317, 0.67, 0.49, 0.57, -0.79, 1.57, -0.73
318, 0.67, 0.49, 0.56, -0.56, 2.00, 0.29
319, 0.68, 0.49, 0.57, -0.72, 0.29, 0.17
320, 0.68, 0.49, 0.56, -0.18, -0.44, -0.41
321, 0.68, 0.48, 0.58, 0.58, 0.20, -0.63
322, 0.66, 0.48, 0.57, 0.89, 0.47, -0.76
323, 0.66, 0.48, 0.57, 0.69, 1.89, -0.17
324, 0.67, 0.48, 0.57, 0.84, 2.00, 0.82
325, 0.67, 0.49, 0.57, 0.93, 2.18, 0.78
326, 0.68, 0.48, 0.57, 0.98, 1.63, 0.14
327, 0.67, 0.48, 0.57, 0.89, 2.14, 0.05
328, 0.68, 0.48, 0.57, 0.02, 1.33, 0.11
329, 0.67, 0.48, 0.56, -0.32, 1.15, -0.05
330, 0.67, 0.49, 0.57, -1.60, 0.90, 0.29
331, 0.67, 0.48, 0.58, -2.09, 0.15, 0.08
332, 0.67, 0.49, 0.58, -2.02, 0.69, -0.29
333, 0.68, 0.49, 0.58, -2.31, 0.98, -0.40
334, 0.68, 0.48, 0.57, -2.26, 0.35, -0.85
335, 0.67, 0.48, 0.57, -1.97, -0.27, -0.93
336, 0.68, 0.49, 0.57, -1.34, -0.34, -0.92
337, 0.67, 0.49, 0.57, -1.34, 1.10, -0.82
338, 0.67, 0.49, 0.57, -2.37, 0.17, -1.02
339, 0.67, 0.48, 0.57, -2.06, -0.03, -0.92
340, 0.68, 0.48, 0.57, -1.74, 0.32, -0.58
341, 0.68, 0.48, 0.57, -2.18, -0.85, -0.66
342, 0.66, 0.48, 0.57, -2.27, -1.92, -1.27
343, 0.67, 0.48, 0.56, -2.09, -1.42, -1.30
344, 0.67, 0.49, 0.56, -2.02, 0.40, -1.18
345, 0.68, 0.49, 0.55, -2.26, -0.34, -0.98
346, 0.67, 0.48, 0.56, -2.29, -1.27, -1.51
347, 0.68, 0.49, 0.56, -2.38, -1.68, -2.24
348, 0.67, 0.47, 0.57, -2.37, -1.24, -2.12
349, 0.68, 0.47, 0.57, -2.43, -0.64, -1.30
350, 0.67, 0.48, 0.56, -2.31, -0.18, -0.55
351, 0.67, 0.49, 0.56, -2.11, -0.15, -0.35
352, 0.67, 0.49, 0.57, -1.73, 0.50, -0.31
353, 0.67, 0.48, 0.59, -0.93, 0.99, -0.47
354, 0.68, 0.48, 0.56, -0.23, 1.05, -0.52
355, 0.67, 0.49, 0.57, -0.12, 0.67, -0.26
356, 0.67, 0.49, 0.57, -0.26, 0.53, -0.24
357, 0.67, 0.49, 0.55, -0.21, 1.40, -0.31
358, 0.67, 0.48, 0.56, -1.10, 1.27, 0.32
359, 0.67, 0.48, 0.57, -1.19, 0.49, 0.05
360, 0.67, 0.48, 0.57, -1.88, -1.24, -0.24
361, 0.67, 0.49, 0.57, -1.91, -1.37, 0.26
362, 0.67, 0.48, 0.57, -1.92, -1.53, -0.08
363, 0.67, 0.49, 0.57, -2.38, -2.06, -0.05
364, 0.67, 0.48, 0.57, -2.32, -2.14, -0.06
365, 0.67, 0.48, 0.57, -2.47, -1.07, 0.14
366, 0.68, 0.48, 0.57, -2.58, -1.71, 0.23
367, 0.67, 0.48, 0.56, -2.90, -1.02, 0.58
368, 0.68, 0.47, 0.57, -4.02, -2.08, 0.50
369, 0.68, 0.48, 0.56, -3.86, -2.44, 0.11
370, 0.67, 0.48, 0.58, -3.85, -1.68, -0.17
371, 0.68, 0.47, 0.57, -4.00, -1.57, -0.37
372, 0.68, 0.48, 0.57, -3.36, -1.91, -0.06
373, 0.67, 0.48, 0.56, -2.70, -2.03, -0.43
374, 0.67, 0.49, 0.57, -2.32, -1.51, -0.63
375, 0.68, 0.48, 0.56, -1.56, -0.46, -0.09
376, 0.67, 0.48, 0.57, -1.53, -0.43, 0.11
377, 0.68, 0.48, 0.56, -1.30, -0.70, 0.18
378, 0.69, 0.48, 0.57, -0.79, -0.63, 0.08
379, 0.68, 0.48, 0.57, -1.01, 0.29, 0.35
380, 0.69, 0.47, 0.57, -1.33, -0.20, 0.56
381, 0.68, 0.47, 0.56, -1.13, -0.95, 0.06
382, 0.68, 0.46, 0.57, -0.61, -0.58, -0.61
383, 0.68, 0.48, 0.57, -0.47, 0.52, -0.61
384, 0.68, 0.47, 0.57, -0.38, 1.28, -0.79
385, 0.67, 0.47, 0.57, -0.90, 1.36, -1.42
386, 0.68, 0.48, 0.56, -1.19, 0.84, -1.77
387, 0.67, 0.48, 0.56, -1.16, 0.55, -2.32
388, 0.68, 0.47, 0.57, -0.98, 1.45, -2.05
389, 0.68, 0.48, 0.57, -1.66, 0.75, -1.86
390, 0.67, 0.48, 0.57, -1.25, -0.02, -2.00
391, 0.68, 0.48, 0.57, -0.67, 0.73, -1.92
392, 0.67, 0.48, 0.57, -0.84, 0.67, -1.66
393, 0.67, 0.49, 0.56, -0.81, -0.50, -1.79
394, 0.68, 0.49, 0.56, -0.43, -0.14, -1.10
395, 0.67, 0.49, 0.57, -0.76, 0.23, -1.04
396, 0.68, 0.48, 0.56, -0.75, 0.21, -1.22
397, 0.68, 0.48, 0.56, -0.85, -0.50, -0.73
398, 0.66, 0.48, 0.57, -1.18, -0.52, -0.49
399, 0.67, 0.48, 0.57, -1.39, 0.00, -0.32
