Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
87, 0.72, 0.48, 0.44, 2.69, 34.41, 58.47
88, 0.72, 0.49, 0.48, 2.15, 30.50, 54.21
89, 0.70, 0.49, 0.51, 0.70, 23.11, 47.48
90, 0.66, 0.53, 0.52, -1.07, 16.03, 37.44
91, 0.66, 0.51, 0.54, -0.79, 12.87, 30.08
92, 0.67, 0.50, 0.54, 1.10, 15.82, 29.98
93, 0.65, 0.50, 0.53, -0.58, 12.67, 24.58
94, 0.67, 0.50, 0.55, -3.89, 11.39, 21.97
95, 0.67, 0.48, 0.56, -4.96, 10.20, 18.87
96, 0.69, 0.48, 0.55, -5.88, 8.58, 13.15
97, 0.68, 0.47, 0.54, -6.35, 4.93, 9.13
98, 0.68, 0.47, 0.55, -8.26, 2.11, 6.90
99, 0.66, 0.47, 0.55, -11.45, 0.79, 2.90
100, 0.65, 0.47, 0.56, -13.56, 1.15, -2.95
101, 0.64, 0.50, 0.55, -17.33, -3.48, -17.89
102, 0.62, 0.51, 0.54, -22.38, -10.61, -37.05
103, 0.63, 0.52, 0.55, -25.82, -24.75, -59.30
104, 0.62, 0.52, 0.53, -27.62, -40.76, -84.75
105, 0.81, 0.43, 0.40, -16.55, -35.24, -106.05
106, 0.69, 0.53, 0.43, -23.24, -34.75, -105.89
107, 0.79, 0.36, 0.50, -16.29, -5.86, -73.97
108, 0.70, 0.48, 0.45, -10.78, -2.15, -76.72
109, 0.69, 0.51, 0.50, -11.34, -8.63, -80.47
110, 0.71, 0.53, 0.50, -10.34, -6.34, -81.19
111, 0.69, 0.54, 0.49, -7.83, -4.87, -76.93
112, 0.69, 0.49, 0.51, -5.59, -5.71, -67.89
113, 0.67, 0.52, 0.49, -4.12, -6.12, -58.79
114, 0.70, 0.54, 0.50, -3.91, -1.76, -49.69
115, 0.71, 0.54, 0.52, -3.30, 3.59, -43.02
116, 0.68, 0.54, 0.51, -2.41, 3.16, -40.84
117, 0.67, 0.55, 0.52, -1.66, -0.58, -39.37
118, 0.67, 0.56, 0.51, -1.92, -1.62, -35.15
119, 0.69, 0.55, 0.50, -1.53, 0.23, -27.13
120, 0.68, 0.56, 0.50, -1.57, 2.78, -19.04
121, 0.69, 0.57, 0.49, -0.52, 3.04, -11.77
122, 0.69, 0.56, 0.50, 0.18, 1.57, -5.60
123, 0.68, 0.58, 0.50, -0.73, -1.62, -3.59
124, 0.65, 0.59, 0.53, -0.32, -5.68, -6.34
125, 0.64, 0.57, 0.51, 0.66, -4.43, -4.32
126, 0.64, 0.57, 0.52, 0.08, -2.47, -1.31
127, 0.62, 0.59, 0.52, -0.87, -1.79, -2.70
128, 0.62, 0.58, 0.52, -0.89, -2.61, -4.05
129, 0.63, 0.58, 0.51, -1.15, -0.87, -2.52
130, 0.63, 0.59, 0.50, -1.68, -1.24, -4.50
131, 0.64, 0.57, 0.52, -1.22, -1.82, -4.20
132, 0.63, 0.59, 0.51, -1.82, -2.20, -4.09
133, 0.62, 0.59, 0.52, -1.15, -1.65, -6.75
134, 0.63, 0.58, 0.52, 0.98, -0.96, -9.08
135, 0.64, 0.58, 0.50, 2.00, 1.39, -7.86
136, 0.64, 0.55, 0.51, 2.81, -0.11, -10.17
137, 0.63, 0.57, 0.50, 3.16, -1.40, -8.23
138, 0.75, 0.67, 0.41, 3.40, 0.35, -7.07
139, 0.65, 0.56, 0.50, 4.89, 3.92, -5.82
140, 0.64, 0.57, 0.49, 5.31, 6.58, -0.52
141, 0.63, 0.57, 0.50, 4.02, 7.05, 6.41
142, 0.63, 0.59, 0.51, 3.57, 6.14, 10.00
143, 0.64, 0.56, 0.49, 4.92, 9.25, 12.61
144, 0.63, 0.59, 0.50, 5.27, 12.09, 17.79
145, 0.61, 0.58, 0.51, 4.90, 11.51, 19.11
146, 0.61, 0.58, 0.51, 4.49, 9.57, 15.71
147, 0.58, 0.60, 0.53, 2.56, 8.81, 9.28
148, 0.59, 0.59, 0.54, 2.44, 8.44, 5.10
149, 0.61, 0.58, 0.51, 2.17, 11.31, 3.77
150, 0.62, 0.60, 0.54, -0.90, 11.28, 5.82
151, 0.63, 0.58, 0.52, 1.01, 8.78, 5.59
152, 0.64, 0.58, 0.52, 1.01, 5.50, 6.73
153, 0.64, 0.58, 0.51, 1.34, 3.36, 6.09
154, 0.62, 0.58, 0.53, 2.08, -0.49, 0.73
155, 0.64, 0.57, 0.53, 2.90, -1.34, 0.40
156, 0.63, 0.58, 0.52, 2.90, -0.52, 1.34
157, 0.64, 0.57, 0.51, 3.21, 3.18, 4.11
158, 0.65, 0.57, 0.50, 4.67, 6.72, 8.87
159, 0.65, 0.57, 0.51, 5.21, 5.40, 9.62
160, 0.65, 0.57, 0.51, 5.21, 5.25, 10.43
161, 0.68, 0.54, 0.51, 6.78, 7.71, 16.63
162, 0.66, 0.56, 0.52, 6.96, 10.49, 20.79
163, 0.66, 0.54, 0.51, 8.70, 11.28, 26.79
164, 0.63, 0.57, 0.51, 7.63, 9.59, 25.88
165, 0.58, 0.61, 0.53, 5.44, 5.02, 15.34
166, 0.58, 0.60, 0.54, 4.47, 5.28, 10.15
167, 0.62, 0.59, 0.51, 5.48, 10.84, 13.94
168, 0.67, 0.57, 0.50, 5.56, 16.87, 23.11
169, 0.73, 0.54, 0.47, 5.95, 25.54, 44.20
170, 0.78, 0.50, 0.48, 8.49, 35.77, 74.93
171, 0.78, 0.49, 0.50, 10.05, 40.41, 95.42
172, 0.74, 0.51, 0.54, 7.48, 37.28, 101.15
173, 0.70, 0.54, 0.58, 5.02, 28.85, 96.60
174, 0.66, 0.57, 0.58, 0.23, 28.67, 92.26
175, 0.64, 0.56, 0.59, -1.18, 31.21, 87.13
176, 0.60, 0.53, 0.58, 0.05, 32.15, 81.37
177, 0.58, 0.52, 0.58, 0.52, 27.10, 70.79
178, 0.58, 0.49, 0.56, 0.50, 21.79, 61.59
179, 0.60, 0.48, 0.57, 0.47, 20.03, 54.08
180, 0.59, 0.51, 0.57, -0.64, 12.99, 42.76
181, 0.60, 0.50, 0.60, -1.89, 4.70, 32.17
182, 0.59, 0.53, 0.58, -3.69, -1.97, 16.98
183, 0.60, 0.52, 0.56, -4.90, -0.37, 6.35
184, 0.61, 0.51, 0.56, -5.80, 3.11, -2.53
185, 0.62, 0.47, 0.56, -6.84, 6.18, -6.72
186, 0.67, 0.45, 0.54, -8.08, 10.11, -5.04
187, 0.71, 0.42, 0.55, -6.96, 14.23, -1.97
188, 0.76, 0.39, 0.57, -3.37, 19.56, 3.25
189, 0.77, 0.41, 0.55, -2.87, 18.79, 4.15
190, 0.78, 0.41, 0.55, -1.69, 13.39, 3.25
191, 0.77, 0.42, 0.58, -0.78, 4.00, 0.73
192, 0.72, 0.46, 0.57, -1.85, -4.37, -3.07
193, 0.69, 0.44, 0.59, -0.50, -7.53, -3.73
194, 0.68, 0.47, 0.58, -1.66, 1.16, 0.87
195, 0.70, 0.44, 0.57, -0.37, 13.01, 10.41
196, 0.73, 0.44, 0.56, 0.31, 22.34, 18.63
197, 0.74, 0.43, 0.55, -0.76, 21.53, 20.64
198, 0.74, 0.44, 0.56, -1.13, 12.70, 18.60
199, 0.73, 0.47, 0.57, -2.55, 5.28, 17.01
200, 0.70, 0.47, 0.56, -2.63, 1.19, 15.56
201, 0.64, 0.45, 0.61, -2.17, -7.88, 2.78
202, 0.65, 0.49, 0.60, -9.68, -7.16, -0.73
203, 0.67, 0.43, 0.58, -3.08, 5.48, 4.47
204, 0.67, 0.43, 0.55, -0.40, 10.55, 5.76
205, 0.67, 0.43, 0.56, -1.22, 7.40, 7.27
206, 0.68, 0.44, 0.57, -2.34, -1.07, 5.54
207, 0.69, 0.44, 0.59, -0.03, -7.57, 2.82
208, 0.69, 0.44, 0.57, 1.44, -8.26, 0.75
209, 0.69, 0.44, 0.56, 0.58, -7.30, 1.25
210, 0.68, 0.42, 0.57, 1.31, -3.59, 3.66
211, 0.68, 0.44, 0.58, 2.43, -1.48, 4.96
212, 0.69, 0.44, 0.58, 4.52, -0.29, 5.74
213, 0.69, 0.44, 0.57, 5.22, -1.15, 6.23
214, 0.69, 0.44, 0.56, 5.40, -3.62, 7.28
215, 0.69, 0.44, 0.56, 4.78, -4.73, 7.66
216, 0.68, 0.45, 0.57, 3.79, -2.99, 8.50
217, 0.69, 0.45, 0.57, 4.05, -0.47, 7.85
218, 0.69, 0.45, 0.56, 4.12, 0.58, 6.96
219, 0.69, 0.45, 0.56, 3.63, -0.24, 6.93
220, 0.70, 0.45, 0.56, 2.81, -1.24, 6.67
221, 0.68, 0.46, 0.55, 0.78, -3.73, 1.69
222, 0.69, 0.46, 0.58, -0.18, -3.92, 0.24
223, 0.69, 0.45, 0.57, -0.08, -2.73, 0.63
224, 0.71, 0.44, 0.55, -0.67, -2.67, 1.21
225, 0.70, 0.44, 0.56, -1.40, -3.40, -0.31
226, 0.71, 0.44, 0.56, -1.95, -3.42, -0.05
227, 0.71, 0.44, 0.55, -1.28, -2.38, 0.37
228, 0.71, 0.44, 0.56, -1.16, -2.50, -0.27
229, 0.71, 0.44, 0.56, -2.08, -2.44, 0.26
230, 0.71, 0.43, 0.55, -2.20, -1.98, 1.02
231, 0.71, 0.44, 0.56, -1.19, -0.63, 1.24
232, 0.70, 0.44, 0.55, -0.99, 0.17, 0.38
233, 0.71, 0.43, 0.56, -0.82, 0.20, 0.53
234, 0.71, 0.43, 0.56, 0.27, 1.27, 1.27
235, 0.71, 0.43, 0.56, 0.70, 2.93, 3.08
236, 0.72, 0.44, 0.56, 1.08, 2.87, 3.19
237, 0.71, 0.44, 0.56, 0.90, 2.23, 2.46
238, 0.70, 0.43, 0.57, 0.73, 1.13, 2.14
239, 0.70, 0.45, 0.57, 0.60, -0.32, 1.28
240, 0.69, 0.43, 0.56, 0.43, -0.11, 1.65
241, 0.70, 0.43, 0.56, 0.99, 1.19, 2.21
242, 0.70, 0.44, 0.56, 0.29, 2.61, 2.79
243, 0.70, 0.43, 0.56, 0.82, 2.99, 2.21
244, 0.70, 0.45, 0.56, 0.26, 3.21, 1.53
245, 0.70, 0.43, 0.56, 0.18, 3.59, 1.34
246, 0.70, 0.43, 0.57, 0.64, 3.74, 1.80
247, 0.70, 0.43, 0.57, 0.43, 2.93, 1.65
248, 0.69, 0.44, 0.56, 0.11, 1.42, -0.55
249, 0.70, 0.43, 0.56, 0.00, 2.64, -0.87
250, 0.71, 0.43, 0.57, 0.52, 3.76, 0.29
251, 0.70, 0.43, 0.57, 0.69, 3.71, 0.18
252, 0.70, 0.43, 0.56, 0.55, 2.67, -0.12
253, 0.71, 0.43, 0.57, -0.29, 2.60, -0.26
254, 0.70, 0.45, 0.57, -0.78, 2.73, -0.95
255, 0.70, 0.44, 0.57, -0.89, 2.81, -1.13
256, 0.70, 0.45, 0.56, -2.27, 3.18, -0.76
257, 0.70, 0.45, 0.57, -2.61, 2.67, -0.96
258, 0.70, 0.44, 0.58, -2.76, 1.27, -1.42
259, 0.70, 0.43, 0.57, -2.40, 0.67, -0.82
260, 0.69, 0.44, 0.57, -2.20, 0.21, -1.79
261, 0.70, 0.43, 0.57, -1.37, -0.02, -1.82
262, 0.70, 0.43, 0.56, -1.16, 1.40, -1.01
263, 0.70, 0.44, 0.57, -1.15, 1.40, -1.22
264, 0.70, 0.44, 0.55, -0.11, 1.30, -1.53
265, 0.70, 0.43, 0.57, 0.38, 1.10, -1.79
266, 0.70, 0.44, 0.58, 0.84, 1.77, -1.82
267, 0.69, 0.44, 0.57, 1.34, 1.69, -1.56
268, 0.69, 0.44, 0.56, 1.34, 2.11, -1.39
269, 0.69, 0.44, 0.56, 1.54, 2.79, -1.19
270, 0.70, 0.44, 0.56, 1.16, 3.15, -1.04
271, 0.69, 0.44, 0.57, 0.26, 3.33, -0.47
272, 0.69, 0.44, 0.56, -0.17, 3.63, 0.20
273, 0.70, 0.45, 0.56, -0.66, 4.09, 0.61
274, 0.71, 0.44, 0.55, -0.98, 3.69, 0.76
275, 0.71, 0.44, 0.55, -1.82, 2.73, -0.44
276, 0.70, 0.45, 0.57, -2.29, 1.37, -1.13
277, 0.69, 0.44, 0.57, -1.50, 1.30, -0.92
278, 0.69, 0.44, 0.57, -0.06, 3.30, -0.35
279, 0.69, 0.43, 0.57, 0.24, 5.83, 0.29
280, 0.69, 0.43, 0.57, -0.02, 6.44, -0.32
281, 0.70, 0.44, 0.56, 0.40, 6.55, -0.75
282, 0.71, 0.43, 0.57, 0.66, 6.85, -0.40
283, 0.71, 0.45, 0.57, 0.24, 5.50, 0.03
284, 0.71, 0.44, 0.56, 0.14, 3.08, -0.02
285, 0.71, 0.44, 0.57, -0.67, 1.18, -0.44
286, 0.70, 0.44, 0.57, -1.51, 0.31, -0.02
287, 0.70, 0.44, 0.57, -1.95, 0.64, 0.38
288, 0.70, 0.45, 0.58, -2.12, 0.60, 0.31
289, 0.69, 0.45, 0.57, -2.56, 0.18, 0.49
290, 0.69, 0.45, 0.58, -2.78, -0.18, 0.76
291, 0.69, 0.45, 0.58, -2.64, -0.44, 0.82
292, 0.69, 0.44, 0.58, -1.97, -0.26, 0.99
293, 0.69, 0.44, 0.57, -1.59, 0.21, 0.50
294, 0.69, 0.44, 0.58, -1.62, 0.87, 0.43
295, 0.70, 0.44, 0.58, -1.28, 0.09, 0.35
296, 0.69, 0.44, 0.57, -1.34, -1.66, 0.05
297, 0.69, 0.44, 0.57, -1.60, -2.21, -0.23
298, 0.69, 0.44, 0.57, -1.30, -2.20, -0.46
299, 0.69, 0.43, 0.57, -1.36, -1.85, -1.31
300, 0.69, 0.44, 0.58, -1.73, -1.63, -1.28
301, 0.69, 0.44, 0.57, -1.80, -1.40, -1.69
302, 0.68, 0.44, 0.57, -1.25, -0.35, -1.79
303, 0.68, 0.44, 0.57, -0.85, 0.02, -1.45
304, 0.68, 0.44, 0.57, -0.93, -0.23, -1.74
305, 0.68, 0.43, 0.57, -0.67, -0.02, -1.88
306, 0.69, 0.43, 0.58, 0.41, 0.93, -1.76
307, 0.69, 0.44, 0.57, 0.53, 1.56, -1.92
308, 0.69, 0.44, 0.57, 0.92, 0.84, -2.35
309, 0.69, 0.44, 0.57, 0.34, 0.08, -2.61
310, 0.69, 0.44, 0.57, 0.41, 0.26, -1.77
311, 0.70, 0.44, 0.56, 0.06, 1.16, -1.27
312, 0.70, 0.45, 0.57, -0.20, 1.33, -1.33
313, 0.69, 0.44, 0.57, -0.18, 0.70, -1.89
314, 0.70, 0.44, 0.57, -0.96, 0.72, -1.33
315, 0.70, 0.45, 0.57, -1.45, 0.32, -1.13
316, 0.70, 0.45, 0.57, -1.74, -0.12, -1.04
317, 0.69, 0.46, 0.57, -2.21, -1.21, -0.70
318, 0.69, 0.46, 0.57, -2.81, -1.47, -0.40
319, 0.68, 0.45, 0.58, -2.70, -0.96, 0.17
320, 0.68, 0.45, 0.58, -2.81, -0.05, 0.81
321, 0.68, 0.44, 0.58, -2.90, 0.26, 1.34
322, 0.69, 0.45, 0.58, -2.70, 0.38, 1.60
323, 0.69, 0.45, 0.58, -2.96, 0.64, 1.97
324, 0.69, 0.44, 0.59, -2.92, 0.79, 2.18
325, 0.69, 0.44, 0.58, -2.67, 0.34, 2.92
326, 0.69, 0.44, 0.58, -2.75, 0.17, 3.36
327, 0.69, 0.44, 0.59, -2.81, -0.90, 2.90
328, 0.70, 0.43, 0.57, -2.46, -1.02, 2.81
329, 0.70, 0.43, 0.57, -2.32, -1.39, 2.46
330, 0.70, 0.43, 0.57, -1.79, -1.24, 2.63
331, 0.70, 0.43, 0.57, -2.09, -1.31, 2.26
332, 0.70, 0.43, 0.58, -1.68, -2.18, 1.74
333, 0.72, 0.43, 0.57, -1.44, -2.43, 1.11
334, 0.71, 0.42, 0.56, -1.16, -2.78, 0.47
335, 0.71, 0.42, 0.57, -0.60, -3.47, -0.26
336, 0.71, 0.42, 0.56, -0.46, -4.73, -1.25
337, 0.71, 0.42, 0.56, -0.11, -5.30, -2.17
338, 0.70, 0.42, 0.56, 0.60, -5.40, -2.40
339, 0.70, 0.42, 0.56, 0.84, -5.44, -2.87
340, 0.69, 0.43, 0.55, 1.34, -4.82, -2.90
341, 0.70, 0.42, 0.56, 1.88, -3.56, -2.69
342, 0.70, 0.44, 0.55, 1.30, -2.58, -2.93
343, 0.70, 0.44, 0.55, 0.66, -1.97, -3.15
344, 0.71, 0.44, 0.55, -0.34, -2.52, -3.39
345, 0.71, 0.45, 0.54, -0.76, -2.66, -3.19
346, 0.70, 0.46, 0.54, -0.92, -3.27, -3.07
347, 0.71, 0.45, 0.55, -1.21, -3.25, -2.89
348, 0.70, 0.45, 0.56, -1.15, -2.53, -2.53
349, 0.70, 0.44, 0.54, -0.82, -0.92, -1.80
350, 0.70, 0.44, 0.54, -0.67, 0.87, -1.04
351, 0.70, 0.44, 0.55, -0.14, 1.01, -0.34
352, 0.70, 0.44, 0.55, -0.43, 1.16, 0.18
353, 0.70, 0.45, 0.56, -0.37, 1.05, 0.38
354, 0.71, 0.45, 0.54, -0.27, 0.50, 0.37
355, 0.70, 0.44, 0.55, -0.72, 1.13, 0.64
356, 0.70, 0.44, 0.56, -0.70, 2.37, 1.33
357, 0.71, 0.44, 0.55, -0.32, 3.44, 2.32
358, 0.71, 0.43, 0.56, -0.18, 4.37, 3.92
359, 0.71, 0.44, 0.56, -0.02, 4.21, 5.04
360, 0.71, 0.43, 0.57, 0.03, 3.19, 5.56
361, 0.70, 0.44, 0.56, -0.49, 1.82, 5.39
362, 0.69, 0.45, 0.58, -0.55, 1.47, 5.51
363, 0.68, 0.46, 0.57, -1.42, 1.02, 4.55
364, 0.68, 0.46, 0.58, -1.92, 0.52, 3.33
365, 0.68, 0.45, 0.58, -1.94, 1.79, 3.45
366, 0.68, 0.45, 0.58, -1.76, 2.34, 2.79
367, 0.68, 0.45, 0.57, -1.50, 1.65, 1.83
368, 0.68, 0.44, 0.58, -1.71, 0.55, 0.75
369, 0.69, 0.44, 0.57, -1.53, 0.56, 0.38
370, 0.69, 0.44, 0.57, -1.24, 1.69, 0.41
371, 0.70, 0.44, 0.57, -1.01, 2.27, 0.00
372, 0.71, 0.43, 0.57, -0.61, 1.54, -0.24
373, 0.71, 0.43, 0.56, -1.10, 0.08, -0.89
374, 0.71, 0.42, 0.57, -1.30, -2.44, -1.82
375, 0.71, 0.42, 0.56, -1.97, -3.95, -2.52
376, 0.70, 0.43, 0.56, -2.12, -4.00, -2.90
377, 0.70, 0.42, 0.56, -1.77, -2.46, -2.24
378, 0.70, 0.43, 0.56, -1.76, -0.98, -2.27
379, 0.70, 0.43, 0.56, -1.66, -0.17, -1.98
380, 0.71, 0.43, 0.55, -1.86, -0.63, -2.34
381, 0.71, 0.44, 0.54, -1.98, -1.24, -2.78
382, 0.71, 0.44, 0.56, -2.32, -1.89, -2.81
383, 0.71, 0.44, 0.55, -2.76, -2.53, -2.92
384, 0.72, 0.44, 0.56, -3.02, -2.34, -2.43
385, 0.71, 0.44, 0.55, -2.90, -1.68, -2.17
386, 0.70, 0.45, 0.56, -3.28, -1.60, -2.14
387, 0.70, 0.45, 0.56, -3.01, -1.50, -1.56
388, 0.70, 0.44, 0.56, -2.99, -0.90, -0.79
389, 0.70, 0.44, 0.55, -2.72, -0.21, -0.37
390, 0.70, 0.44, 0.56, -2.27, 0.53, 0.00
391, 0.70, 0.44, 0.57, -2.05, 0.96, 0.00
392, 0.70, 0.43, 0.56, -1.80, 0.60, -0.06
393, 0.70, 0.44, 0.56, -1.42, 1.21, 0.35
394, 0.70, 0.43, 0.57, -1.31, 1.48, 0.38
395, 0.70, 0.44, 0.55, -1.13, 1.16, 0.35
396, 0.70, 0.43, 0.56, -1.05, 1.76, 0.38
397, 0.71, 0.43, 0.55, -0.98, 2.38, 0.44
398, 0.71, 0.43, 0.57, -1.08, 2.47, 0.26
399, 0.71, 0.44, 0.56, -0.76, 1.65, -0.05
