Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
106, 0.63, 0.50, 0.54, -26.26, -6.47, -43.18
107, 0.61, 0.52, 0.55, -30.35, -19.71, -66.82
108, 0.59, 0.54, 0.52, -33.77, -35.21, -96.27
109, 0.61, 0.50, 0.53, -37.85, -44.15, -120.11
110, 0.65, 0.46, 0.54, -36.73, -46.06, -138.63
111, 0.69, 0.50, 0.49, -36.53, -35.18, -135.82
112, 0.72, 0.40, 0.55, -26.09, -20.35, -128.40
113, 0.68, 0.49, 0.51, -21.44, -16.52, -131.16
114, 0.75, 0.46, 0.51, -21.44, -9.30, -118.69
115, 0.75, 0.47, 0.47, -18.84, -2.67, -105.76
116, 0.78, 0.45, 0.50, -14.56, 2.72, -91.74
117, 0.75, 0.47, 0.51, -10.15, 3.21, -83.07
118, 0.72, 0.51, 0.51, -7.05, 2.12, -78.29
119, 0.71, 0.52, 0.51, -5.18, 4.67, -68.49
120, 0.70, 0.54, 0.53, -4.05, 4.95, -57.89
121, 0.65, 0.57, 0.55, -4.82, 3.77, -53.97
122, 0.65, 0.56, 0.54, -3.54, 4.26, -46.85
123, 0.65, 0.57, 0.55, -2.89, 5.53, -36.99
124, 0.65, 0.59, 0.53, -4.41, 6.40, -33.33
125, 0.64, 0.57, 0.54, -5.13, 6.34, -26.96
126, 0.65, 0.58, 0.52, -4.70, 3.18, -23.18
127, 0.64, 0.57, 0.55, -5.68, 2.63, -19.82
128, 0.64, 0.59, 0.54, -4.69, 3.54, -15.01
129, 0.62, 0.57, 0.55, -3.80, 2.75, -10.85
130, 0.62, 0.58, 0.55, -4.17, 3.01, -6.46
131, 0.62, 0.58, 0.55, -4.09, 1.34, -4.66
132, 0.59, 0.58, 0.53, -4.43, 0.05, -4.63
133, 0.58, 0.59, 0.54, -3.34, -0.69, -6.14
134, 0.58, 0.59, 0.53, -2.18, 1.48, -5.34
135, 0.60, 0.58, 0.54, -1.98, 4.24, -2.15
136, 0.61, 0.58, 0.53, -1.39, 5.47, 1.16
137, 0.61, 0.57, 0.54, -1.59, 3.50, 2.64
138, 0.60, 0.58, 0.54, -0.53, 2.75, 3.08
139, 0.60, 0.57, 0.52, 0.46, 4.64, 5.30
140, 0.61, 0.57, 0.52, 0.96, 5.74, 8.15
141, 0.59, 0.59, 0.55, 0.81, 6.05, 6.93
142, 0.60, 0.58, 0.57, 0.49, 4.20, 3.77
143, 0.56, 0.57, 0.56, 1.97, 4.35, -0.84
144, 0.57, 0.56, 0.55, 2.76, 6.38, -1.89
145, 0.58, 0.56, 0.53, 3.94, 8.61, -1.88
146, 0.60, 0.56, 0.54, 3.68, 11.04, 3.57
147, 0.60, 0.59, 0.53, 1.73, 12.92, 7.89
148, 0.62, 0.60, 0.53, -0.11, 12.44, 12.50
149, 0.63, 0.58, 0.53, 0.63, 11.66, 18.73
150, 0.64, 0.58, 0.52, 1.86, 10.14, 23.76
151, 0.63, 0.60, 0.53, 0.67, 7.51, 24.89
152, 0.66, 0.57, 0.55, 1.13, 7.08, 34.20
153, 0.64, 0.57, 0.56, 1.48, 7.16, 38.95
154, 0.60, 0.58, 0.56, 0.75, 4.23, 36.95
155, 0.60, 0.58, 0.56, 1.73, 4.41, 37.79
156, 0.65, 0.53, 0.54, 5.08, 10.67, 51.25
157, 0.60, 0.59, 0.54, 2.67, 10.11, 47.08
158, 0.61, 0.56, 0.56, 5.31, 9.69, 46.92
159, 0.67, 0.52, 0.53, 8.89, 12.52, 56.89
160, 0.70, 0.51, 0.52, 10.38, 17.25, 67.51
161, 0.69, 0.50, 0.54, 11.39, 18.15, 74.84
162, 0.70, 0.48, 0.56, 12.02, 18.63, 82.56
163, 0.70, 0.50, 0.58, 12.08, 18.69, 87.95
164, 0.68, 0.52, 0.58, 10.24, 17.59, 87.82
165, 0.66, 0.51, 0.61, 8.95, 19.80, 87.42
166, 0.65, 0.49, 0.64, 10.92, 19.44, 86.20
167, 0.62, 0.53, 0.62, 7.98, 16.18, 77.44
168, 0.61, 0.53, 0.62, 5.27, 12.35, 66.21
169, 0.62, 0.54, 0.59, 1.98, 10.98, 57.39
170, 0.62, 0.49, 0.57, 2.06, 10.70, 53.08
171, 0.61, 0.47, 0.57, 3.53, 8.37, 45.98
172, 0.59, 0.51, 0.55, 2.21, 1.98, 30.03
173, 0.61, 0.50, 0.56, 1.83, -1.45, 18.31
174, 0.63, 0.50, 0.54, 1.94, 0.90, 12.93
175, 0.63, 0.50, 0.54, 1.30, 2.69, 9.79
176, 0.65, 0.50, 0.55, 0.24, 1.82, 8.73
177, 0.66, 0.47, 0.56, 0.27, 0.79, 8.67
178, 0.67, 0.47, 0.57, -0.43, 0.92, 8.67
179, 0.67, 0.45, 0.56, -1.51, -0.18, 5.62
180, 0.68, 0.45, 0.56, -2.50, -2.21, 0.38
181, 0.68, 0.46, 0.56, -4.44, -7.79, -6.41
182, 0.69, 0.43, 0.57, -3.36, -6.95, -7.86
183, 0.71, 0.42, 0.56, -1.62, 2.00, -4.14
184, 0.71, 0.42, 0.58, 0.73, 9.16, 1.66
185, 0.69, 0.45, 0.56, 0.69, 10.14, 1.98
186, 0.73, 0.43, 0.54, 0.50, 14.46, 7.59
187, 0.76, 0.38, 0.57, 0.98, 22.70, 15.73
188, 0.78, 0.37, 0.56, 4.82, 24.82, 17.85
189, 0.79, 0.39, 0.52, 4.95, 19.62, 16.67
190, 0.77, 0.42, 0.55, 1.48, 11.33, 14.76
191, 0.74, 0.44, 0.58, 0.44, 9.62, 18.53
192, 0.74, 0.42, 0.60, 2.34, 14.06, 25.45
193, 0.73, 0.40, 0.59, 4.67, 13.51, 28.93
194, 0.72, 0.42, 0.59, 5.45, 11.92, 33.79
195, 0.69, 0.43, 0.58, 4.46, 7.95, 34.20
196, 0.67, 0.46, 0.58, 2.76, 4.79, 31.33
197, 0.65, 0.47, 0.58, 2.40, 0.40, 27.47
198, 0.62, 0.44, 0.63, 2.31, -10.61, 14.41
199, 0.63, 0.48, 0.58, -2.82, -13.57, 6.66
200, 0.67, 0.44, 0.58, -1.39, -4.50, 7.51
201, 0.67, 0.43, 0.55, -1.40, -0.27, 6.11
202, 0.67, 0.44, 0.58, -3.31, -0.82, 3.92
203, 0.69, 0.43, 0.58, -3.13, -5.08, 2.35
204, 0.69, 0.44, 0.57, -3.37, -7.69, -1.21
205, 0.70, 0.41, 0.56, -3.28, -6.66, -0.96
206, 0.69, 0.40, 0.57, -2.98, -6.26, 0.85
207, 0.70, 0.40, 0.58, -1.13, -5.05, 3.44
208, 0.70, 0.42, 0.57, -0.58, -2.84, 5.01
209, 0.70, 0.41, 0.56, -0.15, -0.93, 5.16
210, 0.70, 0.41, 0.57, 0.79, -0.09, 4.66
211, 0.70, 0.43, 0.56, 0.00, -1.76, 2.55
212, 0.71, 0.41, 0.55, -1.27, -2.61, 2.55
213, 0.70, 0.42, 0.57, -1.83, -4.70, 2.34
214, 0.69, 0.43, 0.58, -2.02, -5.59, 1.25
215, 0.69, 0.41, 0.57, -2.40, -4.32, 1.40
216, 0.69, 0.42, 0.57, -2.18, -1.69, 1.66
217, 0.69, 0.41, 0.57, -2.06, 0.05, 2.09
218, 0.71, 0.41, 0.56, -2.49, 0.06, 1.07
219, 0.72, 0.40, 0.57, -2.40, -0.96, 0.73
220, 0.73, 0.40, 0.57, -3.08, -0.98, 1.48
221, 0.73, 0.39, 0.56, -2.35, -1.69, 1.94
222, 0.74, 0.40, 0.57, -2.27, -2.08, 2.73
223, 0.73, 0.41, 0.57, -2.34, -2.14, 2.50
224, 0.73, 0.42, 0.56, -2.69, -3.18, 0.61
225, 0.73, 0.40, 0.57, -2.46, -1.97, 1.50
226, 0.73, 0.41, 0.56, -1.82, 0.29, 2.53
227, 0.72, 0.41, 0.57, -1.73, 0.93, 3.54
228, 0.72, 0.41, 0.56, -2.52, 0.61, 3.25
229, 0.72, 0.41, 0.57, -2.95, 1.11, 3.37
230, 0.72, 0.41, 0.57, -3.02, 1.91, 3.04
231, 0.73, 0.41, 0.56, -3.18, 2.40, 3.15
232, 0.72, 0.41, 0.57, -2.84, 2.15, 2.53
233, 0.71, 0.41, 0.57, -2.26, 1.19, 1.83
234, 0.72, 0.41, 0.57, -1.74, -0.31, 1.25
235, 0.72, 0.41, 0.57, -0.61, -1.05, 0.67
236, 0.71, 0.40, 0.57, 0.12, 0.55, 0.85
237, 0.71, 0.40, 0.56, 0.75, 1.86, 0.56
238, 0.72, 0.40, 0.57, 1.47, 2.05, 0.40
239, 0.71, 0.40, 0.57, 2.46, 1.62, -0.02
240, 0.72, 0.41, 0.56, 2.38, 1.88, -0.18
241, 0.71, 0.40, 0.57, 1.88, 1.33, -0.72
242, 0.71, 0.40, 0.57, 1.02, 0.82, -0.87
243, 0.72, 0.40, 0.57, 1.37, 1.21, -1.11
244, 0.71, 0.40, 0.56, 0.84, 1.66, -0.95
245, 0.70, 0.41, 0.57, 0.41, 1.53, -1.62
246, 0.71, 0.40, 0.57, 0.12, 2.03, -1.98
247, 0.71, 0.40, 0.56, 0.21, 2.95, -1.89
248, 0.71, 0.40, 0.56, 0.18, 4.47, -0.96
249, 0.71, 0.40, 0.57, -0.38, 4.75, -0.78
250, 0.71, 0.41, 0.56, -0.87, 4.76, -0.64
251, 0.72, 0.40, 0.56, -1.73, 5.19, -0.64
252, 0.72, 0.41, 0.57, -2.09, 4.72, -0.40
253, 0.72, 0.42, 0.58, -0.73, 3.76, -0.70
254, 0.71, 0.41, 0.57, -0.12, 5.71, -0.05
255, 0.71, 0.42, 0.57, -0.93, 5.02, -0.08
256, 0.72, 0.41, 0.57, 0.26, 1.95, -1.33
257, 0.72, 0.41, 0.57, -1.21, 2.23, -1.40
258, 0.71, 0.41, 0.58, -1.33, 3.73, -0.81
259, 0.72, 0.41, 0.57, -1.37, 3.95, -0.46
260, 0.72, 0.40, 0.57, -1.56, 2.70, -0.46
261, 0.73, 0.40, 0.58, -1.68, 0.11, -1.34
262, 0.72, 0.41, 0.57, -1.68, -2.27, -1.98
263, 0.71, 0.41, 0.58, -0.82, -2.64, -2.06
264, 0.70, 0.41, 0.58, 0.84, -0.76, -1.85
265, 0.70, 0.41, 0.58, 2.23, 2.43, -0.79
266, 0.70, 0.41, 0.58, 5.31, 4.73, -0.46
267, 0.70, 0.41, 0.57, 7.11, 6.15, -0.31
268, 0.70, 0.42, 0.57, 8.70, 5.79, -0.81
269, 0.70, 0.41, 0.58, 10.23, 5.31, -1.15
270, 0.70, 0.41, 0.58, 10.92, 5.63, -1.22
271, 0.71, 0.42, 0.57, 10.05, 6.12, -1.15
272, 0.70, 0.42, 0.57, 9.51, 5.19, -1.27
273, 0.71, 0.42, 0.58, 8.23, 4.73, -1.57
274, 0.70, 0.42, 0.57, 7.01, 4.08, -1.51
275, 0.71, 0.42, 0.57, 5.16, 2.52, -1.88
276, 0.71, 0.42, 0.58, 3.18, 1.31, -1.28
277, 0.70, 0.43, 0.57, 1.57, 0.37, -1.24
278, 0.71, 0.42, 0.58, 0.35, 0.46, -0.84
279, 0.70, 0.43, 0.57, -1.37, 1.02, -0.55
280, 0.71, 0.42, 0.57, -2.64, 0.63, -0.23
281, 0.70, 0.43, 0.57, -3.25, 0.40, -0.35
282, 0.71, 0.42, 0.56, -4.23, 0.43, -0.32
283, 0.71, 0.42, 0.58, -5.24, 0.99, 0.09
284, 0.70, 0.42, 0.57, -6.00, 0.56, 0.63
285, 0.70, 0.42, 0.58, -6.23, 0.43, 0.72
286, 0.71, 0.42, 0.57, -6.20, 1.37, 0.84
287, 0.71, 0.42, 0.57, -5.19, 1.82, 1.31
288, 0.71, 0.41, 0.58, -5.86, 1.80, 1.30
289, 0.70, 0.41, 0.57, -5.95, 1.21, 1.44
290, 0.70, 0.42, 0.58, -6.38, 0.14, 1.07
291, 0.71, 0.41, 0.57, -6.41, -0.05, 0.87
292, 0.71, 0.41, 0.58, -6.14, -0.14, 0.40
293, 0.70, 0.41, 0.58, -5.39, -0.12, 0.61
294, 0.70, 0.41, 0.57, -5.08, 0.17, 0.66
295, 0.71, 0.40, 0.57, -4.05, 0.38, 0.23
296, 0.70, 0.41, 0.57, -3.05, 0.95, 0.05
297, 0.71, 0.40, 0.57, -2.85, 1.56, -0.05
298, 0.71, 0.41, 0.58, -2.31, 0.61, -0.56
299, 0.70, 0.41, 0.58, -1.80, 0.21, -0.92
300, 0.70, 0.40, 0.57, -0.78, 0.58, -1.31
301, 0.69, 0.41, 0.59, 0.02, 1.51, -1.56
302, 0.70, 0.40, 0.57, 0.11, 1.69, -1.91
303, 0.70, 0.41, 0.59, 0.40, 1.50, -1.83
304, 0.70, 0.42, 0.57, 0.05, 1.24, -1.69
305, 0.71, 0.41, 0.58, 0.82, 1.60, -1.53
306, 0.71, 0.41, 0.58, 0.66, 1.89, -1.73
307, 0.71, 0.42, 0.58, 0.20, 1.01, -1.71
308, 0.70, 0.42, 0.58, 0.85, 0.50, -1.60
309, 0.71, 0.42, 0.59, 0.56, 0.60, -1.16
310, 0.70, 0.42, 0.58, 0.20, 0.87, -0.99
311, 0.70, 0.43, 0.58, -0.46, -0.14, -1.19
312, 0.70, 0.41, 0.57, -0.53, -0.12, -0.76
313, 0.69, 0.42, 0.58, -0.55, 0.21, -0.40
314, 0.70, 0.41, 0.57, -0.73, 0.24, 0.00
315, 0.70, 0.41, 0.57, -1.47, 0.41, -0.50
316, 0.70, 0.42, 0.58, -1.77, 0.12, -1.19
317, 0.71, 0.42, 0.58, -1.42, 0.26, -1.11
318, 0.70, 0.42, 0.59, -1.40, 0.89, -1.21
319, 0.70, 0.41, 0.58, -1.44, -0.02, -1.65
320, 0.70, 0.41, 0.58, -1.54, -1.92, -1.79
321, 0.69, 0.42, 0.58, -0.64, -2.23, -2.47
322, 0.70, 0.41, 0.59, -0.84, -0.82, -2.27
323, 0.69, 0.41, 0.58, -0.52, 0.37, -2.15
324, 0.70, 0.41, 0.58, 0.21, 1.16, -1.68
325, 0.70, 0.42, 0.58, -0.40, 1.77, -1.73
326, 0.70, 0.42, 0.57, -0.56, 1.39, -1.74
327, 0.70, 0.42, 0.58, -0.49, 0.05, -2.03
328, 0.70, 0.42, 0.58, -0.56, -0.49, -2.05
329, 0.70, 0.42, 0.57, -0.31, -0.38, -1.91
330, 0.71, 0.42, 0.57, 0.09, 0.49, -1.44
331, 0.70, 0.42, 0.57, 0.05, 2.06, -0.63
332, 0.70, 0.42, 0.58, 0.02, 2.14, -0.40
333, 0.70, 0.42, 0.58, -1.02, 1.85, -0.50
334, 0.70, 0.42, 0.59, -0.67, 0.85, -0.23
335, 0.70, 0.42, 0.58, -0.66, 0.40, -0.32
336, 0.71, 0.42, 0.58, -1.37, 0.35, -0.31
337, 0.70, 0.43, 0.58, -1.62, 0.31, -0.26
338, 0.70, 0.42, 0.58, -1.86, 0.58, -0.02
339, 0.71, 0.43, 0.58, -2.03, 0.87, 0.24
340, 0.70, 0.42, 0.58, -2.15, 1.18, 0.40
341, 0.70, 0.41, 0.57, -2.17, 0.17, -0.02
342, 0.70, 0.43, 0.57, -2.66, -0.84, -0.37
343, 0.69, 0.41, 0.57, -2.49, -1.16, -0.11
344, 0.70, 0.42, 0.57, -1.82, 0.50, 0.09
345, 0.70, 0.42, 0.57, -1.98, 2.60, 0.53
346, 0.70, 0.41, 0.59, -2.24, 2.47, 0.31
347, 0.71, 0.42, 0.57, -2.35, 0.53, -0.06
348, 0.71, 0.42, 0.58, -2.95, -1.25, -0.61
349, 0.70, 0.42, 0.58, -3.28, -1.98, -1.30
350, 0.69, 0.41, 0.57, -3.74, -2.03, -0.90
351, 0.70, 0.41, 0.58, -3.66, -0.27, -0.26
352, 0.70, 0.42, 0.58, -3.92, 0.69, -0.60
353, 0.70, 0.42, 0.57, -4.85, 0.66, -0.99
354, 0.69, 0.42, 0.57, -5.51, -0.37, -1.50
355, 0.69, 0.41, 0.58, -6.02, -1.30, -1.76
356, 0.70, 0.42, 0.57, -5.16, -1.10, -2.03
357, 0.69, 0.41, 0.58, -3.88, 0.09, -2.12
358, 0.70, 0.41, 0.58, -2.99, 2.09, -1.88
359, 0.70, 0.41, 0.58, -1.44, 3.25, -1.66
360, 0.70, 0.42, 0.58, -0.02, 3.59, -1.62
361, 0.70, 0.42, 0.58, 1.21, 3.24, -1.31
362, 0.70, 0.42, 0.58, 1.65, 1.65, -1.31
363, 0.69, 0.43, 0.58, 2.06, -0.23, -1.88
364, 0.70, 0.42, 0.59, 2.08, -2.00, -2.08
365, 0.70, 0.42, 0.58, 1.94, -2.06, -2.06
366, 0.69, 0.42, 0.59, 1.34, -0.58, -1.69
367, 0.70, 0.42, 0.57, 1.05, 0.41, -1.21
368, 0.70, 0.43, 0.57, -0.09, 0.70, -1.50
369, 0.70, 0.41, 0.58, -1.79, 0.34, -1.53
370, 0.70, 0.42, 0.58, -2.34, -0.85, -1.73
371, 0.70, 0.43, 0.58, -3.45, -1.45, -1.85
372, 0.71, 0.42, 0.58, -3.94, -1.69, -1.77
373, 0.70, 0.43, 0.57, -3.92, -1.86, -1.91
374, 0.70, 0.43, 0.58, -3.94, -1.98, -2.03
375, 0.70, 0.43, 0.58, -3.05, -1.31, -1.62
376, 0.70, 0.42, 0.58, -2.66, -0.20, -1.45
377, 0.69, 0.42, 0.58, -1.57, 0.52, -0.92
378, 0.70, 0.43, 0.58, -0.09, 1.74, -0.38
379, 0.70, 0.42, 0.58, 0.43, 2.87, -0.08
380, 0.70, 0.42, 0.58, 1.40, 3.04, -0.24
381, 0.71, 0.42, 0.58, 1.50, 3.01, -0.02
382, 0.70, 0.42, 0.58, 2.05, 3.04, 0.29
383, 0.70, 0.42, 0.58, 1.97, 2.70, 0.21
384, 0.70, 0.42, 0.58, 1.74, 1.77, -0.21
385, 0.70, 0.41, 0.58, 1.65, 1.73, -0.32
386, 0.69, 0.41, 0.58, 0.64, 1.63, -0.26
387, 0.69, 0.42, 0.58, -0.24, 1.57, -0.09
388, 0.69, 0.42, 0.58, -0.75, 1.05, -0.56
389, 0.70, 0.42, 0.59, -1.71, 0.82, -0.79
390, 0.70, 0.41, 0.58, -2.44, 0.12, -1.21
391, 0.70, 0.41, 0.59, -2.37, -0.26, -1.25
392, 0.69, 0.42, 0.58, -2.96, -0.38, -1.36
393, 0.71, 0.41, 0.58, -2.78, -0.66, -1.22
394, 0.70, 0.41, 0.58, -2.61, -0.61, -1.30
395, 0.69, 0.42, 0.59, -2.67, -0.66, -1.37
396, 0.70, 0.41, 0.58, -2.29, -0.55, -1.19
397, 0.69, 0.42, 0.58, -2.49, -0.76, -0.67
398, 0.70, 0.42, 0.58, -1.56, 0.02, -0.38
399, 0.70, 0.42, 0.58, -1.22, 1.19, -0.40
