Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
199.00,-0.25,0.54,-2.17,0.88,-0.42
200.00,-0.24,0.53,-1.12,0.18,0.31
201.00,-0.24,0.52,-0.95,0.48,0.60
202.00,-0.23,0.52,-1.57,0.79,0.03
203.00,-0.23,0.53,-1.36,-0.02,-0.49
204.00,-0.23,0.53,-1.03,0.51,-0.02
205.00,-0.23,0.53,-0.67,0.96,0.77
206.00,-0.22,0.53,-0.87,0.08,0.37
207.00,-0.22,0.54,-0.44,-1.02,0.09
208.00,-0.23,0.54,0.60,-1.20,0.24
209.00,-0.23,0.53,1.23,-0.15,0.11
210.00,-0.24,0.53,1.15,0.53,-0.15
211.00,-0.23,0.53,0.85,0.66,-0.86
212.00,-0.22,0.55,0.53,0.41,-1.24
213.00,-0.22,0.54,0.80,0.93,-0.81
214.00,-0.23,0.54,1.82,1.09,0.24
215.00,-0.24,0.54,2.14,0.69,0.92
216.00,-0.23,0.54,2.20,0.49,1.56
217.00,-0.23,0.54,1.99,0.27,1.69
218.00,-0.23,0.55,2.56,0.40,1.95
219.00,-0.23,0.54,3.69,0.22,1.38
220.00,-0.24,0.53,3.30,0.77,0.39
221.00,-0.23,0.53,2.94,0.75,0.42
222.00,-0.23,0.54,3.12,-0.53,1.26
223.00,-0.23,0.53,2.66,-1.50,1.83
224.00,-0.24,0.53,2.24,-1.22,1.87
225.00,-0.23,0.53,2.24,-0.53,1.11
226.00,-0.23,0.53,2.44,-0.90,0.00
227.00,-0.22,0.53,2.79,-0.81,0.44
228.00,-0.23,0.53,3.27,-0.30,0.86
229.00,-0.23,0.53,3.23,0.49,0.69
230.00,-0.23,0.53,2.61,0.63,-0.03
231.00,-0.22,0.54,1.60,0.44,-0.90
232.00,-0.23,0.53,1.09,0.34,-1.39
233.00,-0.23,0.53,0.67,0.24,-1.22
234.00,-0.25,0.53,0.42,0.53,-1.05
235.00,-0.24,0.53,0.15,0.17,-1.20
236.00,-0.23,0.53,-0.35,-0.40,-1.17
237.00,-0.24,0.53,-0.55,-0.11,-0.66
238.00,-0.22,0.54,-0.63,0.46,-0.59
239.00,-0.22,0.54,-0.19,0.19,-1.21
240.00,-0.22,0.53,0.14,-0.18,-1.70
241.00,-0.24,0.54,0.15,-0.55,-1.80
242.00,-0.23,0.53,-0.05,-1.09,-1.95
243.00,-0.22,0.53,-1.20,-1.43,-2.64
244.00,-0.22,0.52,-2.32,-1.03,-3.50
245.00,-0.22,0.54,-2.73,0.17,-3.95
246.00,-0.21,0.54,-1.60,1.61,-2.89
247.00,-0.22,0.54,-0.02,1.56,-2.27
248.00,-0.23,0.54,0.76,0.92,-1.89
249.00,-0.22,0.53,0.77,0.37,-1.66
250.00,-0.22,0.54,0.14,0.02,-1.76
251.00,-0.23,0.53,-0.75,0.90,-1.21
252.00,-0.24,0.55,-1.98,1.80,-1.24
253.00,-0.23,0.54,-2.76,1.50,-0.73
254.00,-0.22,0.54,-3.18,0.24,-0.21
255.00,-0.23,0.53,-3.57,-0.18,-0.46
256.00,-0.22,0.53,-3.04,-0.61,-0.89
257.00,-0.21,0.53,-1.87,-1.34,-0.94
258.00,-0.22,0.54,-0.69,-1.45,-1.05
259.00,-0.22,0.53,-0.60,-0.80,-1.93
260.00,-0.22,0.53,-0.63,-0.03,-2.08
261.00,-0.20,0.54,-0.50,0.44,-2.05
262.00,-0.21,0.54,-0.66,1.47,-2.05
263.00,-0.21,0.53,-0.64,2.00,-1.88
264.00,-0.22,0.54,-0.63,1.77,-2.27
265.00,-0.23,0.55,-1.27,2.04,-2.23
266.00,-0.23,0.53,-2.15,1.90,-2.02
267.00,-0.23,0.54,-2.33,0.67,-1.78
268.00,-0.23,0.53,-2.99,-0.33,-1.73
269.00,-0.23,0.54,-4.85,-0.79,-2.11
270.00,-0.22,0.53,-7.02,-0.48,-2.82
271.00,-0.22,0.53,-7.15,-0.42,-2.79
272.00,-0.22,0.52,-5.82,-0.79,-2.77
273.00,-0.22,0.53,-3.92,-0.01,-2.02
274.00,-0.22,0.53,-2.05,1.33,-1.30
275.00,-0.22,0.54,-1.58,2.35,-0.63
276.00,-0.22,0.54,-2.14,2.53,-0.62
277.00,-0.22,0.53,-3.10,1.49,-1.02
278.00,-0.22,0.54,-3.63,0.47,-1.65
279.00,-0.23,0.53,-3.77,0.30,-1.86
280.00,-0.22,0.53,-2.98,0.06,-1.50
281.00,-0.23,0.53,-2.37,-0.48,-1.32
282.00,-0.22,0.53,-1.86,-0.63,-1.20
283.00,-0.22,0.53,-1.44,0.24,-0.93
284.00,-0.22,0.53,-0.77,0.89,-0.90
285.00,-0.22,0.53,0.18,0.53,-0.99
286.00,-0.22,0.53,0.01,0.58,-0.98
287.00,-0.22,0.53,-1.55,1.14,-1.09
288.00,-0.22,0.53,-3.00,1.31,-1.33
289.00,-0.22,0.53,-3.83,0.98,-1.40
290.00,-0.23,0.54,-4.11,0.71,-1.85
291.00,-0.22,0.53,-4.07,0.60,-1.95
292.00,-0.23,0.54,-3.07,0.60,-1.40
293.00,-0.22,0.54,-2.45,0.24,-1.31
294.00,-0.22,0.54,-1.85,0.37,-1.23
295.00,-0.22,0.52,-1.15,0.41,-1.07
296.00,-0.22,0.53,-0.44,0.24,-1.01
297.00,-0.22,0.54,-0.12,-0.12,-1.08
298.00,-0.22,0.54,-0.44,-0.02,-1.11
299.00,-0.22,0.54,-1.15,0.83,-0.81
300.00,-0.23,0.54,-1.61,1.47,-0.31
301.00,-0.23,0.54,-1.96,0.93,-0.35
302.00,-0.22,0.53,-2.79,0.68,-0.77
303.00,-0.22,0.53,-3.59,0.89,-0.87
304.00,-0.21,0.53,-3.26,0.76,-1.15
305.00,-0.21,0.53,-2.43,-0.02,-1.17
306.00,-0.22,0.53,-1.02,-0.12,-1.09
307.00,-0.22,0.53,-0.52,-0.17,-1.24
308.00,-0.22,0.54,-0.27,0.55,-0.89
309.00,-0.22,0.53,-0.31,0.85,-0.28
310.00,-0.22,0.53,-0.35,0.67,-0.20
311.00,-0.22,0.53,-0.35,0.01,-0.70
312.00,-0.22,0.53,-0.63,0.40,-0.90
313.00,-0.21,0.54,-1.79,1.46,-1.18
314.00,-0.21,0.54,-2.63,1.84,-1.41
315.00,-0.21,0.53,-2.65,0.73,-1.09
316.00,-0.20,0.53,-2.51,0.11,-1.11
317.00,-0.21,0.53,-3.11,1.16,-0.69
318.00,-0.22,0.53,-2.41,2.52,-0.80
319.00,-0.22,0.54,-0.95,2.39,-0.89
320.00,-0.23,0.54,-0.21,1.89,-1.00
321.00,-0.22,0.55,-0.03,1.78,-0.92
322.00,-0.22,0.54,-0.43,1.27,-0.97
323.00,-0.23,0.53,-1.08,0.65,-0.79
324.00,-0.22,0.53,-1.79,0.38,-0.88
325.00,-0.22,0.55,-2.65,0.33,-1.08
326.00,-0.22,0.53,-3.18,0.15,-1.46
327.00,-0.22,0.54,-3.63,-0.05,-1.34
328.00,-0.21,0.54,-3.48,0.31,-1.29
329.00,-0.22,0.54,-2.92,-0.22,-1.18
330.00,-0.21,0.54,-2.32,-0.57,-0.68
331.00,-0.22,0.53,-2.12,-0.19,-0.48
332.00,-0.22,0.54,-1.94,0.12,-0.21
333.00,-0.22,0.53,-1.31,-0.50,0.11
334.00,-0.22,0.54,-1.73,-0.52,0.10
335.00,-0.21,0.54,-2.34,0.17,-0.17
336.00,-0.21,0.54,-2.70,0.76,-0.63
337.00,-0.22,0.53,-2.98,0.82,-1.02
338.00,-0.22,0.53,-2.60,0.53,-1.23
339.00,-0.23,0.54,-2.12,0.18,-1.34
340.00,-0.22,0.54,-1.67,-0.13,-0.98
341.00,-0.23,0.54,-1.21,-0.34,-0.43
342.00,-0.22,0.53,-1.12,-0.21,-0.40
343.00,-0.22,0.55,-1.02,-0.30,-0.21
344.00,-0.23,0.54,-1.42,-0.79,-0.54
345.00,-0.22,0.53,-2.50,-0.88,-0.89
346.00,-0.21,0.53,-3.39,-0.43,-1.11
347.00,-0.22,0.53,-3.47,-0.21,-1.24
348.00,-0.22,0.53,-2.76,-0.32,-1.19
349.00,-0.22,0.54,-2.28,0.09,-1.00
350.00,-0.22,0.53,-1.49,0.80,-1.07
351.00,-0.22,0.54,-1.43,0.70,-1.08
352.00,-0.23,0.54,-1.40,0.74,-1.34
353.00,-0.22,0.54,-1.49,0.01,-1.45
354.00,-0.23,0.53,-1.82,-0.22,-1.57
355.00,-0.22,0.53,-1.79,-0.66,-1.36
356.00,-0.22,0.54,-1.32,-0.72,-1.26
357.00,-0.22,0.53,-1.08,-1.23,-1.08
358.00,-0.22,0.53,-1.21,-0.80,-1.08
359.00,-0.22,0.53,-1.38,-0.11,-1.16
360.00,-0.22,0.53,-1.82,1.04,-1.10
361.00,-0.22,0.53,-1.88,1.25,-1.06
362.00,-0.22,0.53,-1.73,0.86,-1.15
363.00,-0.21,0.53,-1.97,0.60,-1.15
364.00,-0.23,0.53,-2.07,0.36,-0.91
365.00,-0.22,0.54,-1.27,-0.10,-0.56
366.00,-0.22,0.53,-0.79,-0.60,-0.30
367.00,-0.23,0.52,-0.59,-0.50,0.09
368.00,-0.22,0.54,-1.27,-0.41,-0.06
369.00,-0.21,0.54,-1.71,0.05,0.06
370.00,-0.22,0.54,-2.04,0.83,-0.02
371.00,-0.21,0.53,-2.12,1.60,-0.10
372.00,-0.22,0.53,-1.98,1.51,-0.15
373.00,-0.21,0.53,-1.11,0.47,-0.23
374.00,-0.21,0.53,-1.05,0.06,-0.23
375.00,-0.22,0.54,-1.21,0.28,-0.47
376.00,-0.22,0.54,-1.43,0.69,-0.83
377.00,-0.22,0.54,-1.53,0.82,-0.92
378.00,-0.22,0.55,-1.93,1.03,-1.02
379.00,-0.22,0.54,-2.63,1.13,-1.08
380.00,-0.22,0.53,-3.26,1.40,-1.22
381.00,-0.22,0.53,-3.92,0.89,-1.60
382.00,-0.22,0.53,-3.89,-0.15,-1.77
383.00,-0.23,0.53,-3.82,-0.95,-2.24
384.00,-0.21,0.54,-3.71,-1.30,-2.40
385.00,-0.22,0.53,-2.93,-1.07,-2.54
386.00,-0.22,0.53,-2.35,-1.08,-2.34
387.00,-0.23,0.54,-1.81,-1.00,-1.66
388.00,-0.23,0.53,-2.19,-0.98,-1.31
389.00,-0.23,0.54,-2.85,-1.28,-0.87
390.00,-0.22,0.53,-3.60,-1.16,-0.57
391.00,-0.22,0.52,-4.01,-0.45,-0.08
392.00,-0.22,0.53,-3.72,-0.11,0.46
393.00,-0.22,0.53,-3.33,0.37,0.73
394.00,-0.21,0.54,-3.32,1.09,0.64
395.00,-0.22,0.53,-2.89,1.27,0.65
396.00,-0.22,0.53,-1.71,1.09,0.82
397.00,-0.23,0.53,-1.22,1.64,0.76
398.00,-0.22,0.53,-1.26,2.18,0.22
399.00,-0.23,0.54,-0.92,1.17,-0.05
