Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
181.00,-0.23,0.54,0.11,1.21,0.67
182.00,-0.23,0.54,0.76,1.59,0.87
183.00,-0.23,0.53,1.36,1.62,0.85
184.00,-0.23,0.54,0.37,1.67,0.31
185.00,-0.23,0.54,-0.54,1.38,0.33
186.00,-0.23,0.53,-0.26,1.15,0.40
187.00,-0.23,0.52,-0.23,0.95,0.53
188.00,-0.23,0.53,-0.57,0.62,0.37
189.00,-0.22,0.54,-1.06,0.66,-0.14
190.00,-0.22,0.54,-1.98,0.56,-1.19
191.00,-0.22,0.55,-2.50,0.38,-1.66
192.00,-0.22,0.55,-2.41,0.34,-1.83
193.00,-0.22,0.54,-2.66,0.09,-2.27
194.00,-0.23,0.53,-2.95,-0.47,-2.44
195.00,-0.22,0.54,-3.76,-0.90,-2.70
196.00,-0.22,0.54,-4.65,-0.20,-2.58
197.00,-0.23,0.53,-4.01,0.42,-2.02
198.00,-0.24,0.53,-2.47,0.73,-1.11
199.00,-0.23,0.53,-1.54,1.21,-0.50
200.00,-0.24,0.53,-0.78,1.38,-0.30
201.00,-0.24,0.53,-0.44,1.56,0.17
202.00,-0.23,0.54,-0.18,1.84,0.56
203.00,-0.24,0.55,0.28,2.01,1.08
204.00,-0.24,0.54,0.69,1.99,1.45
205.00,-0.24,0.55,0.97,2.37,1.63
206.00,-0.24,0.54,1.91,2.76,2.36
207.00,-0.24,0.54,3.63,3.39,3.36
208.00,-0.24,0.54,6.66,4.18,4.96
209.00,-0.24,0.53,10.25,5.05,6.63
210.00,-0.24,0.54,11.96,6.02,7.54
211.00,-0.24,0.54,12.75,7.04,8.50
212.00,-0.25,0.54,13.47,7.37,9.94
213.00,-0.25,0.55,13.53,7.79,11.22
214.00,-0.24,0.54,11.82,7.67,10.95
215.00,-0.22,0.56,8.17,7.47,9.31
216.00,-0.22,0.56,4.85,6.95,7.69
217.00,-0.23,0.58,2.40,6.64,6.67
218.00,-0.24,0.57,1.27,6.07,6.52
219.00,-0.25,0.57,2.11,4.97,6.97
220.00,-0.25,0.57,2.94,3.44,7.71
221.00,-0.23,0.57,2.30,2.40,7.41
222.00,-0.22,0.56,1.63,1.60,6.39
223.00,-0.23,0.56,1.98,0.72,5.72
224.00,-0.24,0.55,4.34,-1.08,5.96
225.00,-0.23,0.53,6.73,-2.10,5.45
226.00,-0.22,0.54,6.27,-0.13,3.69
227.00,-0.22,0.54,4.68,0.62,1.97
228.00,-0.21,0.55,2.85,1.26,0.33
229.00,-0.21,0.57,1.11,0.14,-0.51
230.00,-0.21,0.55,0.04,1.55,-1.66
231.00,-0.22,0.55,-0.67,1.07,-2.69
232.00,-0.22,0.55,-0.54,1.69,-3.62
233.00,-0.22,0.55,-0.17,1.86,-4.69
234.00,-0.22,0.56,-0.35,1.88,-5.01
235.00,-0.22,0.56,-0.31,2.80,-5.27
236.00,-0.22,0.56,0.11,3.62,-4.89
237.00,-0.23,0.56,1.31,4.66,-3.85
238.00,-0.24,0.57,2.55,4.51,-2.31
239.00,-0.25,0.56,2.66,4.02,-0.71
240.00,-0.25,0.56,1.05,3.08,-0.58
241.00,-0.24,0.57,-0.42,2.03,-0.50
242.00,-0.23,0.57,-0.77,0.59,-0.23
243.00,-0.23,0.57,-0.49,0.19,0.00
244.00,-0.24,0.57,0.46,0.86,0.46
245.00,-0.23,0.56,1.56,1.39,0.82
246.00,-0.22,0.57,2.66,1.35,1.11
247.00,-0.23,0.57,3.22,1.75,1.63
248.00,-0.23,0.57,2.43,2.27,1.50
249.00,-0.23,0.55,1.69,1.73,1.15
250.00,-0.23,0.56,1.20,1.33,0.89
251.00,-0.22,0.56,0.80,0.89,0.80
252.00,-0.23,0.57,0.19,0.77,0.60
253.00,-0.23,0.56,0.07,0.65,0.66
254.00,-0.23,0.56,0.26,1.37,0.72
255.00,-0.22,0.56,0.05,1.92,0.68
256.00,-0.24,0.56,-0.02,2.21,0.60
257.00,-0.23,0.57,-0.53,2.04,0.76
258.00,-0.22,0.56,-2.04,2.05,0.62
259.00,-0.22,0.57,-3.66,1.19,0.05
260.00,-0.22,0.56,-4.30,0.78,-0.58
261.00,-0.22,0.56,-4.27,0.90,-0.82
262.00,-0.23,0.57,-2.79,1.28,-0.32
263.00,-0.23,0.57,-1.39,1.85,0.42
264.00,-0.22,0.57,-0.11,1.70,0.42
265.00,-0.22,0.56,0.55,0.79,0.06
266.00,-0.22,0.56,0.61,0.22,-0.19
267.00,-0.23,0.55,-0.45,-0.07,-0.40
268.00,-0.23,0.56,-1.96,0.42,-0.60
269.00,-0.22,0.57,-3.45,0.64,-0.33
270.00,-0.23,0.57,-3.81,0.63,-0.15
271.00,-0.23,0.57,-4.04,0.02,-0.31
272.00,-0.23,0.56,-3.89,-0.30,-0.20
273.00,-0.22,0.56,-3.74,-0.26,-0.30
274.00,-0.23,0.56,-2.99,-0.34,-0.27
275.00,-0.22,0.56,-2.90,0.30,-0.34
276.00,-0.23,0.57,-2.15,0.86,-0.05
277.00,-0.23,0.57,-1.43,1.11,0.39
278.00,-0.23,0.57,-1.12,0.57,0.66
279.00,-0.23,0.57,-1.44,0.17,0.79
280.00,-0.23,0.56,-2.14,-0.18,0.60
281.00,-0.23,0.56,-2.74,-0.63,0.15
282.00,-0.23,0.57,-2.66,-0.34,0.00
283.00,-0.23,0.57,-2.90,0.50,-0.08
284.00,-0.23,0.57,-2.97,0.93,0.11
285.00,-0.24,0.56,-2.15,0.66,0.37
286.00,-0.23,0.57,-2.08,0.11,0.16
287.00,-0.24,0.56,-2.06,-0.09,0.46
288.00,-0.24,0.56,-2.15,-0.02,0.71
289.00,-0.24,0.58,-1.82,0.19,0.43
290.00,-0.23,0.56,-1.76,0.05,0.12
291.00,-0.24,0.55,-1.84,0.41,0.05
292.00,-0.23,0.56,-2.33,0.67,-0.07
293.00,-0.23,0.56,-2.60,0.62,0.11
294.00,-0.23,0.56,-2.69,0.35,0.46
295.00,-0.24,0.56,-2.51,0.55,0.34
296.00,-0.24,0.55,-2.27,0.85,0.57
297.00,-0.23,0.57,-1.94,1.02,0.43
298.00,-0.24,0.57,-1.24,1.11,0.16
299.00,-0.24,0.57,-1.21,0.60,-0.14
300.00,-0.24,0.56,-1.10,0.71,-0.27
301.00,-0.24,0.56,-0.78,0.63,-0.26
302.00,-0.24,0.56,-0.60,0.27,0.15
303.00,-0.24,0.56,-1.04,-0.02,0.21
304.00,-0.23,0.57,-1.61,0.07,0.27
305.00,-0.23,0.56,-1.44,0.05,0.27
306.00,-0.23,0.56,-0.73,-0.14,-0.07
307.00,-0.23,0.57,-0.72,0.53,-0.95
308.00,-0.24,0.56,-1.97,1.53,-1.66
309.00,-0.24,0.56,-2.40,1.55,-1.78
310.00,-0.24,0.57,-2.36,0.98,-1.11
311.00,-0.23,0.57,-1.79,0.35,-0.61
312.00,-0.23,0.57,-1.74,0.50,-0.47
313.00,-0.23,0.56,-1.76,0.85,-0.62
314.00,-0.23,0.57,-2.57,1.24,-0.75
315.00,-0.22,0.56,-2.67,1.31,-0.99
316.00,-0.22,0.57,-2.25,1.38,-1.17
317.00,-0.23,0.56,-1.48,0.98,-1.42
318.00,-0.23,0.56,-0.91,1.25,-1.53
319.00,-0.24,0.56,-0.58,0.90,-1.43
320.00,-0.24,0.57,-0.53,0.37,-1.16
321.00,-0.23,0.57,-1.15,0.35,-0.90
322.00,-0.23,0.57,-1.93,0.60,-0.76
323.00,-0.23,0.57,-2.32,0.95,-0.69
324.00,-0.24,0.56,-2.31,1.16,-0.40
325.00,-0.23,0.57,-1.82,0.62,-0.08
326.00,-0.24,0.57,-1.51,-0.08,0.19
327.00,-0.24,0.57,-1.86,-0.18,0.23
328.00,-0.23,0.55,-2.43,-0.15,0.42
329.00,-0.24,0.57,-2.40,0.25,0.51
330.00,-0.23,0.57,-1.90,0.31,0.74
331.00,-0.23,0.57,-1.18,0.20,1.06
332.00,-0.24,0.56,-1.08,0.98,0.96
333.00,-0.23,0.56,-1.46,1.11,0.80
334.00,-0.23,0.56,-1.88,0.95,0.48
335.00,-0.23,0.56,-1.95,1.25,0.27
336.00,-0.23,0.56,-1.99,1.57,0.27
337.00,-0.24,0.56,-1.86,1.56,0.51
338.00,-0.24,0.56,-2.28,1.44,0.36
339.00,-0.24,0.56,-2.29,1.26,0.23
340.00,-0.24,0.57,-1.60,0.44,0.44
341.00,-0.24,0.57,-0.31,-0.11,0.61
342.00,-0.24,0.57,-0.04,-0.16,0.79
343.00,-0.24,0.57,-0.31,-0.09,0.78
344.00,-0.24,0.57,-0.95,-0.34,0.73
345.00,-0.23,0.58,-1.58,-0.72,0.40
346.00,-0.24,0.56,-2.37,-1.15,-0.18
347.00,-0.24,0.56,-2.56,-0.89,-0.53
348.00,-0.24,0.57,-2.49,-0.46,-0.60
349.00,-0.24,0.57,-2.14,-0.25,-0.11
350.00,-0.24,0.56,-1.55,-0.48,-0.24
351.00,-0.24,0.57,-1.69,-0.32,-0.40
352.00,-0.25,0.56,-1.37,-0.71,-0.34
353.00,-0.23,0.57,-0.42,-1.25,-0.25
354.00,-0.24,0.56,-0.24,-1.05,-0.28
355.00,-0.24,0.56,-0.40,-0.74,-0.41
356.00,-0.23,0.57,-0.41,-0.41,-0.43
357.00,-0.24,0.57,-0.73,-0.07,-0.34
358.00,-0.24,0.56,-0.70,0.40,-0.11
359.00,-0.23,0.56,-0.79,0.69,0.18
360.00,-0.24,0.55,-1.01,0.49,0.08
361.00,-0.23,0.56,-0.95,0.37,-0.24
362.00,-0.23,0.57,-1.08,0.00,-0.32
363.00,-0.24,0.56,-1.11,0.14,-0.15
364.00,-0.24,0.56,-0.91,0.55,0.38
365.00,-0.24,0.56,-1.24,1.07,0.69
366.00,-0.24,0.56,-1.23,1.18,0.74
367.00,-0.24,0.57,-1.04,0.54,0.83
368.00,-0.24,0.56,-1.51,0.28,0.44
369.00,-0.24,0.56,-2.34,0.40,0.11
370.00,-0.24,0.57,-2.66,-0.07,0.05
371.00,-0.24,0.56,-2.66,0.22,0.29
372.00,-0.24,0.57,-2.70,0.58,0.05
373.00,-0.24,0.56,-2.14,0.71,-0.15
374.00,-0.24,0.55,-1.97,0.79,-0.03
375.00,-0.24,0.57,-1.93,1.30,0.01
376.00,-0.23,0.56,-1.98,1.50,0.16
377.00,-0.24,0.57,-1.66,1.37,0.24
378.00,-0.23,0.57,-1.65,0.84,0.39
379.00,-0.24,0.56,-1.52,0.42,0.24
380.00,-0.25,0.56,-1.53,-0.26,0.15
381.00,-0.25,0.57,-1.23,-0.24,0.31
382.00,-0.25,0.56,-0.98,-0.98,0.16
383.00,-0.25,0.54,-1.21,-1.41,-0.04
384.00,-0.25,0.56,-1.91,-1.47,-0.32
385.00,-0.24,0.55,-2.72,-1.60,-0.90
386.00,-0.23,0.56,-3.02,-1.50,-0.84
387.00,-0.23,0.58,-2.15,-1.13,-0.41
388.00,-0.24,0.56,-1.41,-0.93,0.14
389.00,-0.25,0.55,-1.06,-0.08,0.29
390.00,-0.25,0.57,-1.24,0.37,-0.01
391.00,-0.25,0.55,-1.50,0.30,-0.26
392.00,-0.24,0.57,-1.52,0.48,-0.70
393.00,-0.23,0.57,-2.10,0.56,-0.86
394.00,-0.24,0.56,-2.63,1.01,-0.82
395.00,-0.23,0.56,-2.98,1.24,-0.76
396.00,-0.24,0.56,-2.89,1.76,-0.84
397.00,-0.23,0.56,-2.02,1.82,-0.61
398.00,-0.24,0.56,-0.98,2.09,-0.87
399.00,-0.25,0.56,-0.36,1.98,-0.89
