Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
101.00,-0.19,0.49,5.53,0.24,3.40
102.00,-0.20,0.51,3.20,1.76,-0.14
103.00,-0.22,0.51,4.47,3.22,-1.28
104.00,-0.23,0.54,6.31,3.39,-1.20
105.00,-0.23,0.54,5.10,3.78,-2.00
106.00,-0.23,0.56,-0.56,3.47,-5.11
107.00,-0.21,0.55,-8.01,1.21,-10.86
108.00,-0.21,0.53,-15.07,-5.02,-16.02
109.00,-0.19,0.48,-25.16,-14.51,-20.96
110.00,-0.13,0.45,-43.89,-19.81,-33.82
111.00,-0.09,0.50,-67.97,-21.47,-52.79
112.00,-0.12,0.57,-84.37,-11.67,-66.08
113.00,-0.19,0.59,-81.18,-9.33,-65.55
114.00,-0.24,0.55,-62.89,-8.09,-56.08
115.00,-0.31,0.50,-38.47,-2.60,-41.58
116.00,-0.36,0.46,-16.21,2.82,-26.46
117.00,-0.38,0.46,-2.82,2.90,-14.89
118.00,-0.37,0.47,0.91,-0.59,-6.53
119.00,-0.34,0.48,-0.08,-3.00,0.08
120.00,-0.30,0.53,-3.03,-4.66,3.64
121.00,-0.26,0.53,-3.32,-4.67,5.39
122.00,-0.24,0.53,1.44,-2.40,7.72
123.00,-0.22,0.52,9.30,0.29,11.34
124.00,-0.22,0.52,17.36,2.44,14.51
125.00,-0.22,0.50,21.54,2.80,16.69
126.00,-0.23,0.51,21.75,3.19,17.78
127.00,-0.25,0.50,19.56,4.21,18.09
128.00,-0.26,0.51,17.46,4.53,19.18
129.00,-0.27,0.51,17.73,5.25,21.55
130.00,-0.26,0.51,19.16,4.73,24.08
131.00,-0.24,0.52,20.33,3.30,24.90
132.00,-0.21,0.50,20.72,2.66,23.47
133.00,-0.20,0.48,18.40,4.94,20.73
134.00,-0.19,0.48,14.53,6.08,16.95
135.00,-0.20,0.49,11.41,7.14,12.62
136.00,-0.21,0.50,7.31,7.97,8.53
137.00,-0.22,0.50,4.31,8.63,6.10
138.00,-0.22,0.51,3.95,7.98,5.24
139.00,-0.24,0.53,5.73,7.63,6.19
140.00,-0.25,0.53,8.94,6.85,8.09
141.00,-0.26,0.53,11.83,6.15,10.10
142.00,-0.26,0.54,13.53,5.97,11.72
143.00,-0.26,0.53,13.89,5.97,12.00
144.00,-0.25,0.53,12.95,5.02,11.12
145.00,-0.24,0.53,11.16,4.98,9.46
146.00,-0.23,0.54,10.18,4.08,7.67
147.00,-0.23,0.53,10.06,3.78,6.20
148.00,-0.23,0.52,10.42,2.63,5.44
149.00,-0.24,0.53,11.02,2.31,5.27
150.00,-0.24,0.54,10.90,2.37,5.33
151.00,-0.24,0.53,9.00,2.26,4.75
152.00,-0.24,0.53,7.17,2.31,4.23
153.00,-0.24,0.54,6.17,2.90,3.74
154.00,-0.23,0.53,5.40,2.14,3.77
155.00,-0.22,0.53,4.82,2.89,3.05
156.00,-0.22,0.53,4.81,1.72,2.48
157.00,-0.22,0.55,5.82,2.83,2.50
158.00,-0.22,0.52,6.88,3.56,2.58
159.00,-0.23,0.54,7.73,3.92,2.65
160.00,-0.23,0.53,7.53,3.23,2.54
161.00,-0.24,0.54,6.08,3.07,1.92
162.00,-0.23,0.53,3.49,3.21,1.35
163.00,-0.24,0.54,1.41,2.80,1.12
164.00,-0.24,0.55,1.01,2.72,1.40
165.00,-0.23,0.54,1.75,3.55,2.40
166.00,-0.23,0.54,3.01,4.88,3.31
167.00,-0.22,0.55,5.11,3.99,4.04
168.00,-0.23,0.55,6.04,4.17,3.89
169.00,-0.23,0.55,4.83,2.96,3.27
170.00,-0.23,0.55,4.04,1.71,2.47
171.00,-0.24,0.55,2.40,1.58,2.28
172.00,-0.24,0.55,1.11,1.65,2.43
173.00,-0.23,0.55,0.76,1.63,2.60
174.00,-0.25,0.55,1.35,1.76,3.24
175.00,-0.24,0.55,2.07,2.34,3.78
176.00,-0.24,0.56,2.33,2.36,4.17
177.00,-0.24,0.55,1.56,2.37,4.43
178.00,-0.24,0.55,1.44,2.24,4.16
179.00,-0.24,0.55,1.30,1.83,3.91
180.00,-0.23,0.56,1.70,1.70,3.84
181.00,-0.24,0.55,2.00,2.26,3.66
182.00,-0.24,0.54,2.67,1.64,3.62
183.00,-0.24,0.55,2.29,1.20,3.24
184.00,-0.24,0.56,1.28,1.12,3.22
185.00,-0.24,0.55,0.25,0.82,2.64
186.00,-0.24,0.56,-0.14,0.34,2.09
187.00,-0.23,0.55,-0.28,0.17,1.91
188.00,-0.23,0.57,-0.53,0.79,1.69
189.00,-0.24,0.55,-0.56,1.53,1.56
190.00,-0.23,0.55,0.06,0.37,1.18
191.00,-0.23,0.55,0.35,-0.34,1.02
192.00,-0.24,0.55,-0.27,-0.15,0.77
193.00,-0.25,0.54,-0.95,-0.15,0.81
194.00,-0.25,0.54,-1.26,-0.08,0.88
195.00,-0.24,0.56,-1.19,0.50,0.69
196.00,-0.24,0.56,-1.08,0.51,0.31
197.00,-0.24,0.56,-0.24,0.39,0.50
198.00,-0.24,0.56,0.10,0.40,0.89
199.00,-0.24,0.55,-0.33,-0.24,1.02
200.00,-0.24,0.54,-1.50,-0.70,0.71
201.00,-0.24,0.55,-2.41,-0.64,0.53
202.00,-0.24,0.55,-2.43,-0.23,0.38
203.00,-0.25,0.55,-1.69,-0.13,0.16
204.00,-0.25,0.55,-1.57,0.59,0.28
205.00,-0.25,0.55,-1.22,1.44,0.46
206.00,-0.25,0.56,-1.27,1.67,0.76
207.00,-0.25,0.56,-1.42,1.24,1.12
208.00,-0.25,0.55,-1.03,0.19,0.96
209.00,-0.25,0.55,-1.32,-0.35,0.63
210.00,-0.24,0.55,-2.56,-0.22,0.03
211.00,-0.25,0.55,-2.47,-0.37,-0.31
212.00,-0.24,0.56,-1.60,-0.32,-0.10
213.00,-0.25,0.56,-0.39,-0.56,0.26
214.00,-0.25,0.55,-0.13,-0.59,0.47
215.00,-0.24,0.55,-0.61,0.17,0.36
216.00,-0.25,0.56,-1.24,0.17,0.15
217.00,-0.24,0.55,-2.03,-0.35,-0.21
218.00,-0.24,0.56,-2.91,0.12,-0.47
219.00,-0.25,0.55,-2.97,0.63,-0.82
220.00,-0.25,0.55,-2.01,1.28,-0.82
221.00,-0.25,0.55,-0.88,1.12,-0.52
222.00,-0.25,0.56,-0.34,0.44,-0.40
223.00,-0.25,0.55,-0.18,-0.15,-0.37
224.00,-0.24,0.55,-0.90,-0.24,-0.66
225.00,-0.24,0.55,-1.31,-0.47,-0.60
226.00,-0.25,0.55,-1.44,-1.11,-0.97
227.00,-0.24,0.55,-1.60,-1.29,-1.02
228.00,-0.24,0.55,-1.98,-1.51,-1.15
229.00,-0.24,0.55,-2.01,-1.06,-1.08
230.00,-0.24,0.55,-2.49,-0.31,-1.41
231.00,-0.24,0.55,-2.08,0.37,-1.21
232.00,-0.25,0.54,-1.00,0.46,-0.98
233.00,-0.24,0.55,-0.21,0.30,-0.61
234.00,-0.25,0.55,-0.08,0.21,-0.08
235.00,-0.25,0.55,-0.31,0.16,-0.02
236.00,-0.24,0.55,-0.83,0.30,0.12
237.00,-0.24,0.55,-1.05,0.30,0.05
238.00,-0.24,0.55,-1.38,0.03,-0.31
239.00,-0.24,0.54,-1.27,0.18,-0.56
240.00,-0.25,0.56,-1.06,-0.05,-0.94
241.00,-0.25,0.55,-1.34,0.14,-0.67
242.00,-0.24,0.54,-1.57,0.35,-0.30
243.00,-0.24,0.55,-1.60,0.39,-0.40
244.00,-0.24,0.55,-1.52,0.43,-0.30
245.00,-0.24,0.55,-0.98,0.47,-0.31
246.00,-0.24,0.55,-0.52,0.27,-0.22
247.00,-0.25,0.54,-0.49,0.07,-0.48
248.00,-0.25,0.55,-0.93,0.13,-0.37
249.00,-0.25,0.55,-1.66,0.60,-0.46
250.00,-0.24,0.55,-1.92,1.13,-0.53
251.00,-0.24,0.55,-1.49,0.80,-0.53
252.00,-0.24,0.55,-1.02,0.71,-0.53
253.00,-0.24,0.54,-0.40,0.53,-0.67
254.00,-0.25,0.55,0.33,0.21,-0.49
255.00,-0.26,0.54,-0.24,0.27,-0.40
256.00,-0.25,0.55,-1.44,0.26,-0.44
257.00,-0.25,0.55,-2.38,0.24,-0.68
258.00,-0.24,0.55,-2.82,0.63,-0.79
259.00,-0.24,0.55,-2.40,0.40,-1.02
260.00,-0.23,0.55,-1.18,0.47,-0.93
261.00,-0.23,0.54,-0.17,0.97,-1.09
262.00,-0.24,0.55,0.24,0.84,-1.14
263.00,-0.24,0.55,0.15,1.19,-0.98
264.00,-0.25,0.55,-0.76,1.89,-1.17
265.00,-0.25,0.55,-1.66,1.75,-1.36
266.00,-0.25,0.55,-2.11,0.58,-1.66
267.00,-0.24,0.55,-2.06,0.30,-1.47
268.00,-0.24,0.55,-1.47,-0.50,-0.93
269.00,-0.24,0.56,-1.56,-0.48,-0.60
270.00,-0.24,0.56,-0.92,0.20,-0.24
271.00,-0.24,0.55,-0.19,0.79,0.02
272.00,-0.25,0.55,-0.05,0.87,-0.13
273.00,-0.25,0.55,0.03,0.92,-0.21
274.00,-0.25,0.54,0.09,0.30,-0.07
275.00,-0.25,0.55,-0.56,-0.25,0.18
276.00,-0.25,0.55,-1.19,-0.53,0.41
277.00,-0.25,0.55,-1.82,-0.58,0.35
278.00,-0.25,0.55,-1.86,-0.76,0.29
279.00,-0.23,0.55,-1.17,0.31,0.25
280.00,-0.24,0.55,-0.49,0.79,0.34
281.00,-0.24,0.55,-0.29,0.96,0.44
282.00,-0.25,0.56,-0.71,1.15,0.19
283.00,-0.25,0.56,-1.20,0.78,0.02
284.00,-0.24,0.55,-1.29,-0.58,0.03
285.00,-0.25,0.55,-1.03,-1.37,0.50
286.00,-0.25,0.56,-0.81,-0.70,0.73
287.00,-0.25,0.55,-0.63,0.08,0.54
288.00,-0.25,0.55,-0.66,0.25,0.52
289.00,-0.24,0.54,-1.52,0.53,-0.12
290.00,-0.24,0.56,-2.47,0.63,-0.66
291.00,-0.24,0.55,-2.78,0.32,-1.09
292.00,-0.24,0.56,-2.29,-0.27,-1.16
293.00,-0.24,0.54,-1.22,-0.67,-0.44
294.00,-0.25,0.55,-0.47,-0.64,-0.02
295.00,-0.25,0.55,-0.32,-0.06,-0.11
296.00,-0.25,0.55,-0.63,0.41,-0.57
297.00,-0.24,0.54,-0.58,0.12,-0.79
298.00,-0.24,0.55,-0.97,0.44,-0.95
299.00,-0.24,0.55,-1.18,-0.44,-1.00
300.00,-0.24,0.55,-1.50,-0.24,-1.11
301.00,-0.24,0.55,-1.37,0.06,-1.11
302.00,-0.24,0.54,-1.45,-0.17,-1.18
303.00,-0.24,0.55,-1.11,-0.14,-1.11
304.00,-0.24,0.55,-1.31,-0.17,-1.50
305.00,-0.24,0.54,-1.40,-0.02,-1.60
306.00,-0.25,0.55,-0.92,0.08,-1.44
307.00,-0.24,0.55,-1.10,0.15,-1.43
308.00,-0.25,0.56,-1.01,0.20,-1.18
309.00,-0.25,0.56,-0.64,0.11,-1.19
310.00,-0.24,0.57,-0.46,0.34,-1.48
311.00,-0.24,0.55,-0.04,0.42,-1.44
312.00,-0.24,0.54,-0.12,0.55,-1.08
313.00,-0.24,0.54,-0.77,0.49,-1.20
314.00,-0.24,0.55,-1.15,0.21,-1.15
315.00,-0.25,0.55,-1.37,0.29,-1.13
316.00,-0.25,0.54,-1.36,0.39,-0.76
317.00,-0.25,0.55,-0.85,0.53,-0.85
318.00,-0.25,0.55,-0.72,0.50,-0.58
319.00,-0.24,0.55,-1.07,0.65,-0.56
320.00,-0.24,0.55,-1.40,0.74,-0.57
321.00,-0.24,0.55,-1.77,0.80,-0.73
322.00,-0.24,0.56,-1.62,1.09,-0.45
323.00,-0.24,0.55,-1.32,1.44,-0.60
324.00,-0.24,0.55,-1.10,1.45,-0.96
325.00,-0.24,0.55,-0.58,1.22,-1.05
326.00,-0.24,0.55,-0.86,1.06,-0.93
327.00,-0.25,0.55,-0.68,0.72,-0.72
328.00,-0.25,0.55,-0.63,0.40,-0.54
329.00,-0.25,0.55,-0.73,0.01,-0.40
330.00,-0.25,0.55,-1.44,-0.31,-0.60
331.00,-0.24,0.54,-2.52,-0.17,-0.83
332.00,-0.24,0.55,-3.24,0.12,-0.82
333.00,-0.23,0.56,-2.48,0.28,-0.58
334.00,-0.24,0.55,-1.64,0.32,-1.09
335.00,-0.24,0.55,-0.69,1.14,-1.31
336.00,-0.25,0.54,0.02,0.74,-1.47
337.00,-0.25,0.55,-0.40,0.10,-1.44
338.00,-0.25,0.55,-0.98,-0.15,-0.86
339.00,-0.25,0.55,-1.46,-0.29,-0.38
340.00,-0.24,0.55,-1.53,-0.19,-0.34
341.00,-0.23,0.55,-1.35,0.32,-0.63
342.00,-0.23,0.54,-1.31,0.61,-1.05
343.00,-0.23,0.55,-1.31,0.71,-1.16
344.00,-0.23,0.55,-1.14,0.66,-1.05
345.00,-0.25,0.56,-1.21,0.82,-1.17
346.00,-0.24,0.55,-1.03,0.11,-0.95
347.00,-0.24,0.56,-1.92,0.23,-0.95
348.00,-0.24,0.55,-1.90,0.83,-0.82
349.00,-0.24,0.55,-1.35,0.87,-0.78
350.00,-0.24,0.56,-0.94,1.03,-0.76
351.00,-0.24,0.55,-0.47,0.95,-0.56
352.00,-0.24,0.55,-0.15,0.69,-0.61
353.00,-0.24,0.56,-0.27,0.23,-0.67
354.00,-0.25,0.56,-1.05,-0.48,-0.46
355.00,-0.25,0.55,-1.66,-0.70,-0.44
356.00,-0.24,0.55,-1.73,-1.20,-0.32
357.00,-0.24,0.55,-2.00,-1.27,0.08
358.00,-0.24,0.56,-1.89,-0.91,0.37
359.00,-0.24,0.56,-1.58,-0.24,0.47
360.00,-0.24,0.55,-1.50,0.05,0.22
361.00,-0.24,0.54,-1.69,0.55,0.00
362.00,-0.23,0.55,-1.36,0.72,-0.03
363.00,-0.24,0.55,-0.78,0.37,-0.15
364.00,-0.24,0.55,-1.09,-0.25,-0.06
365.00,-0.25,0.54,-2.13,-0.23,-0.37
366.00,-0.25,0.55,-2.49,0.08,-0.27
367.00,-0.24,0.55,-2.40,-0.01,0.03
368.00,-0.25,0.56,-1.21,0.15,0.21
369.00,-0.25,0.54,-0.12,0.24,0.31
370.00,-0.24,0.54,0.40,0.29,0.35
371.00,-0.24,0.55,-0.49,-0.50,-0.04
372.00,-0.24,0.55,-2.10,-0.15,-0.73
373.00,-0.24,0.55,-3.29,-0.44,-1.05
374.00,-0.24,0.55,-3.11,-0.32,-1.16
375.00,-0.25,0.55,-1.98,-0.52,-0.94
376.00,-0.25,0.55,-0.83,-0.56,-0.56
377.00,-0.24,0.55,-0.27,-0.71,-0.48
378.00,-0.24,0.54,-0.86,-0.84,-0.56
379.00,-0.24,0.55,-1.76,-0.85,-0.54
380.00,-0.24,0.55,-2.14,-0.21,-1.05
381.00,-0.24,0.55,-1.54,0.10,-0.94
382.00,-0.24,0.54,-0.59,0.54,-0.72
383.00,-0.24,0.55,0.24,0.69,-0.66
384.00,-0.24,0.55,-0.18,0.77,-0.89
385.00,-0.24,0.54,-0.91,0.38,-1.04
386.00,-0.24,0.55,-1.77,0.33,-1.19
387.00,-0.24,0.55,-2.07,0.02,-1.15
388.00,-0.24,0.56,-1.66,-0.67,-1.02
389.00,-0.25,0.55,-1.51,-0.92,-1.02
390.00,-0.24,0.55,-0.82,-0.85,-0.64
391.00,-0.24,0.55,-0.57,-0.98,-0.27
392.00,-0.24,0.54,-0.58,-0.60,-0.41
393.00,-0.24,0.55,-1.46,-0.11,-0.36
394.00,-0.24,0.55,-1.45,0.45,-0.44
395.00,-0.24,0.55,-1.39,0.44,-0.32
396.00,-0.24,0.55,-1.51,0.07,-0.64
397.00,-0.24,0.54,-1.60,-0.11,-0.74
398.00,-0.23,0.55,-1.57,0.19,-0.49
399.00,-0.24,0.54,-0.90,0.76,-0.19
