Time (ms), Acce_X, Acce_Y, Acce_Z, Gyro_X, Gyro_Y, Gyro_Z
83, 0.75, 0.59, 0.46, 8.31, 11.40, 128.23
84, 0.73, 0.60, 0.49, 5.53, 11.44, 138.46
85, 0.73, 0.56, 0.54, 5.73, 14.20, 144.14
86, 0.70, 0.51, 0.54, 7.69, 26.23, 145.79
87, 0.70, 0.51, 0.56, 5.25, 36.20, 144.38
88, 0.71, 0.45, 0.56, 4.72, 41.50, 144.34
89, 0.65, 0.50, 0.54, 2.02, 38.64, 128.03
90, 0.64, 0.49, 0.57, -0.24, 36.47, 115.66
91, 0.67, 0.47, 0.55, 1.19, 38.72, 107.97
92, 0.68, 0.47, 0.52, -0.18, 35.68, 99.66
93, 0.69, 0.50, 0.50, -3.30, 26.05, 84.63
94, 0.71, 0.49, 0.47, -4.14, 18.79, 75.08
95, 0.73, 0.45, 0.51, -0.60, 21.71, 70.96
96, 0.74, 0.43, 0.50, 0.24, 19.95, 64.96
97, 0.70, 0.46, 0.52, -4.40, 11.13, 51.63
98, 0.68, 0.45, 0.54, -8.89, 1.31, 36.99
99, 0.68, 0.44, 0.52, -8.00, -3.01, 24.64
100, 0.69, 0.42, 0.52, -5.63, -2.00, 17.82
101, 0.70, 0.42, 0.51, -5.36, -3.28, 10.95
102, 0.67, 0.46, 0.50, -5.98, -15.24, -9.42
103, 0.62, 0.49, 0.48, -7.56, -32.96, -39.02
104, 0.60, 0.52, 0.49, -11.95, -51.02, -72.61
105, 0.60, 0.50, 0.52, -15.48, -64.49, -99.50
106, 0.63, 0.45, 0.51, -15.71, -70.21, -115.47
107, 0.68, 0.42, 0.51, -13.25, -66.49, -117.59
108, 0.73, 0.40, 0.50, -8.56, -55.19, -107.98
109, 0.78, 0.40, 0.49, -7.04, -42.00, -93.98
110, 0.83, 0.42, 0.50, -6.60, -38.37, -87.28
111, 0.88, 0.42, 0.46, -6.52, -40.52, -74.03
112, 0.87, 0.42, 0.45, -6.72, -49.97, -64.87
113, 0.81, 0.47, 0.42, -8.11, -58.53, -62.98
114, 0.77, 0.48, 0.43, -8.18, -54.20, -56.23
115, 0.76, 0.49, 0.44, -5.94, -39.51, -46.96
116, 0.76, 0.49, 0.46, -2.82, -26.49, -38.12
117, 0.73, 0.52, 0.44, -1.13, -25.54, -40.34
118, 0.74, 0.52, 0.44, -0.78, -18.67, -36.58
119, 0.75, 0.52, 0.43, 0.64, -8.35, -32.02
120, 0.73, 0.54, 0.42, 1.07, -3.05, -31.53
121, 0.71, 0.55, 0.39, -0.72, -3.57, -29.31
122, 0.75, 0.53, 0.43, -0.21, -7.13, -28.67
123, 0.73, 0.54, 0.40, 1.79, -9.53, -32.38
124, 0.71, 0.57, 0.42, -1.37, -7.02, -35.94
125, 0.75, 0.55, 0.42, -3.39, 0.55, -26.14
126, 0.77, 0.54, 0.42, -2.47, 10.24, -9.97
127, 0.80, 0.53, 0.38, -1.02, 22.34, 9.39
128, 0.86, 0.53, 0.32, 3.74, 37.85, 37.24
129, 0.91, 0.52, 0.31, 2.95, 56.43, 77.44
130, 0.87, 0.48, 0.41, 1.65, 66.67, 106.46
131, 0.82, 0.52, 0.48, -3.24, 66.05, 117.89
132, 0.79, 0.52, 0.53, -9.82, 65.57, 120.26
133, 0.77, 0.52, 0.56, -14.35, 67.36, 117.83
134, 0.76, 0.48, 0.57, -17.79, 68.18, 115.02
135, 0.75, 0.44, 0.56, -18.82, 71.13, 115.18
136, 0.73, 0.34, 0.54, -13.57, 74.32, 115.68
137, 0.71, 0.27, 0.52, -2.75, 75.36, 110.27
138, 0.70, 0.40, 0.46, 0.35, 71.51, 100.26
139, 0.68, 0.46, 0.50, -5.37, 53.91, 82.32
140, 0.69, 0.44, 0.55, -5.47, 38.98, 66.35
141, 0.73, 0.41, 0.57, -2.43, 37.83, 61.21
142, 0.73, 0.35, 0.57, 0.02, 41.15, 60.32
143, 0.72, 0.34, 0.55, 0.82, 39.69, 56.21
144, 0.72, 0.36, 0.55, -0.99, 36.24, 52.46
145, 0.76, 0.31, 0.58, -0.44, 39.68, 57.18
146, 0.75, 0.33, 0.54, 0.85, 39.95, 54.14
147, 0.75, 0.32, 0.56, 0.09, 32.18, 48.92
148, 0.74, 0.34, 0.57, -3.01, 20.58, 38.23
149, 0.76, 0.29, 0.59, -1.45, 17.22, 36.34
150, 0.74, 0.30, 0.58, 3.16, 18.32, 35.01
151, 0.73, 0.30, 0.58, 5.22, 19.27, 34.73
152, 0.72, 0.33, 0.57, 5.62, 18.23, 31.63
153, 0.72, 0.33, 0.58, 5.56, 17.53, 26.53
154, 0.71, 0.33, 0.58, 6.70, 19.25, 23.27
155, 0.70, 0.35, 0.60, 6.43, 18.27, 17.62
156, 0.70, 0.35, 0.60, 6.37, 14.03, 11.05
157, 0.70, 0.37, 0.58, 4.21, 6.11, -0.41
158, 0.71, 0.36, 0.58, 4.26, 2.81, -8.47
159, 0.77, 0.31, 0.59, 6.93, 7.31, -5.88
160, 0.82, 0.25, 0.59, 9.48, 13.04, 6.55
161, 0.81, 0.30, 0.61, 6.98, 9.74, 13.05
162, 0.78, 0.32, 0.60, 2.37, -2.46, 9.16
163, 0.75, 0.29, 0.63, 1.40, -1.45, 13.05
164, 0.72, 0.33, 0.61, 1.65, 0.49, 14.43
165, 0.72, 0.32, 0.61, 1.94, 2.00, 14.64
166, 0.71, 0.31, 0.62, 1.44, 4.43, 12.85
167, 0.73, 0.30, 0.61, 2.44, 7.16, 13.39
168, 0.73, 0.30, 0.61, 4.27, 10.05, 14.61
169, 0.71, 0.29, 0.62, 5.07, 9.83, 13.56
170, 0.72, 0.31, 0.59, 4.40, 9.16, 11.05
171, 0.72, 0.31, 0.61, 3.77, 2.95, 5.59
172, 0.71, 0.34, 0.61, 1.19, -0.24, 0.82
173, 0.69, 0.33, 0.61, 1.62, -2.98, -3.59
174, 0.70, 0.33, 0.61, 2.61, -0.26, -5.24
175, 0.72, 0.31, 0.60, 5.82, 4.56, -5.45
176, 0.74, 0.31, 0.60, 6.98, 8.27, -4.50
177, 0.75, 0.29, 0.59, 6.92, 6.44, -6.73
178, 0.74, 0.29, 0.59, 6.82, 3.53, -8.23
179, 0.74, 0.32, 0.59, 6.31, 0.00, -10.46
180, 0.75, 0.30, 0.60, 6.67, 0.44, -9.18
181, 0.75, 0.29, 0.60, 7.01, -0.02, -9.69
182, 0.74, 0.29, 0.61, 7.11, -0.81, -10.58
183, 0.73, 0.31, 0.61, 6.67, -0.73, -11.71
184, 0.72, 0.33, 0.61, 7.19, 0.29, -13.98
185, 0.74, 0.33, 0.60, 7.57, 1.31, -12.44
186, 0.75, 0.34, 0.59, 5.56, -1.68, -12.61
187, 0.76, 0.31, 0.61, 4.34, 1.21, -7.11
188, 0.75, 0.32, 0.62, 4.50, 1.44, -4.14
189, 0.74, 0.31, 0.60, 4.90, 1.74, -3.11
190, 0.75, 0.33, 0.60, 2.98, 3.66, -1.62
191, 0.75, 0.31, 0.61, 4.46, 5.60, 0.70
192, 0.75, 0.32, 0.61, 4.85, 4.79, 0.15
193, 0.75, 0.32, 0.60, 4.92, 4.49, 1.83
194, 0.75, 0.33, 0.61, 3.88, 4.52, 4.18
195, 0.72, 0.32, 0.60, 3.30, 4.87, 6.40
196, 0.74, 0.33, 0.62, 3.02, 8.35, 8.92
197, 0.73, 0.33, 0.61, 3.77, 9.60, 5.86
198, 0.72, 0.35, 0.60, 1.31, 7.05, 3.04
199, 0.72, 0.34, 0.60, 0.75, 4.55, 1.97
200, 0.73, 0.32, 0.60, 1.95, 5.79, 3.27
201, 0.74, 0.31, 0.61, 3.56, 8.08, 5.65
202, 0.74, 0.31, 0.61, 3.02, 5.02, 4.38
203, 0.74, 0.32, 0.61, 0.32, 0.64, 3.27
204, 0.72, 0.33, 0.62, -0.93, -0.99, 3.16
205, 0.71, 0.34, 0.62, 0.40, 0.12, 2.15
206, 0.71, 0.35, 0.61, 0.24, 0.66, 0.20
207, 0.70, 0.36, 0.60, -1.04, -0.46, -3.50
208, 0.71, 0.34, 0.61, -1.34, 0.08, -4.29
209, 0.72, 0.33, 0.62, -0.76, 2.11, -4.26
210, 0.72, 0.33, 0.61, -0.23, 3.22, -3.08
211, 0.73, 0.33, 0.60, -0.34, 1.79, -3.04
212, 0.75, 0.33, 0.60, -2.14, -0.43, -3.65
213, 0.74, 0.31, 0.60, -1.45, -1.59, -3.92
214, 0.75, 0.31, 0.60, -1.82, -3.19, -3.45
215, 0.73, 0.32, 0.62, -2.90, -4.50, -3.65
216, 0.73, 0.32, 0.62, -2.87, -4.79, -2.66
217, 0.72, 0.34, 0.61, -3.21, -5.07, -3.47
218, 0.71, 0.33, 0.61, -3.28, -4.41, -4.49
219, 0.72, 0.33, 0.61, -3.42, -1.97, -2.75
220, 0.73, 0.33, 0.60, -3.80, -0.17, -1.16
221, 0.73, 0.32, 0.60, -2.46, -0.41, -0.56
222, 0.73, 0.32, 0.60, -2.49, -1.68, -1.28
223, 0.74, 0.34, 0.60, -2.78, -5.22, -4.12
224, 0.72, 0.35, 0.59, -3.56, -9.36, -8.84
225, 0.71, 0.37, 0.59, -4.27, -15.19, -15.62
226, 0.67, 0.41, 0.59, -6.37, -25.44, -28.78
227, 0.63, 0.43, 0.59, -8.31, -39.63, -48.75
228, 0.65, 0.40, 0.59, -10.09, -41.65, -59.57
229, 0.76, 0.30, 0.63, -6.06, -19.54, -43.19
230, 0.81, 0.23, 0.62, 2.61, 5.77, -13.31
231, 0.80, 0.29, 0.57, 4.31, 3.07, -3.65
232, 0.79, 0.34, 0.57, -1.66, -14.67, -8.34
233, 0.76, 0.37, 0.57, -5.97, -31.31, -19.25
234, 0.74, 0.39, 0.58, -7.54, -44.64, -29.07
235, 0.74, 0.41, 0.58, -10.24, -55.22, -34.98
236, 0.72, 0.40, 0.55, -11.47, -54.73, -34.50
237, 0.69, 0.41, 0.57, -11.89, -39.71, -28.85
238, 0.66, 0.43, 0.57, -8.32, -21.48, -25.62
239, 0.67, 0.45, 0.58, -5.94, -11.04, -26.52
240, 0.66, 0.46, 0.57, -7.21, -10.32, -32.34
241, 0.67, 0.48, 0.56, -12.24, -14.66, -41.04
242, 0.68, 0.47, 0.55, -14.93, -18.26, -46.90
243, 0.69, 0.48, 0.55, -18.50, -17.89, -51.05
244, 0.71, 0.46, 0.55, -21.47, -13.79, -51.57
245, 0.74, 0.40, 0.56, -20.35, -5.51, -47.86
246, 0.78, 0.37, 0.56, -16.67, 5.39, -41.76
247, 0.81, 0.34, 0.53, -15.05, 12.09, -35.83
248, 0.83, 0.32, 0.54, -12.53, 15.71, -27.42
249, 0.80, 0.33, 0.53, -10.63, 14.82, -20.53
250, 0.78, 0.33, 0.55, -6.79, 11.73, -14.60
251, 0.75, 0.33, 0.57, -1.59, 13.97, -8.79
252, 0.77, 0.26, 0.57, 7.92, 23.95, 1.92
253, 0.82, 0.23, 0.55, 18.78, 36.15, 14.84
254, 0.82, 0.28, 0.51, 18.89, 34.56, 16.67
255, 0.83, 0.31, 0.52, 13.97, 23.48, 15.33
256, 0.79, 0.35, 0.54, 11.86, 10.92, 15.19
257, 0.76, 0.40, 0.57, 12.27, 3.68, 15.56
258, 0.72, 0.44, 0.57, 10.09, 3.34, 16.15
259, 0.71, 0.43, 0.59, 8.66, 8.43, 18.08
260, 0.70, 0.43, 0.59, 7.77, 13.88, 18.61
261, 0.68, 0.43, 0.60, 6.64, 16.41, 16.43
262, 0.69, 0.41, 0.59, 4.27, 15.21, 13.74
263, 0.70, 0.40, 0.58, 2.17, 10.92, 10.89
264, 0.62, 0.52, 0.57, -3.15, -6.21, -6.46
265, 0.71, 0.37, 0.60, -4.21, -4.09, -1.28
266, 0.71, 0.37, 0.57, -2.56, 2.11, 0.52
267, 0.72, 0.38, 0.57, -2.37, 3.88, 2.87
268, 0.72, 0.38, 0.57, -3.44, 4.06, 3.21
269, 0.73, 0.39, 0.57, -3.34, 3.30, 2.24
270, 0.72, 0.40, 0.57, -3.54, 1.19, 0.12
271, 0.72, 0.40, 0.57, -3.86, -1.51, -0.24
272, 0.71, 0.40, 0.56, -4.29, -2.20, -0.12
273, 0.71, 0.40, 0.57, -4.60, -2.47, -0.63
274, 0.72, 0.39, 0.58, -2.98, -1.47, 0.56
275, 0.72, 0.40, 0.58, -2.12, -1.16, 1.30
276, 0.72, 0.39, 0.58, -0.93, -2.85, 0.90
277, 0.72, 0.40, 0.57, -0.70, -5.28, 0.58
278, 0.71, 0.41, 0.57, -1.25, -6.72, 0.00
279, 0.70, 0.42, 0.56, -2.15, -5.95, -1.36
280, 0.69, 0.41, 0.57, -1.39, -3.02, -0.61
281, 0.71, 0.41, 0.58, 0.85, -0.08, 0.76
282, 0.72, 0.41, 0.57, 1.69, 1.48, 0.64
283, 0.72, 0.41, 0.56, 2.11, 2.12, 1.25
284, 0.73, 0.41, 0.56, 1.36, 1.34, 1.53
285, 0.73, 0.40, 0.56, 1.34, -0.41, 1.36
286, 0.73, 0.41, 0.56, 0.50, -2.95, 0.98
287, 0.73, 0.41, 0.56, 0.02, -4.79, 0.14
288, 0.72, 0.41, 0.57, -0.29, -4.29, 0.50
289, 0.72, 0.41, 0.58, 0.38, -1.83, 2.05
290, 0.71, 0.41, 0.58, 0.46, -1.13, 1.60
291, 0.72, 0.42, 0.57, 0.15, -0.29, 1.65
292, 0.71, 0.41, 0.57, -0.14, -1.10, 0.99
293, 0.71, 0.42, 0.57, 0.37, -2.05, -0.06
294, 0.72, 0.41, 0.56, 1.01, -2.26, -0.55
295, 0.70, 0.41, 0.55, 0.61, -3.27, -1.69
296, 0.72, 0.40, 0.55, 0.12, -3.13, -1.07
297, 0.71, 0.41, 0.56, -0.40, -1.33, -1.13
298, 0.72, 0.40, 0.56, -0.35, 0.27, -0.35
299, 0.72, 0.39, 0.56, -0.34, 1.62, 0.18
300, 0.73, 0.39, 0.56, 0.03, 1.95, 0.12
301, 0.72, 0.40, 0.56, -0.67, 0.15, -0.31
302, 0.72, 0.40, 0.56, -1.30, -0.02, 0.05
303, 0.72, 0.40, 0.57, -0.53, 0.52, 0.43
304, 0.72, 0.41, 0.56, -0.75, 1.48, 0.26
305, 0.72, 0.41, 0.57, -0.47, 2.29, 0.66
306, 0.72, 0.40, 0.56, -0.29, 2.69, 0.82
307, 0.71, 0.41, 0.56, -1.27, 2.38, 0.21
308, 0.72, 0.41, 0.56, -0.99, 1.98, 0.47
309, 0.72, 0.40, 0.55, -1.82, 2.82, 0.35
310, 0.72, 0.40, 0.56, -2.03, 2.18, 0.08
311, 0.73, 0.39, 0.57, -1.83, 2.09, 0.49
312, 0.73, 0.39, 0.56, -2.61, 2.26, 0.41
313, 0.72, 0.39, 0.55, -4.21, 1.40, 0.49
314, 0.72, 0.39, 0.56, -4.24, 0.24, 0.35
315, 0.71, 0.40, 0.56, -4.47, -0.44, 0.17
316, 0.71, 0.39, 0.58, -3.33, 0.00, -0.24
317, 0.71, 0.39, 0.56, -3.37, 0.75, -1.02
318, 0.71, 0.39, 0.58, -2.44, 1.73, -0.55
319, 0.72, 0.39, 0.58, -1.62, 3.11, 0.37
320, 0.72, 0.38, 0.57, -1.19, 3.01, 0.21
321, 0.73, 0.38, 0.58, -1.21, 1.77, -0.35
322, 0.73, 0.40, 0.57, -0.63, 1.05, -1.10
323, 0.72, 0.40, 0.59, 1.13, 0.87, -0.90
324, 0.73, 0.40, 0.58, 1.60, 0.81, -1.57
325, 0.73, 0.41, 0.58, 1.68, 0.82, -1.60
326, 0.73, 0.41, 0.58, 1.11, 0.73, -1.37
327, 0.73, 0.41, 0.57, 0.47, 1.31, -0.75
328, 0.73, 0.41, 0.58, 0.63, 1.11, -0.95
329, 0.73, 0.39, 0.58, 0.70, 0.61, -0.41
330, 0.73, 0.40, 0.58, -0.37, 0.06, -0.70
331, 0.72, 0.38, 0.59, -1.10, -0.32, -0.34
332, 0.73, 0.38, 0.58, -1.02, 0.44, 0.78
333, 0.72, 0.39, 0.58, -1.19, -0.32, 0.70
334, 0.72, 0.39, 0.57, -2.84, -2.32, 0.75
335, 0.72, 0.39, 0.56, -3.24, -2.47, 0.89
336, 0.72, 0.39, 0.57, -2.73, -1.40, 1.24
337, 0.71, 0.39, 0.56, -3.07, -1.79, -0.06
338, 0.72, 0.40, 0.57, -3.65, -3.50, -0.81
339, 0.71, 0.40, 0.57, -3.95, -3.83, -0.55
340, 0.71, 0.40, 0.57, -3.07, -2.61, -0.26
341, 0.71, 0.40, 0.56, -1.83, -0.60, 0.55
342, 0.72, 0.40, 0.57, -1.47, 0.52, 0.32
343, 0.73, 0.40, 0.58, -0.82, 1.08, 0.73
344, 0.73, 0.39, 0.56, -1.25, 0.63, 0.29
345, 0.73, 0.40, 0.57, 0.24, -1.27, 0.11
346, 0.72, 0.39, 0.56, 0.60, -2.00, 0.03
347, 0.72, 0.39, 0.56, 0.35, -2.85, -1.02
348, 0.72, 0.39, 0.56, 0.82, -2.40, -0.81
349, 0.72, 0.39, 0.57, 0.76, -0.96, -0.50
350, 0.70, 0.40, 0.57, 0.44, -0.12, -0.53
351, 0.71, 0.40, 0.57, 0.12, 0.26, -0.61
352, 0.72, 0.40, 0.56, -0.08, 2.24, -0.85
353, 0.73, 0.40, 0.57, -1.60, 3.15, -1.02
354, 0.73, 0.40, 0.57, -2.44, 2.98, -1.63
355, 0.72, 0.40, 0.57, -3.89, 1.69, -1.76
356, 0.73, 0.40, 0.57, -4.27, 0.98, -1.69
357, 0.73, 0.40, 0.58, -3.69, -0.15, -1.77
358, 0.73, 0.41, 0.56, -3.59, -1.28, -2.34
359, 0.72, 0.40, 0.57, -2.92, -1.16, -1.85
360, 0.73, 0.40, 0.57, -1.80, 0.82, -1.21
361, 0.73, 0.40, 0.58, -1.18, 2.02, -0.46
362, 0.73, 0.40, 0.57, -1.57, 2.05, 0.27
363, 0.73, 0.41, 0.57, -2.00, 0.32, -0.49
364, 0.72, 0.40, 0.56, -2.26, -1.47, -0.85
365, 0.72, 0.40, 0.56, -3.10, -1.65, -0.58
366, 0.72, 0.40, 0.56, -3.53, -2.08, -0.50
367, 0.72, 0.39, 0.56, -3.44, -1.39, -0.58
368, 0.71, 0.39, 0.56, -2.92, 0.37, 0.21
369, 0.71, 0.39, 0.57, -2.66, 0.99, -0.02
370, 0.71, 0.40, 0.56, -2.20, 0.40, 0.08
371, 0.71, 0.39, 0.57, -1.57, 0.46, -0.34
372, 0.71, 0.39, 0.56, -0.85, 0.27, -0.76
373, 0.72, 0.39, 0.56, -0.93, 0.55, -0.56
374, 0.72, 0.38, 0.57, -0.29, -0.40, -1.16
375, 0.72, 0.38, 0.57, 0.23, -0.99, -1.34
376, 0.71, 0.38, 0.59, 0.24, -1.82, -1.16
377, 0.71, 0.38, 0.58, -0.14, -1.57, -0.37
378, 0.71, 0.39, 0.58, -0.98, -1.25, 0.29
379, 0.72, 0.40, 0.57, -1.95, 1.57, 1.83
380, 0.74, 0.41, 0.56, -2.95, 4.27, 3.97
381, 0.75, 0.43, 0.57, -3.98, 4.99, 4.96
382, 0.75, 0.44, 0.55, -4.69, 4.03, 5.02
383, 0.75, 0.44, 0.55, -5.11, 1.92, 4.35
384, 0.75, 0.45, 0.56, -6.21, 0.64, 4.24
385, 0.73, 0.42, 0.56, -6.29, 0.40, 4.75
386, 0.73, 0.40, 0.56, -6.61, 0.99, 4.41
387, 0.72, 0.39, 0.57, -6.56, 2.49, 4.41
388, 0.71, 0.39, 0.57, -6.85, 3.34, 3.47
389, 0.72, 0.38, 0.57, -6.12, 3.07, 2.96
390, 0.72, 0.37, 0.58, -4.69, 2.63, 1.97
391, 0.72, 0.36, 0.58, -4.05, 2.08, 0.44
392, 0.72, 0.37, 0.57, -2.96, 0.63, -1.10
393, 0.72, 0.36, 0.58, -2.08, 0.61, -2.12
394, 0.72, 0.36, 0.57, -1.31, 0.66, -2.93
395, 0.73, 0.36, 0.56, -0.35, 1.30, -3.33
396, 0.73, 0.37, 0.57, 0.08, 0.43, -4.38
397, 0.73, 0.36, 0.58, 0.64, 0.12, -4.26
398, 0.72, 0.38, 0.58, 1.44, 0.17, -4.56
399, 0.72, 0.38, 0.57, 1.60, 0.56, -4.43
